Gene_ID,PC1_Loading,PC2_Loading,Gene,PC1_Direction,PC2_Direction
ENSMUSG00000024639,0.008784765,-0.00122585,Gnaq,Positive,Negative
ENSMUSG00000047037,0.008784737,0.002618897,Nipa1,Positive,Positive
ENSMUSG00000025085,0.008784715,-0.000823951,Ablim1,Positive,Negative
ENSMUSG00000036810,0.008784686,0.001815404,Cnep1r1,Positive,Positive
ENSMUSG00000027475,0.008784648,0.004438532,Kif3b,Positive,Positive
ENSMUSG00000008090,0.008784542,0.001873246,Fgfrl1,Positive,Positive
ENSMUSG00000028607,0.008784538,0.00233018,Cpt2,Positive,Positive
ENSMUSG00000000439,0.008784478,-0.003807033,Mkrn2,Positive,Negative
ENSMUSG00000037369,0.008784452,-0.001582706,Kdm6a,Positive,Negative
ENSMUSG00000016344,0.008784187,-0.001879497,Ppdpf,Positive,Negative
ENSMUSG00000020781,0.008784186,-0.002310512,Tsen54,Positive,Negative
ENSMUSG00000035007,0.008784111,-0.002797922,Rundc1,Positive,Negative
ENSMUSG00000025287,0.008783984,0.001971383,Acot9,Positive,Positive
ENSMUSG00000028684,0.008783981,-0.002598493,Urod,Positive,Negative
ENSMUSG00000033257,0.008783807,-0.003801075,Ttll4,Positive,Negative
ENSMUSG00000028030,0.00878372,-0.000659125,Tbck,Positive,Negative
ENSMUSG00000033285,0.008783709,0.000635284,Wdr3,Positive,Positive
ENSMUSG00000025047,0.008783678,-0.0038353,Pdcd11,Positive,Negative
ENSMUSG00000022957,0.008783636,0.003368071,Itsn1,Positive,Positive
ENSMUSG00000031429,0.008783561,0.002700116,Psmd10,Positive,Positive
ENSMUSG00000020076,0.008783482,0.001864955,Ddx50,Positive,Positive
ENSMUSG00000032977,0.008783476,0.000970807,Fam207a,Positive,Positive
ENSMUSG00000038718,0.008783426,-0.003285178,Pbx3,Positive,Negative
ENSMUSG00000018068,0.008783412,0.001896837,Ints2,Positive,Positive
ENSMUSG00000002718,0.008783363,0.002336078,Cse1l,Positive,Positive
ENSMUSG00000021171,0.008783312,0.003363249,Esyt2,Positive,Positive
ENSMUSG00000041153,0.008783302,0.001583628,Osgin2,Positive,Positive
ENSMUSG00000035367,0.008783268,0.00155608,Rmi1,Positive,Positive
ENSMUSG00000055531,0.008783202,-0.002157588,Cpsf6,Positive,Negative
ENSMUSG00000021819,0.008783142,-0.002612949,Zswim8,Positive,Negative
ENSMUSG00000034190,0.008783078,-0.00061126,Chmp7,Positive,Negative
ENSMUSG00000079235,0.008782969,-0.002787517,Ccdc13,Positive,Negative
ENSMUSG00000029131,0.008782865,0.003718891,Dnajb6,Positive,Positive
ENSMUSG00000000600,0.00878282,-0.000879615,Krit1,Positive,Negative
ENSMUSG00000028426,0.008782668,0.002303823,Rad23b,Positive,Positive
ENSMUSG00000029147,0.008782664,-0.001081641,Ppm1g,Positive,Negative
ENSMUSG00000033365,0.008782563,-0.000662132,Ipo13,Positive,Negative
ENSMUSG00000040703,0.008782556,0.0026236,Cyp2s1,Positive,Positive
ENSMUSG00000014959,0.008782457,0.003206732,Gorasp2,Positive,Positive
ENSMUSG00000026896,0.00878244,-0.00022312,Ifih1,Positive,Negative
ENSMUSG00000035614,0.00878237,0.00063397,Togaram1,Positive,Positive
ENSMUSG00000003923,0.008782363,-0.001990312,Tfam,Positive,Negative
ENSMUSG00000021033,0.008782355,-0.002248082,Gstz1,Positive,Negative
ENSMUSG00000021578,0.008782351,0.001828134,Ccdc127,Positive,Positive
ENSMUSG00000038872,0.008782175,-0.001631768,Zfhx3,Positive,Negative
ENSMUSG00000041343,0.008782173,0.004249105,Ankrd42,Positive,Positive
ENSMUSG00000020078,0.008782155,0.003670421,Vps26a,Positive,Positive
ENSMUSG00000039178,0.00878213,0.001028197,Tbc1d19,Positive,Positive
ENSMUSG00000021510,0.00878166,-0.001940618,Zfp729a,Positive,Negative
ENSMUSG00000013822,0.008781555,0.003348716,Elof1,Positive,Positive
ENSMUSG00000050148,0.008781515,-0.002431773,Ubqln2,Positive,Negative
ENSMUSG00000037325,0.008781493,0.000217362,Bbs7,Positive,Positive
ENSMUSG00000022521,0.008781466,-0.001937847,Crebbp,Positive,Negative
ENSMUSG00000022407,0.00878145,-0.003500481,Adsl,Positive,Negative
ENSMUSG00000015804,0.008781432,-0.00018895,Med28,Positive,Negative
ENSMUSG00000042705,0.008781377,0.002527906,Commd10,Positive,Positive
ENSMUSG00000022677,0.008781292,-0.000576608,Fopnl,Positive,Negative
ENSMUSG00000024392,0.008781281,-0.004681286,Bag6,Positive,Negative
ENSMUSG00000057375,0.008781192,0.001623211,Yipf1,Positive,Positive
ENSMUSG00000001440,0.008781169,0.000888996,Kpnb1,Positive,Positive
ENSMUSG00000028986,0.008781119,-0.002808045,Klhl7,Positive,Negative
ENSMUSG00000021218,0.008781014,0.004053275,Gdi2,Positive,Positive
ENSMUSG00000021708,0.00878094,0.002597116,Rasgrf2,Positive,Positive
ENSMUSG00000033039,0.00878092,-0.001876995,Micall1,Positive,Negative
ENSMUSG00000004895,0.008780857,-0.003077843,Prcc,Positive,Negative
ENSMUSG00000004768,0.008780837,0.000720525,Rab23,Positive,Positive
ENSMUSG00000020697,0.008780833,-0.003346903,Lig3,Positive,Negative
ENSMUSG00000020777,0.00878059,0.004980448,Acox1,Positive,Positive
ENSMUSG00000023010,0.008780569,0.000304828,Tmbim6,Positive,Positive
ENSMUSG00000069633,0.008780306,-0.001830412,Pex11g,Positive,Negative
ENSMUSG00000000876,0.008780298,0.003454524,Pxmp4,Positive,Positive
ENSMUSG00000024259,0.008780221,0.002813967,Slc25a46,Positive,Positive
ENSMUSG00000035168,0.008780139,-0.002128028,Tanc1,Positive,Negative
ENSMUSG00000034152,0.008780072,0.000970259,Exoc3,Positive,Positive
ENSMUSG00000029385,0.008779972,-0.002150595,Ccng2,Positive,Negative
ENSMUSG00000026509,0.00877997,0.001610114,Capn2,Positive,Positive
ENSMUSG00000055013,0.008779963,0.000214166,Agap1,Positive,Positive
ENSMUSG00000032840,0.008779867,0.002915093,2410131K14Rik,Positive,Positive
ENSMUSG00000053536,0.008779845,-0.004462113,Cstf2t,Positive,Negative
ENSMUSG00000075585,0.00877981,-0.005342704,6330403L08Rik,Positive,Negative
ENSMUSG00000046718,0.008779401,0.00367449,Bst2,Positive,Positive
ENSMUSG00000058325,0.008779393,0.003942739,Dock1,Positive,Positive
ENSMUSG00000040760,0.008779356,-9.62E-05,Appl1,Positive,Negative
ENSMUSG00000025920,0.008779322,0.003104092,Stau2,Positive,Positive
ENSMUSG00000029345,0.008779193,-0.003926421,Tfip11,Positive,Negative
ENSMUSG00000022472,0.008779141,0.001084106,Desi1,Positive,Positive
ENSMUSG00000032002,0.008779024,0.001720437,Dcun1d5,Positive,Positive
ENSMUSG00000004264,0.008778791,-0.002900944,Phb2,Positive,Negative
ENSMUSG00000047084,0.008778767,-0.002062028,Ngrn,Positive,Negative
ENSMUSG00000024317,0.008778686,0.001473365,Rnf138,Positive,Positive
ENSMUSG00000046671,0.008778656,0.002910072,Mtfr1l,Positive,Positive
ENSMUSG00000021288,0.008778487,-0.003316511,Klc1,Positive,Negative
ENSMUSG00000027763,0.008778383,0.004133395,Mbnl1,Positive,Positive
ENSMUSG00000024513,0.008778349,-0.002041253,Mbd2,Positive,Negative
ENSMUSG00000030207,0.008778272,-0.000551454,Fam234b,Positive,Negative
ENSMUSG00000028826,0.008778219,0.001507202,Tmem57,Positive,Positive
ENSMUSG00000025899,0.008778151,-0.001541224,Alkbh8,Positive,Negative
ENSMUSG00000003423,0.008778107,0.002199767,Pih1d1,Positive,Positive
ENSMUSG00000042298,0.008778073,0.003855094,Ttc19,Positive,Positive
ENSMUSG00000056153,0.008777982,0.000266317,Socs6,Positive,Positive
ENSMUSG00000025237,0.008777835,-0.000144028,Parp6,Positive,Negative
ENSMUSG00000018196,0.008777704,-0.000673202,Glrx2,Positive,Negative
ENSMUSG00000041037,0.008777665,0.001848321,Irgq,Positive,Positive
ENSMUSG00000032551,0.008777652,-0.001057001,1110059G10Rik,Positive,Negative
ENSMUSG00000050730,0.008777597,-0.002375649,Arhgap42,Positive,Negative
ENSMUSG00000041390,0.008777552,0.004754062,Mdfic,Positive,Positive
ENSMUSG00000062761,0.008777307,-0.003823253,Zfp512,Positive,Negative
ENSMUSG00000034210,0.008777229,0.003343124,Efcab14,Positive,Positive
ENSMUSG00000003344,0.008777221,-0.004196893,Btbd2,Positive,Negative
ENSMUSG00000028328,0.008777168,-0.001503227,Tmod1,Positive,Negative
ENSMUSG00000027010,0.008777148,-0.000950936,Slc25a12,Positive,Negative
ENSMUSG00000053012,0.008777075,0.004197382,Krcc1,Positive,Positive
ENSMUSG00000037738,0.00877683,0.001658995,Nek5,Positive,Positive
ENSMUSG00000035206,0.008776785,0.002192633,Sppl2b,Positive,Positive
ENSMUSG00000021113,0.008776728,-0.004107821,Snapc1,Positive,Negative
ENSMUSG00000037896,0.008776691,-0.002405162,Rcor1,Positive,Negative
ENSMUSG00000013465,0.008776288,-0.002687774,Nelfb,Positive,Negative
ENSMUSG00000020459,0.008776283,-0.002379386,Mtif2,Positive,Negative
ENSMUSG00000022390,0.00877626,-0.003074649,Zc3h7b,Positive,Negative
ENSMUSG00000062202,0.008776165,0.005327015,Btbd9,Positive,Positive
ENSMUSG00000004677,0.008776098,0.001760225,Myo9b,Positive,Positive
ENSMUSG00000041977,0.008775757,0.000602326,Arhgef11,Positive,Positive
ENSMUSG00000062397,0.008775697,0.002162757,Zfp706,Positive,Positive
ENSMUSG00000019794,0.008775469,0.000809541,Katna1,Positive,Positive
ENSMUSG00000021549,0.008775457,0.000367733,Rasa1,Positive,Positive
ENSMUSG00000002748,0.008775137,-0.002246576,Baz1b,Positive,Negative
ENSMUSG00000056305,0.008775057,0.00266994,Usp39,Positive,Positive
ENSMUSG00000075000,0.00877483,0.001872022,Nrbf2,Positive,Positive
ENSMUSG00000047388,0.008774772,0.002643862,Atmin,Positive,Positive
ENSMUSG00000030986,0.008774753,0.002316922,Dhx32,Positive,Positive
ENSMUSG00000033454,0.008774753,0.00285428,Zbtb1,Positive,Positive
ENSMUSG00000037890,0.008774578,0.002161558,Wdr19,Positive,Positive
ENSMUSG00000027439,0.008774514,-0.002995081,Gzf1,Positive,Negative
ENSMUSG00000069769,0.008774504,-0.001371845,Msi2,Positive,Negative
ENSMUSG00000051978,0.008774409,0.002181828,Erich1,Positive,Positive
ENSMUSG00000006392,0.008774388,0.002740833,Med8,Positive,Positive
ENSMUSG00000002980,0.008774338,0.001181076,Bcam,Positive,Positive
ENSMUSG00000006335,0.008774197,-0.002742079,Tfpt,Positive,Negative
ENSMUSG00000044791,0.008774158,-0.003338752,Setd2,Positive,Negative
ENSMUSG00000022721,0.00877409,-0.003309335,Trmt2a,Positive,Negative
ENSMUSG00000051851,0.008774083,-0.000721764,Rtl8c,Positive,Negative
ENSMUSG00000056832,0.008774033,-0.000512117,Ttc26,Positive,Negative
ENSMUSG00000015671,0.008773861,0.003268825,Psma2,Positive,Positive
ENSMUSG00000031951,0.00877376,0.002486653,Tmem231,Positive,Positive
ENSMUSG00000029569,0.008773752,0.00521242,Tmem168,Positive,Positive
ENSMUSG00000059401,0.008773747,0.000301102,Mamld1,Positive,Positive
ENSMUSG00000045658,0.008773618,0.001747984,Pid1,Positive,Positive
ENSMUSG00000016181,0.008773531,-0.001671485,Diexf,Positive,Negative
ENSMUSG00000042831,0.0087735,-0.001698796,Alkbh6,Positive,Negative
ENSMUSG00000024012,0.008773433,1.43E-05,Mtch1,Positive,Positive
ENSMUSG00000079502,0.00877327,0.003563131,Cfap77,Positive,Positive
ENSMUSG00000022075,0.008773268,-0.002331232,Rhobtb2,Positive,Negative
ENSMUSG00000039611,0.008773153,-0.004799792,Tmem246,Positive,Negative
ENSMUSG00000020238,0.008773068,-0.000858967,Ncln,Positive,Negative
ENSMUSG00000031358,0.008772909,-0.002103741,Msl3,Positive,Negative
ENSMUSG00000021981,0.008772863,0.001567086,Cab39l,Positive,Positive
ENSMUSG00000002280,0.008772859,0.002597511,Narfl,Positive,Positive
ENSMUSG00000031379,0.008772725,0.001210352,Pir,Positive,Positive
ENSMUSG00000023156,0.008772667,-0.000791153,Rpp14,Positive,Negative
ENSMUSG00000025609,0.008772662,-0.003235087,Mkln1,Positive,Negative
ENSMUSG00000024614,0.008772654,0.004903998,Tmx3,Positive,Positive
ENSMUSG00000020766,0.008772565,0.002302178,Galk1,Positive,Positive
ENSMUSG00000037730,0.008772555,-0.00447091,Mynn,Positive,Negative
ENSMUSG00000040997,0.008772526,0.003226227,Abhd4,Positive,Positive
ENSMUSG00000033326,0.008772517,-0.002152264,Kdm4a,Positive,Negative
ENSMUSG00000031511,0.008772513,0.002730697,Arhgef7,Positive,Positive
ENSMUSG00000024400,0.008772399,-0.004446934,Wdr33,Positive,Negative
ENSMUSG00000029201,0.008772263,0.003051636,Ugdh,Positive,Positive
ENSMUSG00000034390,0.008772256,0.003315296,Cmip,Positive,Positive
ENSMUSG00000066979,0.008772251,-0.001032894,Bub3,Positive,Negative
ENSMUSG00000066798,0.008772234,-0.002734727,Zbtb6,Positive,Negative
ENSMUSG00000014503,0.008772196,0.002486039,Pkd2l2,Positive,Positive
ENSMUSG00000045078,0.008772174,-0.003116614,Rnf216,Positive,Negative
ENSMUSG00000033545,0.00877209,-0.001826507,Znrf1,Positive,Negative
ENSMUSG00000031728,0.008772083,-0.001791627,Zfp821,Positive,Negative
ENSMUSG00000040697,0.008772063,0.000131519,Dnajc16,Positive,Positive
ENSMUSG00000035873,0.008772046,-1.32E-05,Pawr,Positive,Negative
ENSMUSG00000033909,0.008772,-0.002535498,Usp36,Positive,Negative
ENSMUSG00000048249,0.008771941,-0.001701618,Crebrf,Positive,Negative
ENSMUSG00000036202,0.008771884,-0.002268161,Rif1,Positive,Negative
ENSMUSG00000029290,0.008771856,-0.000311782,Zfp326,Positive,Negative
ENSMUSG00000026469,0.008771712,0.00296836,Xpr1,Positive,Positive
ENSMUSG00000005150,0.008771656,-0.00117552,Wdr83,Positive,Negative
ENSMUSG00000048874,0.008771652,-0.002711024,Phf3,Positive,Negative
ENSMUSG00000030127,0.008771617,0.004122728,Cops7a,Positive,Positive
ENSMUSG00000007458,0.008771605,0.004828174,M6pr,Positive,Positive
ENSMUSG00000050627,0.008771585,0.000254078,Gpd1l,Positive,Positive
ENSMUSG00000030019,0.008771516,-0.003001665,Fbxl14,Positive,Negative
ENSMUSG00000024515,0.008771225,-0.00254485,Smad4,Positive,Negative
ENSMUSG00000024241,0.008771191,0.001959042,Sos1,Positive,Positive
ENSMUSG00000035954,0.008771143,-0.001387834,Dock4,Positive,Negative
ENSMUSG00000027349,0.008771052,0.004733411,Fam98b,Positive,Positive
ENSMUSG00000001569,0.00877105,-0.002967679,Nom1,Positive,Negative
ENSMUSG00000031633,0.008770913,2.82E-05,Slc25a4,Positive,Positive
ENSMUSG00000035772,0.008770854,-0.000519629,Mrps2,Positive,Negative
ENSMUSG00000029687,0.008770794,-0.000885382,Ezh2,Positive,Negative
ENSMUSG00000030942,0.008770789,-0.000661279,Thumpd1,Positive,Negative
ENSMUSG00000029125,0.008770772,-0.001015877,Stx18,Positive,Negative
ENSMUSG00000022354,0.008770734,0.000215945,Ndufb9,Positive,Positive
ENSMUSG00000026087,0.008770706,-0.002226203,Mrpl30,Positive,Negative
ENSMUSG00000030816,0.008770645,-0.004654491,Rnf40,Positive,Negative
ENSMUSG00000039740,0.008770616,0.001437659,Alg2,Positive,Positive
ENSMUSG00000030611,0.008770581,-0.000625437,Mrps11,Positive,Negative
ENSMUSG00000029246,0.008770526,-0.000922978,Ppat,Positive,Negative
ENSMUSG00000026490,0.00877044,-0.003687398,Cdc42bpa,Positive,Negative
ENSMUSG00000031831,0.008770435,-0.003444882,Dnaaf1,Positive,Negative
ENSMUSG00000021866,0.008770362,-0.000364654,Anxa11,Positive,Negative
ENSMUSG00000019710,0.0087702,-0.002232679,Mrpl24,Positive,Negative
ENSMUSG00000021938,0.008770171,0.00368659,Pspc1,Positive,Positive
ENSMUSG00000026791,0.008770156,-0.001838446,Slc2a8,Positive,Negative
ENSMUSG00000034254,0.008770137,0.002737432,Agpat1,Positive,Positive
ENSMUSG00000037300,0.008770082,0.003965992,Ttc13,Positive,Positive
ENSMUSG00000051864,0.008770022,-0.001119308,Tbc1d22a,Positive,Negative
ENSMUSG00000045064,0.008770005,7.41E-05,Zc2hc1c,Positive,Positive
ENSMUSG00000024038,0.008769973,-0.000936612,Ndufv3,Positive,Negative
ENSMUSG00000021326,0.008769926,-0.002845306,Trim27,Positive,Negative
ENSMUSG00000048280,0.008769854,-0.003176411,Zfp738,Positive,Negative
ENSMUSG00000063802,0.008769812,0.001399224,Hspbp1,Positive,Positive
ENSMUSG00000074579,0.008769761,0.001700886,Lekr1,Positive,Positive
ENSMUSG00000026925,0.008769668,-0.004787901,Inpp5e,Positive,Negative
ENSMUSG00000023249,0.008769611,0.00355151,Parp3,Positive,Positive
ENSMUSG00000090150,0.008769563,0.003293147,Acad11,Positive,Positive
ENSMUSG00000020849,0.008769519,0.001774993,Ywhae,Positive,Positive
ENSMUSG00000022947,0.008769424,0.001607253,Cbr3,Positive,Positive
ENSMUSG00000095440,0.008769112,-0.002432369,Fignl2,Positive,Negative
ENSMUSG00000007836,0.008769068,-0.003880219,Hnrnpa0,Positive,Negative
ENSMUSG00000059183,0.008768792,-0.002435726,Mtfmt,Positive,Negative
ENSMUSG00000040356,0.008768729,-0.00304894,Skiv2l,Positive,Negative
ENSMUSG00000027620,0.008768726,-0.003465366,Rbm39,Positive,Negative
ENSMUSG00000020167,0.008768709,-0.004025033,Tcf3,Positive,Negative
ENSMUSG00000028886,0.008768682,0.002758478,Eya3,Positive,Positive
ENSMUSG00000009894,0.008768623,0.00362164,Snap47,Positive,Positive
ENSMUSG00000021650,0.008768543,0.001477297,Ptcd2,Positive,Positive
ENSMUSG00000029227,0.008768431,-0.002692028,Fip1l1,Positive,Negative
ENSMUSG00000035585,0.008768356,-0.003464814,Tsen34,Positive,Negative
ENSMUSG00000019715,0.008768299,-0.004234061,Gle1,Positive,Negative
ENSMUSG00000048379,0.008768264,-0.001807084,Socs4,Positive,Negative
ENSMUSG00000004040,0.008768252,0.005218888,Stat3,Positive,Positive
ENSMUSG00000022471,0.008768126,0.00021142,Xrcc6,Positive,Positive
ENSMUSG00000061130,0.008768105,-0.004673755,Ppm1b,Positive,Negative
ENSMUSG00000023008,0.008768092,-0.002055585,Fmnl3,Positive,Negative
ENSMUSG00000034259,0.00876801,0.00095264,Exosc4,Positive,Positive
ENSMUSG00000019897,0.008767993,-0.002563467,Ccdc59,Positive,Negative
ENSMUSG00000038781,0.008767959,-0.001118488,Stap2,Positive,Negative
ENSMUSG00000046242,0.008767879,0.000286938,Nme9,Positive,Positive
ENSMUSG00000035095,0.008767866,0.004727342,Fam167a,Positive,Positive
ENSMUSG00000020919,0.008767855,-0.005642484,Stat5b,Positive,Negative
ENSMUSG00000040550,0.008767792,0.001871883,Otud6b,Positive,Positive
ENSMUSG00000044149,0.008767629,-0.003024587,Nkrf,Positive,Negative
ENSMUSG00000036292,0.00876753,-0.000363864,Gramd1c,Positive,Negative
ENSMUSG00000016940,0.00876747,-0.003009188,Kctd2,Positive,Negative
ENSMUSG00000033991,0.008767459,-0.001473285,Ttc37,Positive,Negative
ENSMUSG00000057329,0.008767399,0.000759145,Bcl2,Positive,Positive
ENSMUSG00000021276,0.008767344,-0.002485381,Cinp,Positive,Negative
ENSMUSG00000001785,0.008767309,-0.001385293,Pwp1,Positive,Negative
ENSMUSG00000031813,0.008767279,0.000145442,Mvb12a,Positive,Positive
ENSMUSG00000005609,0.008767258,0.001918911,Ctr9,Positive,Positive
ENSMUSG00000028677,0.008767115,-0.005828136,Rnf220,Positive,Negative
ENSMUSG00000022043,0.008767113,-0.002119091,Trim35,Positive,Negative
ENSMUSG00000041720,0.008767074,0.000944856,Pi4ka,Positive,Positive
ENSMUSG00000031834,0.008767016,-0.002191269,Pik3r2,Positive,Negative
ENSMUSG00000006058,0.008766939,-0.001712154,Snf8,Positive,Negative
ENSMUSG00000056486,0.008766722,0.003458177,Chn1,Positive,Positive
ENSMUSG00000032246,0.008766682,0.00336749,Calml4,Positive,Positive
ENSMUSG00000078681,0.008766659,0.000122588,Tm2d3,Positive,Positive
ENSMUSG00000020523,0.008766647,-0.001229173,Fam114a2,Positive,Negative
ENSMUSG00000032185,0.008766645,-0.002853468,Carm1,Positive,Negative
ENSMUSG00000051329,0.008766614,-0.002150272,Nup160,Positive,Negative
ENSMUSG00000022620,0.008766609,0.004109429,Arsa,Positive,Positive
ENSMUSG00000025239,0.008766549,0.000271838,Limd1,Positive,Positive
ENSMUSG00000020946,0.008766529,0.004941828,Gosr2,Positive,Positive
ENSMUSG00000020264,0.008766456,-0.001304716,Slc36a2,Positive,Negative
ENSMUSG00000005981,0.008766446,-0.001670237,Trap1,Positive,Negative
ENSMUSG00000025580,0.008766438,-0.001910322,Eif4a3,Positive,Negative
ENSMUSG00000022216,0.008766385,-0.000251408,Psme1,Positive,Negative
ENSMUSG00000024740,0.008766299,0.005059855,Ddb1,Positive,Positive
ENSMUSG00000063550,0.008766281,0.001801206,Nup98,Positive,Positive
ENSMUSG00000014349,0.008766166,0.003070974,Ube2z,Positive,Positive
ENSMUSG00000028514,0.008766152,-0.001691157,Usp24,Positive,Negative
ENSMUSG00000031103,0.00876599,-0.000643175,Elf4,Positive,Negative
ENSMUSG00000003119,0.008765943,-0.001389469,Cdk12,Positive,Negative
ENSMUSG00000020537,0.008765911,-0.001961023,Drg2,Positive,Negative
ENSMUSG00000025266,0.008765779,0.004204128,Gnl3l,Positive,Positive
ENSMUSG00000058709,0.008765686,-0.003718968,Egln2,Positive,Negative
ENSMUSG00000025060,0.008765647,-0.004049013,Slk,Positive,Negative
ENSMUSG00000024436,0.008765609,0.003144118,Mrps18b,Positive,Positive
ENSMUSG00000026516,0.008765479,-0.003174114,Nvl,Positive,Negative
ENSMUSG00000021357,0.008765404,0.003242085,Exoc2,Positive,Positive
ENSMUSG00000031986,0.008765387,-0.004560334,Sprtn,Positive,Negative
ENSMUSG00000031012,0.008765353,-0.001019388,Cask,Positive,Negative
ENSMUSG00000038387,0.008765327,-0.000953402,Rras,Positive,Negative
ENSMUSG00000029191,0.008765279,-0.002690412,Rfc1,Positive,Negative
ENSMUSG00000041966,0.008765268,-0.00074724,Dcaf17,Positive,Negative
ENSMUSG00000038976,0.008765263,-0.001975558,Ppp1r9b,Positive,Negative
ENSMUSG00000042410,0.008765224,0.003468629,Agps,Positive,Positive
ENSMUSG00000027394,0.008765125,-0.000740879,Ttl,Positive,Negative
ENSMUSG00000035596,0.008765034,-0.001565621,Mboat7,Positive,Negative
ENSMUSG00000024601,0.008764928,-0.000688042,Isoc1,Positive,Negative
ENSMUSG00000021188,0.008764904,0.003131543,Trip11,Positive,Positive
ENSMUSG00000040097,0.008764882,-0.001975082,Flywch1,Positive,Negative
ENSMUSG00000038722,0.008764847,0.002257937,Bud31,Positive,Positive
ENSMUSG00000027805,0.008764832,0.00374426,Pfn2,Positive,Positive
ENSMUSG00000059323,0.008764817,-0.001696333,Tonsl,Positive,Negative
ENSMUSG00000005625,0.00876481,0.000453135,Psmd4,Positive,Positive
