Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X94,ENSMUSG00000010914,Pdhx,344,Ure_DMXAA,S9
X94,ENSMUSG00000010911,Apip,272,Ure_DMXAA,S9
X94,ENSMUSG00000012350,Ehf,799,Ure_DMXAA,S9
X94,ENSMUSG00000027186,Elf5,384,Ure_DMXAA,S9
X94,ENSMUSG00000027187,Cat,6531,Ure_DMXAA,S9
X94,ENSMUSG00000032724,Abtb2,118,Ure_DMXAA,S9
X94,ENSMUSG00000027185,Nat10,338,Ure_DMXAA,S9
X94,ENSMUSG00000027184,Caprin1,4184,Ure_DMXAA,S9
X94,ENSMUSG00000032698,Lmo2,1279,Ure_DMXAA,S9
X94,ENSMUSG00000046085,4931422A03Rik,6,Ure_DMXAA,S9
X94,ENSMUSG00000027180,Fbxo3,1503,Ure_DMXAA,S9
X94,ENSMUSG00000068686,Cd59b,15,Ure_DMXAA,S9
X94,ENSMUSG00000032679,Cd59a,415,Ure_DMXAA,S9
X94,ENSMUSG00000068373,D430041D05Rik,92,Ure_DMXAA,S9
X94,ENSMUSG00000087473,Gm13883,6,Ure_DMXAA,S9
X94,ENSMUSG00000027177,Hipk3,5510,Ure_DMXAA,S9
X94,ENSMUSG00000027176,Cstf3,425,Ure_DMXAA,S9
X94,ENSMUSG00000027175,Tcp11l1,96,Ure_DMXAA,S9
X94,ENSMUSG00000027173,Depdc7,58,Ure_DMXAA,S9
X94,ENSMUSG00000074994,Qser1,985,Ure_DMXAA,S9
X94,ENSMUSG00000027171,Prrg4,37,Ure_DMXAA,S9
X94,ENSMUSG00000045106,Ccdc73,43,Ure_DMXAA,S9
X94,ENSMUSG00000027170,Eif3m,1094,Ure_DMXAA,S9
X94,ENSMUSG00000016458,Wt1,77,Ure_DMXAA,S9
X94,ENSMUSG00000005973,Rcn1,1292,Ure_DMXAA,S9
X94,ENSMUSG00000027167,Elp4,167,Ure_DMXAA,S9
X94,ENSMUSG00000042670,Immp1l,278,Ure_DMXAA,S9
X94,ENSMUSG00000027166,Dnajc24,151,Ure_DMXAA,S9
X94,ENSMUSG00000074981,Dcdc5,48,Ure_DMXAA,S9
X94,ENSMUSG00000016386,Mpped2,66,Ure_DMXAA,S9
X94,ENSMUSG00000027122,Arl14ep,465,Ure_DMXAA,S9
X94,ENSMUSG00000063684,Gm13910,19,Ure_DMXAA,S9
X94,ENSMUSG00000057234,Mettl15,62,Ure_DMXAA,S9
X94,ENSMUSG00000027115,Kif18a,64,Ure_DMXAA,S9
X94,ENSMUSG00000048482,Bdnf,691,Ure_DMXAA,S9
X94,ENSMUSG00000027162,Lin7c,2473,Ure_DMXAA,S9
X94,ENSMUSG00000050199,Lgr4,169,Ure_DMXAA,S9
X94,ENSMUSG00000027160,Ccdc34,153,Ure_DMXAA,S9
X94,ENSMUSG00000041660,Bbox1,45,Ure_DMXAA,S9
X94,ENSMUSG00000074971,Fibin,641,Ure_DMXAA,S9
X94,ENSMUSG00000041644,Slc5a12,67,Ure_DMXAA,S9
X94,ENSMUSG00000074968,Ano3,21,Ure_DMXAA,S9
X94,ENSMUSG00000027134,Lpcat4,322,Ure_DMXAA,S9
X94,ENSMUSG00000027133,Nop10,403,Ure_DMXAA,S9
X94,ENSMUSG00000027130,Slc12a6,1293,Ure_DMXAA,S9
X94,ENSMUSG00000027131,Emc4,702,Ure_DMXAA,S9
X94,ENSMUSG00000027132,Katnbl1,343,Ure_DMXAA,S9
X94,ENSMUSG00000055943,Emc7,1797,Ure_DMXAA,S9
X94,ENSMUSG00000003604,Aven,215,Ure_DMXAA,S9
X94,ENSMUSG00000057378,Ryr3,59,Ure_DMXAA,S9
X94,ENSMUSG00000044042,Fmn1,233,Ure_DMXAA,S9
X94,ENSMUSG00000074934,Grem1,40,Ure_DMXAA,S9
X94,ENSMUSG00000023236,Scg5,38,Ure_DMXAA,S9
X94,ENSMUSG00000041219,Arhgap11a,207,Ure_DMXAA,S9
X94,ENSMUSG00000096006,Gm21596,16,Ure_DMXAA,S9
X94,ENSMUSG00000068614,Actc1,2072,Ure_DMXAA,S9
X94,ENSMUSG00000092397,C130080G10Rik,82,Ure_DMXAA,S9
X94,ENSMUSG00000040383,Aqr,1122,Ure_DMXAA,S9
X94,ENSMUSG00000040321,Zfp770,272,Ure_DMXAA,S9
X94,ENSMUSG00000057147,Dph6,363,Ure_DMXAA,S9
X94,ENSMUSG00000040282,BC052040,77,Ure_DMXAA,S9
X94,ENSMUSG00000027210,Meis2,498,Ure_DMXAA,S9
X94,ENSMUSG00000086328,2700033N17Rik,7,Ure_DMXAA,S9
X94,ENSMUSG00000027351,Spred1,2394,Ure_DMXAA,S9
X94,ENSMUSG00000027349,Fam98b,568,Ure_DMXAA,S9
X94,ENSMUSG00000027347,Rasgrp1,331,Ure_DMXAA,S9
X94,ENSMUSG00000040152,Thbs1,4997,Ure_DMXAA,S9
X94,ENSMUSG00000027344,Fsip1,45,Ure_DMXAA,S9
X94,ENSMUSG00000040133,Gpr176,14,Ure_DMXAA,S9
X94,ENSMUSG00000005102,Eif2ak4,593,Ure_DMXAA,S9
X94,ENSMUSG00000009549,Srp14,1143,Ure_DMXAA,S9
X94,ENSMUSG00000040093,Bmf,937,Ure_DMXAA,S9
X94,ENSMUSG00000040084,Bub1b,129,Ure_DMXAA,S9
X94,ENSMUSG00000074923,Pak6,400,Ure_DMXAA,S9
X94,ENSMUSG00000078137,Ankrd63,10,Ure_DMXAA,S9
X94,ENSMUSG00000040061,Plcb2,353,Ure_DMXAA,S9
X94,ENSMUSG00000074918,Inafm2,1334,Ure_DMXAA,S9
X94,ENSMUSG00000045838,A430105I19Rik,1191,Ure_DMXAA,S9
X94,ENSMUSG00000040035,Disp2,309,Ure_DMXAA,S9
X94,ENSMUSG00000027331,Knstrn,95,Ure_DMXAA,S9
X94,ENSMUSG00000027332,Ivd,1495,Ure_DMXAA,S9
X94,ENSMUSG00000040007,Bahd1,808,Ure_DMXAA,S9
X94,ENSMUSG00000074916,Chst14,354,Ure_DMXAA,S9
X94,ENSMUSG00000039983,Ccdc32,292,Ure_DMXAA,S9
X94,ENSMUSG00000027324,Rpusd2,81,Ure_DMXAA,S9
X94,ENSMUSG00000027326,Knl1,46,Ure_DMXAA,S9
X94,ENSMUSG00000027323,Rad51,53,Ure_DMXAA,S9
X94,ENSMUSG00000070730,Rmdn3,513,Ure_DMXAA,S9
X94,ENSMUSG00000046814,Gchfr,65,Ure_DMXAA,S9
X94,ENSMUSG00000034278,Dnajc17,132,Ure_DMXAA,S9
X94,ENSMUSG00000055926,Gm14137,40,Ure_DMXAA,S9
X94,ENSMUSG00000068580,Zfyve19,201,Ure_DMXAA,S9
X94,ENSMUSG00000027317,Ppp1r14d,19,Ure_DMXAA,S9
X94,ENSMUSG00000027315,Spint1,1077,Ure_DMXAA,S9
X94,ENSMUSG00000034226,Rhov,28,Ure_DMXAA,S9
X94,ENSMUSG00000034216,Vps18,630,Ure_DMXAA,S9
X94,ENSMUSG00000074912,Gm14207,45,Ure_DMXAA,S9
X94,ENSMUSG00000027314,Dll4,2819,Ure_DMXAA,S9
X94,ENSMUSG00000027313,Chac1,52,Ure_DMXAA,S9
X94,ENSMUSG00000034154,Ino80,733,Ure_DMXAA,S9
X94,ENSMUSG00000048647,Exd1,65,Ure_DMXAA,S9
X94,ENSMUSG00000014077,Chp1,2755,Ure_DMXAA,S9
X94,ENSMUSG00000085438,1700020I14Rik,5058,Ure_DMXAA,S9
X94,ENSMUSG00000072980,Oip5,30,Ure_DMXAA,S9
X94,ENSMUSG00000027306,Nusap1,99,Ure_DMXAA,S9
X94,ENSMUSG00000027305,Ndufaf1,171,Ure_DMXAA,S9
X94,ENSMUSG00000082029,H3f3c,10,Ure_DMXAA,S9
X94,ENSMUSG00000027304,Rtf1,1419,Ure_DMXAA,S9
X94,ENSMUSG00000027296,Itpka,127,Ure_DMXAA,S9
X94,ENSMUSG00000027297,Ltk,76,Ure_DMXAA,S9
X94,ENSMUSG00000034032,Rpap1,481,Ure_DMXAA,S9
X94,ENSMUSG00000027298,Tyro3,341,Ure_DMXAA,S9
X94,ENSMUSG00000033943,Mga,1817,Ure_DMXAA,S9
X94,ENSMUSG00000033902,Mapkbp1,909,Ure_DMXAA,S9
X94,ENSMUSG00000087458,Gm13999,13,Ure_DMXAA,S9
X94,ENSMUSG00000098789,Jmjd7,21,Ure_DMXAA,S9
X94,ENSMUSG00000098488,Pla2g4b,12,Ure_DMXAA,S9
X94,ENSMUSG00000074899,Sptbn5,53,Ure_DMXAA,S9
X94,ENSMUSG00000027293,Ehd4,12991,Ure_DMXAA,S9
X94,ENSMUSG00000050211,Pla2g4e,55,Ure_DMXAA,S9
X94,ENSMUSG00000046971,Pla2g4f,167,Ure_DMXAA,S9
X94,ENSMUSG00000027291,Vps39,1057,Ure_DMXAA,S9
X94,ENSMUSG00000033808,Tmem87a,969,Ure_DMXAA,S9
X94,ENSMUSG00000062646,Ganc,431,Ure_DMXAA,S9
X94,ENSMUSG00000079110,Capn3,38,Ure_DMXAA,S9
X94,ENSMUSG00000027288,Zfp106,3512,Ure_DMXAA,S9
X94,ENSMUSG00000027287,Snap23,1453,Ure_DMXAA,S9
X94,ENSMUSG00000027286,Lrrc57,408,Ure_DMXAA,S9
X94,ENSMUSG00000027285,Haus2,559,Ure_DMXAA,S9
X94,ENSMUSG00000033705,Stard9,1993,Ure_DMXAA,S9
X94,ENSMUSG00000027284,Cdan1,437,Ure_DMXAA,S9
X94,ENSMUSG00000090100,Ttbk2,576,Ure_DMXAA,S9
X94,ENSMUSG00000087519,AV039307,14,Ure_DMXAA,S9
X94,ENSMUSG00000027272,Ubr1,2069,Ure_DMXAA,S9
X94,ENSMUSG00000054484,Tmem62,345,Ure_DMXAA,S9
X94,ENSMUSG00000023572,Ccndbp1,977,Ure_DMXAA,S9
X94,ENSMUSG00000023216,Epb42,19,Ure_DMXAA,S9
X94,ENSMUSG00000074890,Lcmt2,152,Ure_DMXAA,S9
X94,ENSMUSG00000027259,Adal,289,Ure_DMXAA,S9
X94,ENSMUSG00000050619,Zscan29,638,Ure_DMXAA,S9
X94,ENSMUSG00000027263,Tubgcp4,337,Ure_DMXAA,S9
X94,ENSMUSG00000043909,Trp53bp1,552,Ure_DMXAA,S9
X94,ENSMUSG00000027254,Map1a,316,Ure_DMXAA,S9
X94,ENSMUSG00000033526,Ppip5k1,805,Ure_DMXAA,S9
X94,ENSMUSG00000000308,Ckmt1,455,Ure_DMXAA,S9
X94,ENSMUSG00000033486,Catsper2,39,Ure_DMXAA,S9
X94,ENSMUSG00000027248,Pdia3,7532,Ure_DMXAA,S9
X94,ENSMUSG00000074884,Serf2,2766,Ure_DMXAA,S9
X94,ENSMUSG00000027245,Hypk,266,Ure_DMXAA,S9
X94,ENSMUSG00000048222,Mfap1b,307,Ure_DMXAA,S9
X94,ENSMUSG00000084407,Gm14018,28,Ure_DMXAA,S9
X94,ENSMUSG00000068479,Mfap1a,644,Ure_DMXAA,S9
X94,ENSMUSG00000027242,Wdr76,201,Ure_DMXAA,S9
X94,ENSMUSG00000027238,Frmd5,138,Ure_DMXAA,S9
X94,ENSMUSG00000060227,Casc4,1093,Ure_DMXAA,S9
X94,ENSMUSG00000033411,Ctdspl2,642,Ure_DMXAA,S9
X94,ENSMUSG00000027236,Eif3j1,777,Ure_DMXAA,S9
X94,ENSMUSG00000033396,Spg11,639,Ure_DMXAA,S9
X94,ENSMUSG00000060802,B2m,20296,Ure_DMXAA,S9
X94,ENSMUSG00000027227,Sord,1159,Ure_DMXAA,S9
X94,ENSMUSG00000068452,Duox2,36,Ure_DMXAA,S9
X94,ENSMUSG00000033268,Duox1,36,Ure_DMXAA,S9
X94,ENSMUSG00000033256,Shf,53,Ure_DMXAA,S9
X94,ENSMUSG00000027219,Slc28a2,80,Ure_DMXAA,S9
X94,ENSMUSG00000081219,Bambi-ps1,12,Ure_DMXAA,S9
X94,ENSMUSG00000079071,Gm14085,14,Ure_DMXAA,S9
X94,ENSMUSG00000027199,Gatm,516,Ure_DMXAA,S9
X94,ENSMUSG00000074876,Spata5l1,84,Ure_DMXAA,S9
X94,ENSMUSG00000033213,AA467197,7,Ure_DMXAA,S9
X94,ENSMUSG00000005802,Slc30a4,830,Ure_DMXAA,S9
X94,ENSMUSG00000005804,Bloc1s6,656,Ure_DMXAA,S9
X94,ENSMUSG00000005803,Sqor,876,Ure_DMXAA,S9
X94,ENSMUSG00000027200,Sema6d,1689,Ure_DMXAA,S9
X94,ENSMUSG00000035183,Slc24a5,10,Ure_DMXAA,S9
X94,ENSMUSG00000027201,Myef2,521,Ure_DMXAA,S9
X94,ENSMUSG00000027203,Dut,209,Ure_DMXAA,S9
X94,ENSMUSG00000027204,Fbn1,1675,Ure_DMXAA,S9
X94,ENSMUSG00000068394,Cep152,167,Ure_DMXAA,S9
X94,ENSMUSG00000035109,Shc4,16,Ure_DMXAA,S9
X94,ENSMUSG00000091337,Eid1,882,Ure_DMXAA,S9
X94,ENSMUSG00000035093,Secisbp2l,3963,Ure_DMXAA,S9
X94,ENSMUSG00000027206,Cops2,1339,Ure_DMXAA,S9
X94,ENSMUSG00000027207,Galk2,452,Ure_DMXAA,S9
X94,ENSMUSG00000027208,Fgf7,370,Ure_DMXAA,S9
X94,ENSMUSG00000023330,Dtwd1,90,Ure_DMXAA,S9
X94,ENSMUSG00000060131,Atp8b4,169,Ure_DMXAA,S9
X94,ENSMUSG00000027359,Slc27a2,50,Ure_DMXAA,S9
X94,ENSMUSG00000027360,Hdc,1053,Ure_DMXAA,S9
X94,ENSMUSG00000027361,Gabpb1,567,Ure_DMXAA,S9
X94,ENSMUSG00000098024,Gm27003,26,Ure_DMXAA,S9
X94,ENSMUSG00000027363,Usp8,2710,Ure_DMXAA,S9
X94,ENSMUSG00000027365,Trpm7,1920,Ure_DMXAA,S9
X94,ENSMUSG00000027366,Sppl2a,2344,Ure_DMXAA,S9
X94,ENSMUSG00000001998,Ap4e1,585,Ure_DMXAA,S9
X94,ENSMUSG00000001999,Blvra,378,Ure_DMXAA,S9
X94,ENSMUSG00000034906,Ncaph,160,Ure_DMXAA,S9
X94,ENSMUSG00000074825,Itpripl1,473,Ure_DMXAA,S9
X94,ENSMUSG00000044145,1810024B03Rik,14,Ure_DMXAA,S9
X94,ENSMUSG00000003660,Snrnp200,3184,Ure_DMXAA,S9
X94,ENSMUSG00000003662,Ciao1,674,Ure_DMXAA,S9
X94,ENSMUSG00000034850,Tmem127,1808,Ure_DMXAA,S9
X94,ENSMUSG00000027367,Stard7,1133,Ure_DMXAA,S9
X94,ENSMUSG00000027368,Dusp2,118,Ure_DMXAA,S9
X94,ENSMUSG00000058620,Adra2b,12,Ure_DMXAA,S9
X94,ENSMUSG00000046338,Gpat2,15,Ure_DMXAA,S9
X94,ENSMUSG00000027371,Fahd2a,142,Ure_DMXAA,S9
X94,ENSMUSG00000079056,Kcnip3,42,Ure_DMXAA,S9
X94,ENSMUSG00000027376,Prom2,111,Ure_DMXAA,S9
X94,ENSMUSG00000034800,Zfp661,72,Ure_DMXAA,S9
X94,ENSMUSG00000027374,Mrps5,411,Ure_DMXAA,S9
X94,ENSMUSG00000027375,Mal,650,Ure_DMXAA,S9
X94,ENSMUSG00000027377,Mall,324,Ure_DMXAA,S9
X94,ENSMUSG00000027378,Nphp1,334,Ure_DMXAA,S9
X94,ENSMUSG00000051319,1500011K16Rik,288,Ure_DMXAA,S9
X94,ENSMUSG00000027379,Bub1,40,Ure_DMXAA,S9
X94,ENSMUSG00000027380,Acoxl,369,Ure_DMXAA,S9
X94,ENSMUSG00000027381,Bcl2l11,864,Ure_DMXAA,S9
X94,ENSMUSG00000074813,Gm14005,70,Ure_DMXAA,S9
X94,ENSMUSG00000014355,Anapc1,2466,Ure_DMXAA,S9
X94,ENSMUSG00000014361,Mertk,1368,Ure_DMXAA,S9
X94,ENSMUSG00000014353,Tmem87b,1037,Ure_DMXAA,S9
X94,ENSMUSG00000027386,Fbln7,56,Ure_DMXAA,S9
X94,ENSMUSG00000027387,Zc3h8,61,Ure_DMXAA,S9
X94,ENSMUSG00000074807,Gm10762,56,Ure_DMXAA,S9
X94,ENSMUSG00000042851,Zc3h6,246,Ure_DMXAA,S9
X94,ENSMUSG00000079051,Gm14025,8,Ure_DMXAA,S9
X94,ENSMUSG00000027394,Ttl,1127,Ure_DMXAA,S9
X94,ENSMUSG00000027395,Polr1b,289,Ure_DMXAA,S9
X94,ENSMUSG00000037938,Chchd5,124,Ure_DMXAA,S9
X94,ENSMUSG00000103532,Gm4430,6,Ure_DMXAA,S9
X94,ENSMUSG00000103009,Gm4430,56,Ure_DMXAA,S9
X94,ENSMUSG00000027397,Slc20a1,870,Ure_DMXAA,S9
X94,ENSMUSG00000087528,9830144P21Rik,34,Ure_DMXAA,S9
X94,ENSMUSG00000048327,Ckap2l,64,Ure_DMXAA,S9
X94,ENSMUSG00000085498,Gm14023,8,Ure_DMXAA,S9
X94,ENSMUSG00000027399,Il1a,113,Ure_DMXAA,S9
X94,ENSMUSG00000027398,Il1b,273,Ure_DMXAA,S9
X94,ENSMUSG00000037902,Sirpa,3166,Ure_DMXAA,S9
X94,ENSMUSG00000027400,Pdyn,1,Ure_DMXAA,S9
X94,ENSMUSG00000037885,Stk35,993,Ure_DMXAA,S9
X94,ENSMUSG00000027401,Tgm3,1360,Ure_DMXAA,S9
X94,ENSMUSG00000027404,Snrpb,2553,Ure_DMXAA,S9
X94,ENSMUSG00000027405,Nop56,604,Ure_DMXAA,S9
X94,ENSMUSG00000027406,Idh3b,1615,Ure_DMXAA,S9
X94,ENSMUSG00000053552,Ebf4,54,Ure_DMXAA,S9
X94,ENSMUSG00000027408,Cpxm1,481,Ure_DMXAA,S9
X94,ENSMUSG00000037773,Pced1a,255,Ure_DMXAA,S9
X94,ENSMUSG00000027411,Vps16,733,Ure_DMXAA,S9
X94,ENSMUSG00000027303,Ptpra,1883,Ure_DMXAA,S9
X94,ENSMUSG00000060029,4930473A02Rik,14,Ure_DMXAA,S9
X94,ENSMUSG00000037740,Mrps26,380,Ure_DMXAA,S9
X94,ENSMUSG00000027300,Ubox5,101,Ure_DMXAA,S9
X94,ENSMUSG00000079043,Fastkd5,65,Ure_DMXAA,S9
X94,ENSMUSG00000037703,Lzts3,195,Ure_DMXAA,S9
X94,ENSMUSG00000068290,Ddrgk1,1694,Ure_DMXAA,S9
X94,ENSMUSG00000074797,Itpa,360,Ure_DMXAA,S9
X94,ENSMUSG00000074796,Slc4a11,26,Ure_DMXAA,S9
X94,ENSMUSG00000027309,4930402H24Rik,1613,Ure_DMXAA,S9
X94,ENSMUSG00000085566,A730017L22Rik,98,Ure_DMXAA,S9
X94,ENSMUSG00000027312,Atrn,1691,Ure_DMXAA,S9
X94,ENSMUSG00000027316,Gfra4,21,Ure_DMXAA,S9
X94,ENSMUSG00000027318,Adam33,179,Ure_DMXAA,S9
X94,ENSMUSG00000027322,Siglec1,675,Ure_DMXAA,S9
X94,ENSMUSG00000074793,Hspa12b,1031,Ure_DMXAA,S9
X94,ENSMUSG00000027327,1700037H04Rik,308,Ure_DMXAA,S9
X94,ENSMUSG00000027329,Spef1,446,Ure_DMXAA,S9
X94,ENSMUSG00000068267,Cenpb,6584,Ure_DMXAA,S9
X94,ENSMUSG00000027330,Cdc25b,465,Ure_DMXAA,S9
X94,ENSMUSG00000068264,Ap5s1,217,Ure_DMXAA,S9
X94,ENSMUSG00000037523,Mavs,658,Ure_DMXAA,S9
X94,ENSMUSG00000037514,Pank2,805,Ure_DMXAA,S9
X94,ENSMUSG00000048911,Rnf24,235,Ure_DMXAA,S9
X94,ENSMUSG00000082044,Snrpert,50,Ure_DMXAA,S9
X94,ENSMUSG00000027333,Smox,471,Ure_DMXAA,S9
X94,ENSMUSG00000027335,Adra1d,40,Ure_DMXAA,S9
X94,ENSMUSG00000086822,5330413P13Rik,32,Ure_DMXAA,S9
X94,ENSMUSG00000079037,Prnp,3697,Ure_DMXAA,S9
X94,ENSMUSG00000027338,Prnd,7,Ure_DMXAA,S9
X94,ENSMUSG00000027339,Rassf2,1369,Ure_DMXAA,S9
X94,ENSMUSG00000027340,Slc23a2,4541,Ure_DMXAA,S9
X94,ENSMUSG00000027341,Tmem230,350,Ure_DMXAA,S9
X94,ENSMUSG00000027342,Pcna,1277,Ure_DMXAA,S9
X94,ENSMUSG00000058793,Cds2,5675,Ure_DMXAA,S9
X94,ENSMUSG00000027346,Gpcpd1,1273,Ure_DMXAA,S9
X94,ENSMUSG00000044991,1110034G24Rik,108,Ure_DMXAA,S9
X94,ENSMUSG00000084839,Gm14097,17,Ure_DMXAA,S9
X94,ENSMUSG00000027350,Chgb,5,Ure_DMXAA,S9
X94,ENSMUSG00000037376,Trmt6,280,Ure_DMXAA,S9
X94,ENSMUSG00000027353,Mcm8,42,Ure_DMXAA,S9
X94,ENSMUSG00000027357,Crls1,364,Ure_DMXAA,S9
X94,ENSMUSG00000043110,Lrrn4,287,Ure_DMXAA,S9
X94,ENSMUSG00000027356,Fermt1,96,Ure_DMXAA,S9
X94,ENSMUSG00000027358,Bmp2,126,Ure_DMXAA,S9
X94,ENSMUSG00000034723,Tmx4,946,Ure_DMXAA,S9
X94,ENSMUSG00000051177,Plcb1,693,Ure_DMXAA,S9
X94,ENSMUSG00000039943,Plcb4,1537,Ure_DMXAA,S9
X94,ENSMUSG00000074771,Ankef1,37,Ure_DMXAA,S9
X94,ENSMUSG00000027273,Snap25,13,Ure_DMXAA,S9
X94,ENSMUSG00000027274,Mkks,388,Ure_DMXAA,S9
X94,ENSMUSG00000027281,Slx4ip,113,Ure_DMXAA,S9
X94,ENSMUSG00000027276,Jag1,1166,Ure_DMXAA,S9
X94,ENSMUSG00000062098,Btbd3,2142,Ure_DMXAA,S9
X94,ENSMUSG00000085071,Gm14066,150,Ure_DMXAA,S9
X94,ENSMUSG00000039092,Sptlc3,68,Ure_DMXAA,S9
X94,ENSMUSG00000074766,Ism1,1732,Ure_DMXAA,S9
X94,ENSMUSG00000039033,Tasp1,160,Ure_DMXAA,S9
X94,ENSMUSG00000045624,Esf1,580,Ure_DMXAA,S9
X94,ENSMUSG00000027384,Ndufaf5,97,Ure_DMXAA,S9
X94,ENSMUSG00000068205,Macrod2,68,Ure_DMXAA,S9
X94,ENSMUSG00000051379,Flrt3,1626,Ure_DMXAA,S9
X94,ENSMUSG00000038844,Kif16b,912,Ure_DMXAA,S9
X94,ENSMUSG00000008333,Snrpb2,567,Ure_DMXAA,S9
X94,ENSMUSG00000027420,Bfsp1,36,Ure_DMXAA,S9
X94,ENSMUSG00000015932,Dstn,6881,Ure_DMXAA,S9
X94,ENSMUSG00000027422,Rrbp1,5025,Ure_DMXAA,S9
X94,ENSMUSG00000027423,Snx5,1669,Ure_DMXAA,S9
X94,ENSMUSG00000027424,Mgme1,162,Ure_DMXAA,S9
X94,ENSMUSG00000037279,Ovol2,68,Ure_DMXAA,S9
X94,ENSMUSG00000027425,Kat14,671,Ure_DMXAA,S9
X94,ENSMUSG00000083674,Zfp133-ps,10,Ure_DMXAA,S9
X94,ENSMUSG00000037259,Dzank1,202,Ure_DMXAA,S9
X94,ENSMUSG00000027427,Polr3f,498,Ure_DMXAA,S9
X94,ENSMUSG00000027428,Rbbp9,600,Ure_DMXAA,S9
X94,ENSMUSG00000027429,Sec23b,1160,Ure_DMXAA,S9
X94,ENSMUSG00000074754,Smim26,138,Ure_DMXAA,S9
X94,ENSMUSG00000027430,Dtd1,236,Ure_DMXAA,S9
X94,ENSMUSG00000063873,Slc24a3,448,Ure_DMXAA,S9
X94,ENSMUSG00000087594,BC039771,39,Ure_DMXAA,S9
X94,ENSMUSG00000001768,Rin2,3083,Ure_DMXAA,S9
X94,ENSMUSG00000002728,Naa20,492,Ure_DMXAA,S9
X94,ENSMUSG00000001767,Crnkl1,690,Ure_DMXAA,S9
X94,ENSMUSG00000037143,Cfap61,247,Ure_DMXAA,S9
X94,ENSMUSG00000037110,Ralgapa2,1799,Ure_DMXAA,S9
X94,ENSMUSG00000074749,Kiz,741,Ure_DMXAA,S9
X94,ENSMUSG00000027433,Xrn2,1984,Ure_DMXAA,S9
X94,ENSMUSG00000086141,9030622O22Rik,45,Ure_DMXAA,S9
X94,ENSMUSG00000037025,Foxa2,789,Ure_DMXAA,S9
X94,ENSMUSG00000037014,Sstr4,37,Ure_DMXAA,S9
X94,ENSMUSG00000074743,Thbd,14280,Ure_DMXAA,S9
X94,ENSMUSG00000027435,Cd93,7578,Ure_DMXAA,S9
X94,ENSMUSG00000036992,Nxt1,187,Ure_DMXAA,S9
X94,ENSMUSG00000027439,Gzf1,681,Ure_DMXAA,S9
X94,ENSMUSG00000027438,Napb,84,Ure_DMXAA,S9
X94,ENSMUSG00000027442,Cst8,20,Ure_DMXAA,S9
X94,ENSMUSG00000027446,9230104L09Rik,76,Ure_DMXAA,S9
X94,ENSMUSG00000027447,Cst3,12963,Ure_DMXAA,S9
X94,ENSMUSG00000068134,Zfp120,283,Ure_DMXAA,S9
X94,ENSMUSG00000060336,Zfp937,61,Ure_DMXAA,S9
X94,ENSMUSG00000063364,3300002I08Rik,11,Ure_DMXAA,S9
X94,ENSMUSG00000095315,Gm10130,11,Ure_DMXAA,S9
X94,ENSMUSG00000068130,Zfp442,48,Ure_DMXAA,S9
X94,ENSMUSG00000068129,Cst7,23,Ure_DMXAA,S9
X94,ENSMUSG00000033096,Apmap,1344,Ure_DMXAA,S9
X94,ENSMUSG00000027452,Acss1,1688,Ure_DMXAA,S9
X94,ENSMUSG00000033068,Entpd6,202,Ure_DMXAA,S9
X94,ENSMUSG00000033059,Pygb,2050,Ure_DMXAA,S9
X94,ENSMUSG00000032046,Abhd12,1572,Ure_DMXAA,S9
X94,ENSMUSG00000027454,Gins1,31,Ure_DMXAA,S9
X94,ENSMUSG00000068115,Ninl,116,Ure_DMXAA,S9
X94,ENSMUSG00000053916,Nanp,16,Ure_DMXAA,S9
X94,ENSMUSG00000082809,Gm14150,22,Ure_DMXAA,S9
X94,ENSMUSG00000027455,Nsfl1c,1218,Ure_DMXAA,S9
X94,ENSMUSG00000032966,Fkbp1a,5648,Ure_DMXAA,S9
X94,ENSMUSG00000027456,Sdcbp2,74,Ure_DMXAA,S9
X94,ENSMUSG00000027457,Snph,26,Ure_DMXAA,S9
X94,ENSMUSG00000032869,Psmf1,601,Ure_DMXAA,S9
X94,ENSMUSG00000032852,Rspo4,72,Ure_DMXAA,S9
X94,ENSMUSG00000027460,Angpt4,15,Ure_DMXAA,S9
X94,ENSMUSG00000027459,Fam110a,487,Ure_DMXAA,S9
X94,ENSMUSG00000027463,Slc52a3,659,Ure_DMXAA,S9
X94,ENSMUSG00000032802,Srxn1,558,Ure_DMXAA,S9
X94,ENSMUSG00000068079,Tcf15,31,Ure_DMXAA,S9
X94,ENSMUSG00000081087,Rps15a-ps7,9,Ure_DMXAA,S9
X94,ENSMUSG00000074698,Csnk2a1,2045,Ure_DMXAA,S9
X94,ENSMUSG00000027465,Tbc1d20,1933,Ure_DMXAA,S9
X94,ENSMUSG00000027466,Rbck1,1681,Ure_DMXAA,S9
X94,ENSMUSG00000032715,Trib3,128,Ure_DMXAA,S9
X94,ENSMUSG00000081434,Gm14165,72,Ure_DMXAA,S9
X94,ENSMUSG00000051817,Sox12,401,Ure_DMXAA,S9
X94,ENSMUSG00000074682,Zcchc3,235,Ure_DMXAA,S9
X94,ENSMUSG00000032680,6820408C15Rik,92,Ure_DMXAA,S9
X94,ENSMUSG00000000359,Rem1,144,Ure_DMXAA,S9
X94,ENSMUSG00000019188,H13,1810,Ure_DMXAA,S9
X94,ENSMUSG00000042814,Mcts2,53,Ure_DMXAA,S9
