Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000105906,ENSMUSG00000105906,Iglc1,-2.046393894,4.702721596,33.86917086,5.89E-09,4.84E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000105906,ENSMUSG00000105906,Iglc1,-2.25239217,4.702721596,40.43079037,2.04E-10,1.16E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076937,ENSMUSG00000076937,Iglc2,-1.634342057,4.30328147,26.86527213,2.18E-07,6.84E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076937,ENSMUSG00000076937,Iglc2,-1.291904848,4.30328147,16.71733624,4.34E-05,0.001623768,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076934,ENSMUSG00000076934,Iglv1,-2.506839219,5.010452037,45.59833498,1.45E-11,1.56E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000076934,ENSMUSG00000076934,Iglv1,-2.261391456,5.010452037,37.71403596,8.19E-10,1.16E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076934,ENSMUSG00000076934,Iglv1,-2.438963925,5.010452037,43.29992578,4.70E-11,4.05E-08,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000076940,ENSMUSG00000076940,Iglv2,-2.145843972,2.278093365,17.26926858,3.24E-05,0.002845402,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076939,ENSMUSG00000076939,Iglv3,-2.663208976,2.685074826,25.0913566,5.47E-07,0.000122752,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000076939,ENSMUSG00000076939,Iglv3,-1.74433649,2.685074826,10.98482889,0.000918608,0.016093371,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000026069,ENSMUSG00000026069,Il1rl1,-2.035629402,3.826667189,33.97814941,5.57E-09,1.25E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000026069,ENSMUSG00000026069,Il1rl1,-1.550308579,3.826667189,20.0841198,7.41E-06,0.000893408,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000026069,ENSMUSG00000026069,Il1rl1,-2.196282011,3.826667189,38.80463888,4.68E-10,2.12E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025746,ENSMUSG00000025746,Il6,-2.167246629,0.250366084,21.24673159,4.04E-06,0.000242546,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025746,ENSMUSG00000025746,Il6,-1.866738335,0.250366084,16.2313878,5.61E-05,0.001964181,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000003882,ENSMUSG00000003882,Il7r,-1.079459992,4.703486747,32.39528727,1.26E-08,2.68E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000040612,ENSMUSG00000040612,Ildr2,-1.217542578,5.022603588,23.78674073,1.08E-06,8.47E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000040612,ENSMUSG00000040612,Ildr2,-1.165787204,5.022603588,21.8113387,3.01E-06,0.000447051,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000040612,ENSMUSG00000040612,Ildr2,-1.30463695,5.022603588,27.07250882,1.96E-07,2.41E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000041324,ENSMUSG00000041324,Inhba,-1.568091535,1.400189726,19.67105822,9.20E-06,0.000447941,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000041324,ENSMUSG00000041324,Inhba,-1.306282397,1.400189726,13.41956524,0.000249013,0.013008309,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000041324,ENSMUSG00000041324,Inhba,-1.700140753,1.400189726,22.16367383,2.50E-06,0.000174035,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000050671,ENSMUSG00000050671,Ism2,-2.16454588,-0.788669266,19.060131,1.27E-05,0.00030118,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000050671,ENSMUSG00000050671,Ism2,-1.552895819,-0.788669266,12.25294604,0.000464524,0.018179467,Ure_RT_vs_Ure
ENSMUSG00000038209,ENSMUSG00000038209,Itln1,-1.953406924,3.311430817,25.44418679,4.55E-07,4.29E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000038209,ENSMUSG00000038209,Itln1,-2.47197635,3.311430817,38.53606538,5.38E-10,2.26E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000049128,ENSMUSG00000049128,Ivl,-2.299334243,0.499460545,21.22818521,4.08E-06,0.000215603,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000049128,ENSMUSG00000049128,Ivl,-2.432975377,0.499460545,23.64580033,1.16E-06,4.24E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000049128,ENSMUSG00000049128,Ivl,-2.000491406,0.499460545,17.8001756,2.45E-05,0.002241412,Ure_RT_vs_Ure
ENSMUSG00000019762,ENSMUSG00000019762,Iyd,-1.140801507,2.70668467,14.37820394,0.000149523,0.002107627,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000067149,ENSMUSG00000067149,Jchain,-2.259837318,9.291461303,33.13229061,8.61E-09,1.79E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000067149,ENSMUSG00000067149,Jchain,-2.404102341,9.291461303,37.09262338,1.13E-09,1.39E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000067149,ENSMUSG00000067149,Jchain,-1.996711823,9.291461303,26.35444402,2.84E-07,3.20E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000040724,ENSMUSG00000040724,Kcna2,-1.293813352,4.748568053,29.42282305,5.82E-08,3.66E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000009731,ENSMUSG00000009731,Kcnd1,-1.391862998,0.098795994,13.44488134,0.000245676,0.006085059,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000023243,ENSMUSG00000023243,Kcnk5,-1.033912517,3.893317793,14.55838488,0.000135883,0.03042182,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000023243,ENSMUSG00000023243,Kcnk5,-1.126723195,3.893317793,17.11380394,3.52E-05,0.001176177,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000023243,ENSMUSG00000023243,Kcnk5,-1.161458217,3.893317793,18.30372215,1.88E-05,0.007058202,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000023243,ENSMUSG00000023243,Kcnk5,-1.232676972,3.893317793,20.40298284,6.27E-06,0.000167146,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000014602,ENSMUSG00000014602,Kif1a,-1.167442086,5.01455138,35.71202235,2.29E-09,6.83E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000014602,ENSMUSG00000014602,Kif1a,-1.175596894,5.01455138,36.01703417,1.96E-09,5.80E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000036782,ENSMUSG00000036782,Klhl13,-1.064648406,4.120943633,29.41787307,5.83E-08,3.66E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000025597,ENSMUSG00000025597,Klhl4,-2.088097981,2.579660767,51.04141628,9.04E-13,1.30E-09,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025597,ENSMUSG00000025597,Klhl4,-1.109040251,2.579660767,14.27089188,0.000158294,0.009608553,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000025597,ENSMUSG00000025597,Klhl4,-1.994395419,2.579660767,46.44622213,9.42E-12,9.55E-09,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000075307,ENSMUSG00000075307,Klhl41,-2.176155117,2.107584644,15.40140888,8.69E-05,0.002363523,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000044737,ENSMUSG00000044737,Klk14,-1.70343172,1.665960541,13.16710186,0.000284907,0.005854008,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000064023,ENSMUSG00000064023,Klk8,-1.105481236,2.022810264,12.99593699,0.000312168,0.006331126,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000064023,ENSMUSG00000064023,Klk8,-1.024036717,2.022810264,11.02756898,0.000897668,0.008863057,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000059832,ENSMUSG00000059832,Kprp,-9.363181459,-0.434288229,17.60591835,2.72E-05,0.000958917,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000044041,ENSMUSG00000044041,Krt13,-9.800552894,5.26534712,39.70476153,2.95E-10,8.78E-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000059668,ENSMUSG00000059668,Krt4,-5.531471533,5.517600743,20.23041374,6.87E-06,0.000326935,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000074199,ENSMUSG00000074199,Krtdap,-11.42463548,1.584660482,21.53085872,3.48E-06,0.000192187,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000061578,ENSMUSG00000061578,Ksr2,-1.937972236,-0.310280592,13.13069618,0.000290497,0.006869512,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000057609,ENSMUSG00000057609,Lce1a1,-8.781905063,-0.852181693,18.18955041,2.00E-05,0.000762685,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000068890,ENSMUSG00000068890,Lce1a2,-8.7604481,-0.945636858,15.85280956,6.85E-05,0.001944423,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000042092,ENSMUSG00000042092,Lce1c,-6.673330101,-1.03044747,12.5268093,0.000401154,0.007624585,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000054325,ENSMUSG00000054325,Lce3a,-8.715636257,-0.991908412,16.39473726,5.14E-05,0.001549937,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000042487,ENSMUSG00000042487,Leo1,-1.07717436,4.399162588,31.41006956,2.09E-08,1.56E-06,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000053522,ENSMUSG00000053522,Lgals7,-5.587972269,0.688056143,16.89689962,3.95E-05,0.00128127,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000039252,ENSMUSG00000039252,Lgi2,-1.025246866,4.386710416,36.75315197,1.34E-09,4.72E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000039252,ENSMUSG00000039252,Lgi2,-1.071437162,4.386710416,39.65261765,3.03E-10,1.49E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000045312,ENSMUSG00000045312,Lhfpl2,-1.580236758,5.319122871,16.79761377,4.16E-05,0.001362915,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045312,ENSMUSG00000045312,Lhfpl2,-1.636515817,5.319122871,17.93132254,2.29E-05,0.001005675,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000062593,ENSMUSG00000062593,Lilrb4a,-1.128610252,6.286777499,22.31098275,2.32E-06,0.00015618,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000062593,ENSMUSG00000062593,Lilrb4a,-1.162023764,6.286777499,23.58025869,1.20E-06,9.79E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000024781,ENSMUSG00000024781,Lipa,-1.053252969,7.723049001,24.1388292,8.96E-07,7.61E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000053846,ENSMUSG00000053846,Lipg,-1.384687092,5.553468892,34.87004156,3.52E-09,3.72E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000024770,ENSMUSG00000024770,Lipn,-2.939442583,-0.72328556,13.98321563,0.00018445,0.00488438,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000044086,ENSMUSG00000044086,Lmod3,-1.901353759,0.969350744,11.87121288,0.000570083,0.010059014,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000043165,ENSMUSG00000043165,Lor,-8.441439734,5.300545236,33.58064038,6.84E-09,1.18E-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024529,ENSMUSG00000024529,Lox,-1.310956584,6.000129257,31.38419909,2.12E-08,3.54E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024529,ENSMUSG00000024529,Lox,-1.11001898,6.000129257,22.65444178,1.94E-06,0.000321427,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000019796,ENSMUSG00000019796,Lrp11,-1.218833178,3.190561713,27.18183643,1.85E-07,2.05E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045201,ENSMUSG00000045201,Lrrc3b,-1.319347005,1.093553799,11.52187231,0.000687821,0.011009603,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000045201,ENSMUSG00000045201,Lrrc3b,-1.914211667,1.093553799,21.78503979,3.05E-06,0.000202987,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000075224,ENSMUSG00000075224,Lrrc55,-2.044073568,0.306988242,18.5769443,1.63E-05,0.000772829,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000034648,ENSMUSG00000034648,Lrrn1,-2.878512622,1.268615531,11.99423496,0.000533654,0.010722212,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000061080,ENSMUSG00000061080,Lsamp,-1.043012647,1.944159342,13.45166021,0.000244789,0.047879569,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000061080,ENSMUSG00000061080,Lsamp,-1.401934465,1.944159342,23.94071287,9.93E-07,3.76E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000024481,ENSMUSG00000024481,Lvrn,-1.575425735,0.243763952,12.39351659,0.000430827,0.008099268,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000022582,ENSMUSG00000022582,Ly6g,-1.587294245,-0.667146561,11.35808286,0.000751203,0.028841855,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000022586,ENSMUSG00000022586,Ly6i,-1.2609156,1.076452778,16.47117631,4.94E-05,0.001539831,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022586,ENSMUSG00000022586,Ly6i,-1.095749957,1.076452778,12.08147214,0.000509254,0.021981731,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000057454,ENSMUSG00000057454,Lypd3,-7.094546959,-0.610165258,13.40558311,0.000250876,0.005339332,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030484,ENSMUSG00000030484,Lypd5,-6.098409851,-0.341588396,12.28670899,0.000456195,0.008483223,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030787,ENSMUSG00000030787,Lyve1,-2.140240525,7.34682352,44.89121332,2.08E-11,1.06E-08,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030787,ENSMUSG00000030787,Lyve1,-1.803156922,7.34682352,32.58337751,1.14E-08,3.94E-05,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000030787,ENSMUSG00000030787,Lyve1,-2.700073625,7.34682352,68.51630157,1.26E-16,2.71E-13,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000069515,ENSMUSG00000069515,Lyz1,-1.690663776,9.384613671,44.2009554,2.96E-11,2.55E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000069515,ENSMUSG00000069515,Lyz1,-1.375587952,9.384613671,29.76997256,4.86E-08,2.21E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000069515,ENSMUSG00000069515,Lyz1,-1.816826274,9.384613671,50.63241472,1.11E-12,1.75E-09,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025610,ENSMUSG00000025610,Map3k7cl,-1.26380062,1.049043889,13.23561809,0.000274679,0.005577381,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000018411,ENSMUSG00000018411,Mapt,-1.141440027,6.925486173,48.3954423,3.48E-12,1.13E-09,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000022887,ENSMUSG00000022887,Masp1,-1.139410917,2.116876301,15.80911795,7.01E-05,0.002009708,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000022887,ENSMUSG00000022887,Masp1,-1.064014289,2.116876301,13.65771336,0.000219338,0.012003731,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000061068,ENSMUSG00000061068,Mcpt4,-3.666683789,5.146718311,43.23357474,4.86E-11,3.52E-08,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000061068,ENSMUSG00000061068,Mcpt4,-3.095371047,5.146718311,32.32725244,1.30E-08,8.64E-06,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000061068,ENSMUSG00000061068,Mcpt4,-3.100335375,5.146718311,32.60455122,1.13E-08,2.50E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000027239,ENSMUSG00000027239,Mdk,-1.272479772,3.042231243,23.06522439,1.57E-06,0.000113428,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000027239,ENSMUSG00000027239,Mdk,-1.053461617,3.042231243,15.72112638,7.34E-05,0.00538442,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000021268,ENSMUSG00000021268,Meg3,-3.107027461,5.523319428,19.06850683,1.26E-05,0.000517617,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000021268,ENSMUSG00000021268,Meg3,-2.372494335,5.523319428,11.79689417,0.000593296,0.006388403,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000001493,ENSMUSG00000001493,Meox1,-1.053914226,4.582400062,39.85816678,2.73E-10,1.35E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000051855,ENSMUSG00000051855,Mest,-1.135182274,4.095306907,31.20304661,2.32E-08,3.78E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000060572,ENSMUSG00000060572,Mfap2,-1.016593133,4.784772425,36.45580755,1.56E-09,1.91E-07,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000030218,ENSMUSG00000030218,Mgp,-1.249545329,8.829800352,31.54586331,1.95E-08,3.36E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000030218,ENSMUSG00000030218,Mgp,-1.109246526,8.829800352,25.0146947,5.69E-07,5.14E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000098973,ENSMUSG00000098973,Mir6236,-1.40645321,4.354263231,21.69068033,3.20E-06,0.002045336,Ure_RT_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000097391,ENSMUSG00000097391,Mirg,-2.399954805,0.19417296,11.00253036,0.000909876,0.014624407,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000049723,ENSMUSG00000049723,Mmp12,-3.029283552,6.720641336,26.17057267,3.13E-07,3.20E-05,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000049723,ENSMUSG00000049723,Mmp12,-2.455970343,6.720641336,18.0177788,2.19E-05,0.002143625,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000049723,ENSMUSG00000049723,Mmp12,-3.157689921,6.720641336,28.10188058,1.15E-07,1.56E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025355,ENSMUSG00000025355,Mmp19,-1.700006514,6.461782032,29.64142601,5.20E-08,7.29E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025355,ENSMUSG00000025355,Mmp19,-1.454132952,6.461782032,21.99951952,2.73E-06,0.000185826,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000020682,ENSMUSG00000020682,Mmp28,-1.060212091,3.674471515,17.73159743,2.54E-05,0.000519552,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000043613,ENSMUSG00000043613,Mmp3,-1.481028307,3.986562272,34.27462747,4.79E-09,1.14E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000043613,ENSMUSG00000043613,Mmp3,-1.177716633,3.986562272,21.74983626,3.11E-06,0.000453789,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000026894,ENSMUSG00000026894,Morn5,-1.189182735,0.345241734,11.01221691,0.000905133,0.013538801,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000052373,ENSMUSG00000052373,Mpp3,-1.01062758,2.211096488,14.55006852,0.000136484,0.03076424,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000070547,ENSMUSG00000070547,Mrgprb1,-3.779852555,2.375763419,31.64462934,1.85E-08,3.26E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000070547,ENSMUSG00000070547,Mrgprb1,-3.401278818,2.375763419,26.20878778,3.06E-07,8.80E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000070547,ENSMUSG00000070547,Mrgprb1,-4.491528613,2.375763419,40.21221535,2.28E-10,1.23E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000099620,ENSMUSG00000099620,Mrgprb13,-5.262193083,-0.624612596,21.19182729,4.16E-06,0.000247867,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000099620,ENSMUSG00000099620,Mrgprb13,-4.467267067,-0.624612596,14.59249036,0.000133445,0.008245387,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000099620,ENSMUSG00000099620,Mrgprb13,-3.420753239,-0.624612596,12.64278316,0.000377018,0.008290074,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000050425,ENSMUSG00000050425,Mrgprb2,-4.708866806,0.9820985,37.82444734,7.74E-10,3.19E-07,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000050425,ENSMUSG00000050425,Mrgprb2,-3.971521336,0.9820985,27.18878454,1.85E-07,6.07E-05,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000050425,ENSMUSG00000050425,Mrgprb2,-4.066948059,0.9820985,30.90114042,2.72E-08,4.88E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000074109,ENSMUSG00000074109,Mrgprx2,-3.993228977,1.230443278,34.10011659,5.23E-09,1.20E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000074109,ENSMUSG00000074109,Mrgprx2,-3.307149052,1.230443278,23.65604293,1.15E-06,0.000215832,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000074109,ENSMUSG00000074109,Mrgprx2,-4.437114632,1.230443278,38.22518774,6.30E-10,2.53E-07,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000099398,ENSMUSG00000099398,Ms4a14,-1.978697807,-0.346493428,14.02596241,0.000180304,0.004089814,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024680,ENSMUSG00000024680,Ms4a2,-2.325812053,1.968020729,30.6458065,3.10E-08,4.85E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024680,ENSMUSG00000024680,Ms4a2,-2.121913845,1.968020729,25.48824373,4.45E-07,0.000108923,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000024680,ENSMUSG00000024680,Ms4a2,-2.192582884,1.968020729,27.36427626,1.69E-07,2.16E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000101389,ENSMUSG00000101389,Ms4a4a,-1.252359127,2.508628134,20.96796602,4.67E-06,0.000270171,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000101389,ENSMUSG00000101389,Ms4a4a,-1.094804948,2.508628134,15.88206867,6.74E-05,0.005009298,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000024672,ENSMUSG00000024672,Ms4a7,-1.699843939,2.745751068,29.59568995,5.32E-08,7.32E-06,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024672,ENSMUSG00000024672,Ms4a7,-1.177653356,2.745751068,14.16849935,0.000167146,0.009938786,Ure_DMXAA_vs_Ure_RT
ENSMUSG00000024672,ENSMUSG00000024672,Ms4a7,-1.596916256,2.745751068,26.12862028,3.19E-07,3.49E-05,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000025044,ENSMUSG00000025044,Msr1,-1.123703781,4.134224337,10.9344746,0.000943912,0.013991494,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000025044,ENSMUSG00000025044,Msr1,-1.203629063,4.134224337,12.44355263,0.000419437,0.008963902,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000031757,ENSMUSG00000031757,Mt4,-9.226548741,-0.544055384,16.68221994,4.42E-05,0.001380159,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000064336,ENSMUSG00000064336,mt-Tf,-1.822500133,0.170599915,14.51210698,0.000139262,0.001992308,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000064342,ENSMUSG00000064342,mt-Ti,-1.346733348,1.191044006,23.77231517,1.08E-06,4.04E-05,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000020061,ENSMUSG00000020061,Mybpc1,-10.8082169,0.981539034,19.53635998,9.87E-06,0.000434066,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000056328,ENSMUSG00000056328,Myh1,-6.773430002,2.924910169,20.88719102,4.87E-06,0.000246995,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000060180,ENSMUSG00000060180,Myh13,-1.588227041,-0.647320765,11.03181652,0.000895613,0.014468499,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000033196,ENSMUSG00000033196,Myh2,-5.231511567,0.486502956,14.86208998,0.000115664,0.002922281,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000057003,ENSMUSG00000057003,Myh4,-9.454480206,-0.338426682,17.22881258,3.31E-05,0.001135766,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000055775,ENSMUSG00000055775,Myh8,-9.85331946,4.323557037,27.48207245,1.59E-07,1.56E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000061816,ENSMUSG00000061816,Myl1,-2.697483021,2.108132536,11.19414155,0.00082056,0.013472031,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000059741,ENSMUSG00000059741,Myl3,-4.103131195,2.360639732,27.9706147,1.23E-07,1.27E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030672,ENSMUSG00000030672,Mylpf,-3.999459586,2.059943659,23.05126827,1.58E-06,9.89E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034593,ENSMUSG00000034593,Myo5a,-1.014549304,6.36130618,30.57274365,3.22E-08,5.56E-06,Ure_vs_PBS_RT_DMXAA
ENSMUSG00000024471,ENSMUSG00000024471,Myot,-9.233615557,-0.506894628,25.10084294,5.44E-07,4.23E-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000068697,ENSMUSG00000068697,Myoz1,-5.061855227,-0.093281366,20.08991335,7.39E-06,0.000346066,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000041794,ENSMUSG00000041794,Myrip,-1.404992277,3.917653987,20.71993844,5.32E-06,0.000264861,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000041794,ENSMUSG00000041794,Myrip,-1.344140697,3.917653987,19.10499765,1.24E-05,0.00529383,Ure_RT_DMXAA_vs_Ure_RT
ENSMUSG00000041794,ENSMUSG00000041794,Myrip,-1.980103767,3.917653987,40.2150117,2.27E-10,3.67E-08,Ure_RT_DMXAA_vs_Ure
ENSMUSG00000024353,ENSMUSG00000024353,Mzb1,-1.138523044,3.314895918,14.4156327,0.00014658,0.003499862,Ure_DMXAA_vs_PBS_RT_DMXAA
ENSMUSG00000024353,ENSMUSG00000024353,Mzb1,-1.323628984,3.314895918,19.33727749,1.10E-05,0.001226283,Ure_DMXAA_vs_Ure_RT
