Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X93,ENSMUSG00000027702,Lrrc34,98,Ure_DMXAA,S8
X93,ENSMUSG00000027706,Sec62,5230,Ure_DMXAA,S8
X93,ENSMUSG00000104361,Gm38080,5,Ure_DMXAA,S8
X93,ENSMUSG00000037661,Gpr160,48,Ure_DMXAA,S8
X93,ENSMUSG00000037652,Phc3,2160,Ure_DMXAA,S8
X93,ENSMUSG00000037643,Prkci,3737,Ure_DMXAA,S8
X93,ENSMUSG00000027660,Skil,1750,Ure_DMXAA,S8
X93,ENSMUSG00000037610,Kcnmb2,171,Ure_DMXAA,S8
X93,ENSMUSG00000027663,Zmat3,644,Ure_DMXAA,S8
X93,ENSMUSG00000027665,Pik3ca,2838,Ure_DMXAA,S8
X93,ENSMUSG00000103039,Gm37123,72,Ure_DMXAA,S8
X93,ENSMUSG00000027667,Zfp639,419,Ure_DMXAA,S8
X93,ENSMUSG00000104231,Gm37592,12,Ure_DMXAA,S8
X93,ENSMUSG00000027668,Mfn1,1170,Ure_DMXAA,S8
X93,ENSMUSG00000027669,Gnb4,1096,Ure_DMXAA,S8
X93,ENSMUSG00000027671,Actl6a,701,Ure_DMXAA,S8
X93,ENSMUSG00000037531,Mrpl47,232,Ure_DMXAA,S8
X93,ENSMUSG00000027673,Ndufb5,679,Ure_DMXAA,S8
X93,ENSMUSG00000056900,Usp13,207,Ure_DMXAA,S8
X93,ENSMUSG00000027674,Pex5l,13,Ure_DMXAA,S8
X93,ENSMUSG00000027677,Ttc14,1369,Ure_DMXAA,S8
X93,ENSMUSG00000027676,Ccdc39,329,Ure_DMXAA,S8
X93,ENSMUSG00000027680,Fxr1,1472,Ure_DMXAA,S8
X93,ENSMUSG00000105135,Gm43667,90,Ure_DMXAA,S8
X93,ENSMUSG00000027679,Dnajc19,399,Ure_DMXAA,S8
X93,ENSMUSG00000105176,Gm43668,29,Ure_DMXAA,S8
X93,ENSMUSG00000074637,Sox2,416,Ure_DMXAA,S8
X93,ENSMUSG00000037400,Atp11b,1746,Ure_DMXAA,S8
X93,ENSMUSG00000027708,Dcun1d1,734,Ure_DMXAA,S8
X93,ENSMUSG00000085655,Gm15952,8,Ure_DMXAA,S8
X93,ENSMUSG00000105095,8430422M14Rik,12,Ure_DMXAA,S8
X93,ENSMUSG00000027709,Mccc1,497,Ure_DMXAA,S8
X93,ENSMUSG00000105556,Gm43080,14,Ure_DMXAA,S8
X93,ENSMUSG00000086392,Mccc1os,15,Ure_DMXAA,S8
X93,ENSMUSG00000027710,Acad9,511,Ure_DMXAA,S8
X93,ENSMUSG00000105419,Gm43205,8,Ure_DMXAA,S8
X93,ENSMUSG00000033883,D3Ertd254e,318,Ure_DMXAA,S8
X93,ENSMUSG00000027712,Anxa5,6687,Ure_DMXAA,S8
X93,ENSMUSG00000027713,1810062G17Rik,11,Ure_DMXAA,S8
X93,ENSMUSG00000027714,Exosc9,265,Ure_DMXAA,S8
X93,ENSMUSG00000027715,Ccna2,115,Ure_DMXAA,S8
X93,ENSMUSG00000037325,Bbs7,185,Ure_DMXAA,S8
X93,ENSMUSG00000027716,Trpc3,32,Ure_DMXAA,S8
X93,ENSMUSG00000037270,4932438A13Rik,1845,Ure_DMXAA,S8
X93,ENSMUSG00000045031,Cetn4,85,Ure_DMXAA,S8
X93,ENSMUSG00000051444,Bbs12,66,Ure_DMXAA,S8
X93,ENSMUSG00000037225,Fgf2,745,Ure_DMXAA,S8
X93,ENSMUSG00000050174,Nudt6,83,Ure_DMXAA,S8
X93,ENSMUSG00000027722,Spata5,232,Ure_DMXAA,S8
X93,ENSMUSG00000104605,Gm42922,28,Ure_DMXAA,S8
X93,ENSMUSG00000037211,Spry1,2930,Ure_DMXAA,S8
X93,ENSMUSG00000106062,Gm43820,57,Ure_DMXAA,S8
X93,ENSMUSG00000058174,Gm5148,24,Ure_DMXAA,S8
X93,ENSMUSG00000100755,Rps23-ps1,32,Ure_DMXAA,S8
X93,ENSMUSG00000097304,Rpl31-ps15,13,Ure_DMXAA,S8
X93,ENSMUSG00000044864,Ankrd50,2389,Ure_DMXAA,S8
X93,ENSMUSG00000086181,C230034O21Rik,25,Ure_DMXAA,S8
X93,ENSMUSG00000046743,Fat4,975,Ure_DMXAA,S8
X93,ENSMUSG00000060798,Intu,352,Ure_DMXAA,S8
X93,ENSMUSG00000025757,Hspa4l,1749,Ure_DMXAA,S8
X93,ENSMUSG00000025758,Plk4,172,Ure_DMXAA,S8
X93,ENSMUSG00000025759,Mfsd8,291,Ure_DMXAA,S8
X93,ENSMUSG00000107741,Gm2011,22,Ure_DMXAA,S8
X93,ENSMUSG00000037818,Abhd18,188,Ure_DMXAA,S8
X93,ENSMUSG00000025762,Larp1b,467,Ure_DMXAA,S8
X93,ENSMUSG00000049940,Pgrmc2,1956,Ure_DMXAA,S8
X93,ENSMUSG00000025764,Jade1,1027,Ure_DMXAA,S8
X93,ENSMUSG00000059834,Sclt1,261,Ure_DMXAA,S8
X93,ENSMUSG00000025766,D3Ertd751e,316,Ure_DMXAA,S8
X93,ENSMUSG00000037892,Pcdh18,478,Ure_DMXAA,S8
X93,ENSMUSG00000027737,Slc7a11,212,Ure_DMXAA,S8
X93,ENSMUSG00000023087,Noct,238,Ure_DMXAA,S8
X93,ENSMUSG00000103313,Gm38357,7,Ure_DMXAA,S8
X93,ENSMUSG00000037174,Elf2,1839,Ure_DMXAA,S8
X93,ENSMUSG00000087440,4930577N17Rik,34,Ure_DMXAA,S8
X93,ENSMUSG00000037152,Ndufc1,312,Ure_DMXAA,S8
X93,ENSMUSG00000063273,Naa15,1477,Ure_DMXAA,S8
X93,ENSMUSG00000027739,Rab33b,679,Ure_DMXAA,S8
X93,ENSMUSG00000037111,Setd7,2424,Ure_DMXAA,S8
X93,ENSMUSG00000097885,5031434O11Rik,65,Ure_DMXAA,S8
X93,ENSMUSG00000074604,Mgst2,369,Ure_DMXAA,S8
X93,ENSMUSG00000103527,Gm37261,43,Ure_DMXAA,S8
X93,ENSMUSG00000061143,Maml3,860,Ure_DMXAA,S8
X93,ENSMUSG00000103726,Gm30074,12,Ure_DMXAA,S8
X93,ENSMUSG00000044167,Foxo1,1662,Ure_DMXAA,S8
X93,ENSMUSG00000027742,Cog6,764,Ure_DMXAA,S8
X93,ENSMUSG00000048332,Lhfp,3061,Ure_DMXAA,S8
X93,ENSMUSG00000042997,Nhlrc3,956,Ure_DMXAA,S8
X93,ENSMUSG00000085174,Gm16206,13,Ure_DMXAA,S8
X93,ENSMUSG00000049504,Proser1,594,Ure_DMXAA,S8
X93,ENSMUSG00000037016,Frem2,43,Ure_DMXAA,S8
X93,ENSMUSG00000105879,Gm6204,21,Ure_DMXAA,S8
X93,ENSMUSG00000027746,Ufm1,994,Ure_DMXAA,S8
X93,ENSMUSG00000027750,Postn,4189,Ure_DMXAA,S8
X93,ENSMUSG00000027751,Supt20,1215,Ure_DMXAA,S8
X93,ENSMUSG00000027752,Exosc8,322,Ure_DMXAA,S8
X93,ENSMUSG00000036632,Alg5,481,Ure_DMXAA,S8
X93,ENSMUSG00000027796,Smad9,453,Ure_DMXAA,S8
X93,ENSMUSG00000036615,Rfxap,370,Ure_DMXAA,S8
X93,ENSMUSG00000036580,Spg20,1054,Ure_DMXAA,S8
X93,ENSMUSG00000027797,Dclk1,206,Ure_DMXAA,S8
X93,ENSMUSG00000027799,Nbea,1265,Ure_DMXAA,S8
X93,ENSMUSG00000097366,Gm8177,18,Ure_DMXAA,S8
X93,ENSMUSG00000027800,Tm4sf1,3508,Ure_DMXAA,S8
X93,ENSMUSG00000027803,Wwtr1,4352,Ure_DMXAA,S8
X93,ENSMUSG00000097339,Gm26671,63,Ure_DMXAA,S8
X93,ENSMUSG00000104965,Gm43437,14,Ure_DMXAA,S8
X93,ENSMUSG00000036513,Commd2,573,Ure_DMXAA,S8
X93,ENSMUSG00000074591,Ankub1,16,Ure_DMXAA,S8
X93,ENSMUSG00000036503,Rnf13,2163,Ure_DMXAA,S8
X93,ENSMUSG00000027805,Pfn2,223,Ure_DMXAA,S8
X93,ENSMUSG00000027806,Tsc22d2,963,Ure_DMXAA,S8
X93,ENSMUSG00000027808,Serp1,3973,Ure_DMXAA,S8
X93,ENSMUSG00000027810,Eif2a,962,Ure_DMXAA,S8
X93,ENSMUSG00000075700,Selenot,3968,Ure_DMXAA,S8
X93,ENSMUSG00000036432,Siah2,226,Ure_DMXAA,S8
X93,ENSMUSG00000056476,Med12l,58,Ure_DMXAA,S8
X93,ENSMUSG00000050075,Gpr171,90,Ure_DMXAA,S8
X93,ENSMUSG00000036381,P2ry14,222,Ure_DMXAA,S8
X93,ENSMUSG00000036362,P2ry13,110,Ure_DMXAA,S8
X93,ENSMUSG00000036353,P2ry12,99,Ure_DMXAA,S8
X93,ENSMUSG00000036334,Igsf10,349,Ure_DMXAA,S8
X93,ENSMUSG00000027763,Mbnl1,7219,Ure_DMXAA,S8
X93,ENSMUSG00000027694,Gm8325,33,Ure_DMXAA,S8
X93,ENSMUSG00000027765,P2ry1,51,Ure_DMXAA,S8
X93,ENSMUSG00000036894,Rap2b,244,Ure_DMXAA,S8
X93,ENSMUSG00000036885,Arhgef26,1937,Ure_DMXAA,S8
X93,ENSMUSG00000027770,Dhx36,1086,Ure_DMXAA,S8
X93,ENSMUSG00000027820,Mme,4420,Ure_DMXAA,S8
X93,ENSMUSG00000036834,Plch1,118,Ure_DMXAA,S8
X93,ENSMUSG00000048581,E130311K13Rik,117,Ure_DMXAA,S8
X93,ENSMUSG00000027822,Slc33a1,448,Ure_DMXAA,S8
X93,ENSMUSG00000027823,Gmps,900,Ure_DMXAA,S8
X93,ENSMUSG00000027827,Kcnab1,24,Ure_DMXAA,S8
X93,ENSMUSG00000027828,Ssr3,4444,Ure_DMXAA,S8
X93,ENSMUSG00000048916,Gm5540,102,Ure_DMXAA,S8
X93,ENSMUSG00000074580,4931440P22Rik,45,Ure_DMXAA,S8
X93,ENSMUSG00000034640,Tiparp,883,Ure_DMXAA,S8
X93,ENSMUSG00000074579,Lekr1,84,Ure_DMXAA,S8
X93,ENSMUSG00000027829,Ccnl1,1265,Ure_DMXAA,S8
X93,ENSMUSG00000103041,Gm37305,160,Ure_DMXAA,S8
X93,ENSMUSG00000027831,Veph1,141,Ure_DMXAA,S8
X93,ENSMUSG00000027832,Ptx3,15,Ure_DMXAA,S8
X93,ENSMUSG00000027833,Shox2,8,Ure_DMXAA,S8
X93,ENSMUSG00000034544,Rsrc1,614,Ure_DMXAA,S8
X93,ENSMUSG00000048416,Mlf1,191,Ure_DMXAA,S8
X93,ENSMUSG00000027774,Gfm1,687,Ure_DMXAA,S8
X93,ENSMUSG00000047557,Lxn,638,Ure_DMXAA,S8
X93,ENSMUSG00000103703,Gm42568,5,Ure_DMXAA,S8
X93,ENSMUSG00000049404,Rarres1,30,Ure_DMXAA,S8
X93,ENSMUSG00000027775,Mfsd1,1855,Ure_DMXAA,S8
X93,ENSMUSG00000103206,Gm8515,64,Ure_DMXAA,S8
X93,ENSMUSG00000027777,Schip1,90,Ure_DMXAA,S8
X93,ENSMUSG00000027776,Il12a,40,Ure_DMXAA,S8
X93,ENSMUSG00000027778,Ift80,580,Ure_DMXAA,S8
X93,ENSMUSG00000093402,Gm18588,29,Ure_DMXAA,S8
X93,ENSMUSG00000034349,Smc4,1390,Ure_DMXAA,S8
X93,ENSMUSG00000034317,Trim59,154,Ure_DMXAA,S8
X93,ENSMUSG00000027782,Kpna4,2443,Ure_DMXAA,S8
X93,ENSMUSG00000089417,Gm22009,12,Ure_DMXAA,S8
X93,ENSMUSG00000027784,Ppm1l,835,Ure_DMXAA,S8
X93,ENSMUSG00000043300,B3galnt1,153,Ure_DMXAA,S8
X93,ENSMUSG00000027787,Nmd3,397,Ure_DMXAA,S8
X93,ENSMUSG00000043461,Sptssb,13,Ure_DMXAA,S8
X93,ENSMUSG00000097252,Gm6634,16,Ure_DMXAA,S8
X93,ENSMUSG00000027792,Bche,254,Ure_DMXAA,S8
X93,ENSMUSG00000102420,Gm37464,23,Ure_DMXAA,S8
X93,ENSMUSG00000034151,Zbbx,35,Ure_DMXAA,S8
X93,ENSMUSG00000104301,Wdr49,37,Ure_DMXAA,S8
X93,ENSMUSG00000027835,Pdcd10,860,Ure_DMXAA,S8
X93,ENSMUSG00000027834,Serpini1,34,Ure_DMXAA,S8
X93,ENSMUSG00000034109,Golim4,2443,Ure_DMXAA,S8
X93,ENSMUSG00000037096,Gm9762,64,Ure_DMXAA,S8
X93,ENSMUSG00000062232,Rapgef2,1817,Ure_DMXAA,S8
X93,ENSMUSG00000102545,6430573P05Rik,33,Ure_DMXAA,S8
X93,ENSMUSG00000061175,Fnip2,950,Ure_DMXAA,S8
X93,ENSMUSG00000027804,Ppid,783,Ure_DMXAA,S8
X93,ENSMUSG00000027809,Etfdh,846,Ure_DMXAA,S8
X93,ENSMUSG00000027811,4930579G24Rik,34,Ure_DMXAA,S8
X93,ENSMUSG00000034009,Rxfp1,15,Ure_DMXAA,S8
X93,ENSMUSG00000027956,Tmem144,90,Ure_DMXAA,S8
X93,ENSMUSG00000027955,Fam198b,952,Ure_DMXAA,S8
X93,ENSMUSG00000033981,Gria2,6,Ure_DMXAA,S8
X93,ENSMUSG00000028020,Glrb,46,Ure_DMXAA,S8
X93,ENSMUSG00000028019,Pdgfc,89,Ure_DMXAA,S8
X93,ENSMUSG00000028015,Ctso,1138,Ure_DMXAA,S8
X93,ENSMUSG00000028011,Tdo2,21,Ure_DMXAA,S8
X93,ENSMUSG00000028005,Gucy1b1,2552,Ure_DMXAA,S8
X93,ENSMUSG00000033910,Gucy1a1,3001,Ure_DMXAA,S8
X93,ENSMUSG00000033900,Map9,320,Ure_DMXAA,S8
X93,ENSMUSG00000028004,Npy2r,36,Ure_DMXAA,S8
X93,ENSMUSG00000033882,Rbm46,53,Ure_DMXAA,S8
X93,ENSMUSG00000028003,Lrat,1211,Ure_DMXAA,S8
X93,ENSMUSG00000033860,Fgg,63,Ure_DMXAA,S8
X93,ENSMUSG00000028001,Fga,36,Ure_DMXAA,S8
X93,ENSMUSG00000027998,Plrg1,670,Ure_DMXAA,S8
X93,ENSMUSG00000102692,Dchs2,127,Ure_DMXAA,S8
X93,ENSMUSG00000027996,Sfrp2,115,Ure_DMXAA,S8
X93,ENSMUSG00000027995,Tlr2,703,Ure_DMXAA,S8
X93,ENSMUSG00000033767,Tmem131l,866,Ure_DMXAA,S8
X93,ENSMUSG00000033752,Mnd1,32,Ure_DMXAA,S8
X93,ENSMUSG00000027993,Trim2,1008,Ure_DMXAA,S8
X93,ENSMUSG00000041842,Fhdc1,895,Ure_DMXAA,S8
X93,ENSMUSG00000074513,Arfip1,340,Ure_DMXAA,S8
X93,ENSMUSG00000102805,Gm37240,22,Ure_DMXAA,S8
X93,ENSMUSG00000056498,Tmem154,490,Ure_DMXAA,S8
X93,ENSMUSG00000028086,Fbxw7,709,Ure_DMXAA,S8
X93,ENSMUSG00000102919,Gm37726,6,Ure_DMXAA,S8
X93,ENSMUSG00000028085,Gatb,160,Ure_DMXAA,S8
X93,ENSMUSG00000051000,Fam160a1,477,Ure_DMXAA,S8
X93,ENSMUSG00000031286,Glt28d2,91,Ure_DMXAA,S8
X93,ENSMUSG00000106508,4933425M03Rik,8,Ure_DMXAA,S8
X93,ENSMUSG00000028082,Sh3d19,3334,Ure_DMXAA,S8
X93,ENSMUSG00000028081,Rps3a1,4969,Ure_DMXAA,S8
X93,ENSMUSG00000028080,Lrba,1539,Ure_DMXAA,S8
X93,ENSMUSG00000094392,Gm3788,12,Ure_DMXAA,S8
X93,ENSMUSG00000028078,Dclk2,132,Ure_DMXAA,S8
X93,ENSMUSG00000041750,Cd1d2,48,Ure_DMXAA,S8
X93,ENSMUSG00000028076,Cd1d1,174,Ure_DMXAA,S8
X93,ENSMUSG00000041734,Kirrel,679,Ure_DMXAA,S8
X93,ENSMUSG00000015852,Fcrls,132,Ure_DMXAA,S8
X93,ENSMUSG00000015854,Cd5l,6,Ure_DMXAA,S8
X93,ENSMUSG00000059994,Fcrl1,106,Ure_DMXAA,S8
X93,ENSMUSG00000048031,Fcrl5,8,Ure_DMXAA,S8
X93,ENSMUSG00000003382,Etv3,1499,Ure_DMXAA,S8
X93,ENSMUSG00000041977,Arhgef11,1226,Ure_DMXAA,S8
X93,ENSMUSG00000023084,Lrrc71,225,Ure_DMXAA,S8
X93,ENSMUSG00000028073,Pear1,826,Ure_DMXAA,S8
X93,ENSMUSG00000028072,Ntrk1,18,Ure_DMXAA,S8
X93,ENSMUSG00000028071,Sh2d2a,62,Ure_DMXAA,S8
X93,ENSMUSG00000004895,Prcc,816,Ure_DMXAA,S8
X93,ENSMUSG00000004897,Hdgf,3481,Ure_DMXAA,S8
X93,ENSMUSG00000019710,Mrpl24,735,Ure_DMXAA,S8
X93,ENSMUSG00000004896,Rrnad1,380,Ure_DMXAA,S8
X93,ENSMUSG00000048039,Isg20l2,541,Ure_DMXAA,S8
X93,ENSMUSG00000004891,Nes,3513,Ure_DMXAA,S8
X93,ENSMUSG00000105843,Gm19439,55,Ure_DMXAA,S8
X93,ENSMUSG00000028069,Gpatch4,202,Ure_DMXAA,S8
X93,ENSMUSG00000028070,Naxe,1328,Ure_DMXAA,S8
X93,ENSMUSG00000028068,Iqgap3,96,Ure_DMXAA,S8
X93,ENSMUSG00000001419,Mef2d,2612,Ure_DMXAA,S8
X93,ENSMUSG00000096935,1700113A16Rik,32,Ure_DMXAA,S8
X93,ENSMUSG00000104445,Rhbg,37,Ure_DMXAA,S8
X93,ENSMUSG00000103766,Gm38392,14,Ure_DMXAA,S8
X93,ENSMUSG00000010538,Tsacc,18,Ure_DMXAA,S8
X93,ENSMUSG00000001416,Cct3,1894,Ure_DMXAA,S8
X93,ENSMUSG00000001418,Glmp,1718,Ure_DMXAA,S8
X93,ENSMUSG00000001420,Tmem79,115,Ure_DMXAA,S8
X93,ENSMUSG00000001415,Smg5,1190,Ure_DMXAA,S8
X93,ENSMUSG00000041423,Paqr6,87,Ure_DMXAA,S8
X93,ENSMUSG00000028066,Pmf1,196,Ure_DMXAA,S8
X93,ENSMUSG00000050144,Slc25a44,736,Ure_DMXAA,S8
X93,ENSMUSG00000028064,Sema4a,1335,Ure_DMXAA,S8
X93,ENSMUSG00000028063,Lmna,3975,Ure_DMXAA,S8
X93,ENSMUSG00000103115,Gm37584,7,Ure_DMXAA,S8
X93,ENSMUSG00000074480,Mex3a,107,Ure_DMXAA,S8
X93,ENSMUSG00000008601,Rab25,609,Ure_DMXAA,S8
X93,ENSMUSG00000028062,Lamtor2,771,Ure_DMXAA,S8
X93,ENSMUSG00000008604,Ubqln4,1132,Ure_DMXAA,S8
X93,ENSMUSG00000041355,Ssr2,1466,Ure_DMXAA,S8
X93,ENSMUSG00000028059,Arhgef2,5652,Ure_DMXAA,S8
X93,ENSMUSG00000093390,Gm20652,12,Ure_DMXAA,S8
X93,ENSMUSG00000049741,Rxfp4,30,Ure_DMXAA,S8
X93,ENSMUSG00000028060,2810403A07Rik,1344,Ure_DMXAA,S8
X93,ENSMUSG00000028057,Rit1,847,Ure_DMXAA,S8
X93,ENSMUSG00000068923,Syt11,300,Ure_DMXAA,S8
X93,ENSMUSG00000078684,5830417I10Rik,155,Ure_DMXAA,S8
X93,ENSMUSG00000098912,1500004A13Rik,102,Ure_DMXAA,S8
X93,ENSMUSG00000054199,Gon4l,919,Ure_DMXAA,S8
X93,ENSMUSG00000068922,Msto1,356,Ure_DMXAA,S8
X93,ENSMUSG00000068921,Dap3,715,Ure_DMXAA,S8
X93,ENSMUSG00000028053,Ash1l,3289,Ure_DMXAA,S8
X93,ENSMUSG00000041263,Rusc1,270,Ure_DMXAA,S8
X93,ENSMUSG00000059743,Fdps,623,Ure_DMXAA,S8
X93,ENSMUSG00000041237,Pklr,49,Ure_DMXAA,S8
X93,ENSMUSG00000068917,Clk2,897,Ure_DMXAA,S8
X93,ENSMUSG00000028049,Scamp3,1197,Ure_DMXAA,S8
X93,ENSMUSG00000032657,Fam189b,270,Ure_DMXAA,S8
X93,ENSMUSG00000028048,Gba,862,Ure_DMXAA,S8
X93,ENSMUSG00000064068,Mtx1,420,Ure_DMXAA,S8
X93,ENSMUSG00000105692,Gm43737,116,Ure_DMXAA,S8
X93,ENSMUSG00000028047,Thbs3,1494,Ure_DMXAA,S8
X93,ENSMUSG00000042784,Muc1,8212,Ure_DMXAA,S8
X93,ENSMUSG00000042766,Trim46,234,Ure_DMXAA,S8
X93,ENSMUSG00000042747,Krtcap2,755,Ure_DMXAA,S8
X93,ENSMUSG00000042737,Dpm3,249,Ure_DMXAA,S8
X93,ENSMUSG00000027953,Slc50a1,802,Ure_DMXAA,S8
X93,ENSMUSG00000027954,Efna1,1452,Ure_DMXAA,S8
X93,ENSMUSG00000028039,Efna3,65,Ure_DMXAA,S8
X93,ENSMUSG00000086389,Gm15998,87,Ure_DMXAA,S8
X93,ENSMUSG00000028040,Efna4,93,Ure_DMXAA,S8
X93,ENSMUSG00000097004,4731419I09Rik,36,Ure_DMXAA,S8
X93,ENSMUSG00000028041,Adam15,1605,Ure_DMXAA,S8
X93,ENSMUSG00000042672,Dcst1,25,Ure_DMXAA,S8
X93,ENSMUSG00000109293,Dcst2,11,Ure_DMXAA,S8
X93,ENSMUSG00000028042,Zbtb7b,1439,Ure_DMXAA,S8
X93,ENSMUSG00000074466,Gm15417,59,Ure_DMXAA,S8
X93,ENSMUSG00000042642,Flad1,339,Ure_DMXAA,S8
X93,ENSMUSG00000028044,Cks1b,139,Ure_DMXAA,S8
X93,ENSMUSG00000042626,Shc1,2537,Ure_DMXAA,S8
X93,ENSMUSG00000047824,Pygo2,1158,Ure_DMXAA,S8
X93,ENSMUSG00000042613,Pbxip1,3741,Ure_DMXAA,S8
X93,ENSMUSG00000027952,Pmvk,604,Ure_DMXAA,S8
X93,ENSMUSG00000000794,Kcnn3,543,Ure_DMXAA,S8
X93,ENSMUSG00000027951,Adar,1051,Ure_DMXAA,S8
X93,ENSMUSG00000027950,Chrnb2,46,Ure_DMXAA,S8
X93,ENSMUSG00000042579,4632404H12Rik,172,Ure_DMXAA,S8
X93,ENSMUSG00000042572,Ube2q1,2013,Ure_DMXAA,S8
X93,ENSMUSG00000046280,She,1786,Ure_DMXAA,S8
X93,ENSMUSG00000027947,Il6ra,1284,Ure_DMXAA,S8
X93,ENSMUSG00000060671,Atp8b2,908,Ure_DMXAA,S8
X93,ENSMUSG00000027944,Hax1,582,Ure_DMXAA,S8
X93,ENSMUSG00000105552,Gm19710,20,Ure_DMXAA,S8
X93,ENSMUSG00000042520,Ubap2l,3335,Ure_DMXAA,S8
X93,ENSMUSG00000027942,4933434E20Rik,1409,Ure_DMXAA,S8
X93,ENSMUSG00000027940,Tpm3,10116,Ure_DMXAA,S8
X93,ENSMUSG00000027939,Nup210l,26,Ure_DMXAA,S8
X93,ENSMUSG00000090733,Rps27,5076,Ure_DMXAA,S8
X93,ENSMUSG00000027935,Rab13,333,Ure_DMXAA,S8
X93,ENSMUSG00000027937,Jtb,636,Ure_DMXAA,S8
X93,ENSMUSG00000027938,Creb3l4,52,Ure_DMXAA,S8
X93,ENSMUSG00000052310,Slc39a1,1823,Ure_DMXAA,S8
X93,ENSMUSG00000027936,Crtc2,1050,Ure_DMXAA,S8
X93,ENSMUSG00000042404,Dennd4b,641,Ure_DMXAA,S8
X93,ENSMUSG00000042390,Gatad2b,1834,Ure_DMXAA,S8
X93,ENSMUSG00000027932,Slc27a3,68,Ure_DMXAA,S8
X93,ENSMUSG00000027933,Ints3,1284,Ure_DMXAA,S8
X93,ENSMUSG00000027931,Npr1,3609,Ure_DMXAA,S8
X93,ENSMUSG00000087411,Gm16048,17,Ure_DMXAA,S8
X93,ENSMUSG00000105746,Gm43595,43,Ure_DMXAA,S8
X93,ENSMUSG00000001016,Ilf2,842,Ure_DMXAA,S8
X93,ENSMUSG00000001018,Snapin,1186,Ure_DMXAA,S8
X93,ENSMUSG00000001017,Chtop,2814,Ure_DMXAA,S8
X93,ENSMUSG00000044080,S100a1,1472,Ure_DMXAA,S8
X93,ENSMUSG00000042312,S100a13,780,Ure_DMXAA,S8
X93,ENSMUSG00000042306,S100a14,437,Ure_DMXAA,S8
X93,ENSMUSG00000074457,S100a16,1702,Ure_DMXAA,S8
X93,ENSMUSG00000001020,S100a4,158,Ure_DMXAA,S8
X93,ENSMUSG00000001025,S100a6,2872,Ure_DMXAA,S8
X93,ENSMUSG00000063767,S100a7a,4,Ure_DMXAA,S8
X93,ENSMUSG00000056054,S100a8,258,Ure_DMXAA,S8
X93,ENSMUSG00000056071,S100a9,348,Ure_DMXAA,S8
X93,ENSMUSG00000043165,Lor,25,Ure_DMXAA,S8
X93,ENSMUSG00000042165,Gm9774,13,Ure_DMXAA,S8
X93,ENSMUSG00000045539,Sprr3,0,Ure_DMXAA,S8
X93,ENSMUSG00000050359,Sprr1a,10,Ure_DMXAA,S8
X93,ENSMUSG00000049128,Ivl,88,Ure_DMXAA,S8
X93,ENSMUSG00000057609,Lce1a1,0,Ure_DMXAA,S8
X93,ENSMUSG00000068890,Lce1a2,0,Ure_DMXAA,S8
X93,ENSMUSG00000042092,Lce1c,0,Ure_DMXAA,S8
X93,ENSMUSG00000091421,Gm4202,42,Ure_DMXAA,S8
X93,ENSMUSG00000059832,Kprp,0,Ure_DMXAA,S8
X93,ENSMUSG00000054325,Lce3a,0,Ure_DMXAA,S8
X93,ENSMUSG00000027913,Crct1,0,Ure_DMXAA,S8
X93,ENSMUSG00000041984,Rptn,22,Ure_DMXAA,S8
X93,ENSMUSG00000052415,Tchh,218,Ure_DMXAA,S8
X93,ENSMUSG00000027907,S100a11,4156,Ure_DMXAA,S8
X93,ENSMUSG00000041959,S100a10,1556,Ure_DMXAA,S8
X93,ENSMUSG00000028145,Them4,93,Ure_DMXAA,S8
X93,ENSMUSG00000028148,Them5,6,Ure_DMXAA,S8
X93,ENSMUSG00000028150,Rorc,502,Ure_DMXAA,S8
X93,ENSMUSG00000044505,Lingo4,16,Ure_DMXAA,S8
X93,ENSMUSG00000041912,Tdrkh,90,Ure_DMXAA,S8
X93,ENSMUSG00000028140,Mrpl9,761,Ure_DMXAA,S8
X93,ENSMUSG00000028139,Riiad1,104,Ure_DMXAA,S8
X93,ENSMUSG00000028137,Celf3,18,Ure_DMXAA,S8
X93,ENSMUSG00000028136,Snx27,1697,Ure_DMXAA,S8
X93,ENSMUSG00000005968,Tuft1,560,Ure_DMXAA,S8
X93,ENSMUSG00000085006,BC021767,38,Ure_DMXAA,S8
X93,ENSMUSG00000068877,Selenbp2,526,Ure_DMXAA,S8
X93,ENSMUSG00000081355,Gm15264,20,Ure_DMXAA,S8
X93,ENSMUSG00000068876,Cgn,2947,Ure_DMXAA,S8
X93,ENSMUSG00000038902,Pogz,1020,Ure_DMXAA,S8
X93,ENSMUSG00000005779,Psmb4,1944,Ure_DMXAA,S8
X93,ENSMUSG00000068874,Selenbp1,9748,Ure_DMXAA,S8
X93,ENSMUSG00000005774,Rfx5,531,Ure_DMXAA,S8
X93,ENSMUSG00000038861,Pi4kb,1015,Ure_DMXAA,S8
X93,ENSMUSG00000084846,A730011C13Rik,38,Ure_DMXAA,S8
X93,ENSMUSG00000086288,Gm15265,53,Ure_DMXAA,S8
X93,ENSMUSG00000019338,Zfp687,861,Ure_DMXAA,S8
X93,ENSMUSG00000085956,4930481B07Rik,27,Ure_DMXAA,S8
X93,ENSMUSG00000005625,Psmd4,1565,Ure_DMXAA,S8
X93,ENSMUSG00000028126,Pip5k1a,846,Ure_DMXAA,S8
X93,ENSMUSG00000008958,Vps72,737,Ure_DMXAA,S8
