Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X90,ENSMUSG00000051413,Plagl2,505,Ure,S6
X90,ENSMUSG00000046020,Pofut1,684,Ure,S6
X90,ENSMUSG00000027475,Kif3b,906,Ure,S6
X90,ENSMUSG00000073236,2500004C02Rik,55,Ure,S6
X90,ENSMUSG00000042548,Asxl1,1036,Ure,S6
X90,ENSMUSG00000061411,Nol4l,429,Ure,S6
X90,ENSMUSG00000056941,Commd7,714,Ure,S6
X90,ENSMUSG00000027478,Dnmt3b,65,Ure,S6
X90,ENSMUSG00000027479,Mapre1,3235,Ure,S6
X90,ENSMUSG00000027483,Bpifa1,6117,Ure,S6
X90,ENSMUSG00000027485,Bpifb1,2415,Ure,S6
X90,ENSMUSG00000038572,Bpifb5,400,Ure,S6
X90,ENSMUSG00000027487,Cdk5rap1,98,Ure,S6
X90,ENSMUSG00000027488,Snta1,302,Ure,S6
X90,ENSMUSG00000038533,Cbfa2t2,483,Ure,S6
X90,ENSMUSG00000027489,Necab3,8,Ure,S6
X90,ENSMUSG00000027490,E2f1,281,Ure,S6
X90,ENSMUSG00000000876,Pxmp4,566,Ure,S6
X90,ENSMUSG00000059842,Zfp341,135,Ure,S6
X90,ENSMUSG00000085483,Gm14198,6,Ure,S6
X90,ENSMUSG00000038467,Chmp4b,3424,Ure,S6
X90,ENSMUSG00000027593,Raly,3309,Ure,S6
X90,ENSMUSG00000074656,Eif2s2,1715,Ure,S6
X90,ENSMUSG00000084897,Gm14226,5,Ure,S6
X90,ENSMUSG00000027597,Ahcy,423,Ure,S6
X90,ENSMUSG00000027598,Itch,1305,Ure,S6
X90,ENSMUSG00000047459,Dynlrb1,2082,Ure,S6
X90,ENSMUSG00000027602,Map1lc3a,2062,Ure,S6
X90,ENSMUSG00000038383,Pigu,584,Ure,S6
X90,ENSMUSG00000038375,Trp53inp2,3270,Ure,S6
X90,ENSMUSG00000038369,Ncoa6,962,Ure,S6
X90,ENSMUSG00000027603,Ggt7,30,Ure,S6
X90,ENSMUSG00000027605,Acss2,506,Ure,S6
X90,ENSMUSG00000027610,Gss,642,Ure,S6
X90,ENSMUSG00000074652,Myh7b,6,Ure,S6
X90,ENSMUSG00000038324,Trpc4ap,1807,Ure,S6
X90,ENSMUSG00000038312,Edem2,906,Ure,S6
X90,ENSMUSG00000027611,Procr,120,Ure,S6
X90,ENSMUSG00000074649,BC029722,514,Ure,S6
X90,ENSMUSG00000027613,Eif6,1113,Ure,S6
X90,ENSMUSG00000005882,Uqcc1,541,Ure,S6
X90,ENSMUSG00000038241,Cep250,757,Ure,S6
X90,ENSMUSG00000074646,6430550D23Rik,7,Ure,S6
X90,ENSMUSG00000005881,Ergic3,2052,Ure,S6
X90,ENSMUSG00000013338,Fer1l4,39,Ure,S6
X90,ENSMUSG00000038180,Spag4,8,Ure,S6
X90,ENSMUSG00000074643,Cpne1,38,Ure,S6
X90,ENSMUSG00000103285,Gm37274,7,Ure,S6
X90,ENSMUSG00000089824,Rbm12,307,Ure,S6
X90,ENSMUSG00000027618,Nfs1,564,Ure,S6
X90,ENSMUSG00000067847,Romo1,634,Ure,S6
X90,ENSMUSG00000027620,Rbm39,4826,Ure,S6
X90,ENSMUSG00000038116,Phf20,725,Ure,S6
X90,ENSMUSG00000046229,Scand1,623,Ure,S6
X90,ENSMUSG00000038085,Cnbd2,154,Ure,S6
X90,ENSMUSG00000082321,Gm14253,9,Ure,S6
X90,ENSMUSG00000102869,2900097C17Rik,739,Ure,S6
X90,ENSMUSG00000027624,Epb41l1,902,Ure,S6
X90,ENSMUSG00000027628,Aar2,445,Ure,S6
X90,ENSMUSG00000055494,Gm14168,2,Ure,S6
X90,ENSMUSG00000061689,Dlgap4,1571,Ure,S6
X90,ENSMUSG00000086638,4930405A21Rik,10,Ure,S6
X90,ENSMUSG00000067818,Myl9,1741,Ure,S6
X90,ENSMUSG00000087179,Gm14230,9,Ure,S6
X90,ENSMUSG00000062175,Tgif2,36,Ure,S6
X90,ENSMUSG00000085741,5430405H02Rik,56,Ure,S6
X90,ENSMUSG00000074629,4930518I15Rik,10,Ure,S6
X90,ENSMUSG00000027637,1110008F13Rik,1086,Ure,S6
X90,ENSMUSG00000027636,Sla2,28,Ure,S6
X90,ENSMUSG00000027634,Ndrg3,761,Ure,S6
X90,ENSMUSG00000082163,Gm14276,8,Ure,S6
X90,ENSMUSG00000027635,Dsn1,56,Ure,S6
X90,ENSMUSG00000055485,Soga1,994,Ure,S6
X90,ENSMUSG00000027639,Samhd1,4668,Ure,S6
X90,ENSMUSG00000027641,Rbl1,307,Ure,S6
X90,ENSMUSG00000027642,Rpn2,4360,Ure,S6
X90,ENSMUSG00000063019,Manbal,650,Ure,S6
X90,ENSMUSG00000027646,Src,1762,Ure,S6
X90,ENSMUSG00000087445,Gm14286,9,Ure,S6
X90,ENSMUSG00000067787,Blcap,752,Ure,S6
X90,ENSMUSG00000067786,Nnat,216,Ure,S6
X90,ENSMUSG00000027649,Ctnnbl1,665,Ure,S6
X90,ENSMUSG00000062846,Gm14176,13,Ure,S6
X90,ENSMUSG00000027650,Tti1,432,Ure,S6
X90,ENSMUSG00000027651,Rprd1b,732,Ure,S6
X90,ENSMUSG00000037820,Tgm2,10536,Ure,S6
X90,ENSMUSG00000037813,D630003M21Rik,24,Ure,S6
X90,ENSMUSG00000016024,Lbp,1202,Ure,S6
X90,ENSMUSG00000085385,Snhg17,155,Ure,S6
X90,ENSMUSG00000044349,Snhg11,314,Ure,S6
X90,ENSMUSG00000027652,Ralgapb,1817,Ure,S6
X90,ENSMUSG00000044405,Adig,39,Ure,S6
X90,ENSMUSG00000074625,Arhgap40,84,Ure,S6
X90,ENSMUSG00000037761,Actr5,238,Ure,S6
X90,ENSMUSG00000037754,Ppp1r16b,5675,Ure,S6
X90,ENSMUSG00000027654,Fam83d,17,Ure,S6
X90,ENSMUSG00000027655,Dhx35,189,Ure,S6
X90,ENSMUSG00000074622,Mafb,317,Ure,S6
X90,ENSMUSG00000078956,Gm14221,204,Ure,S6
X90,ENSMUSG00000070544,Top1,3240,Ure,S6
X90,ENSMUSG00000016933,Plcg1,2824,Ure,S6
X90,ENSMUSG00000098889,Gm27206,6,Ure,S6
X90,ENSMUSG00000035877,Zhx3,1158,Ure,S6
X90,ENSMUSG00000027412,Lpin3,226,Ure,S6
X90,ENSMUSG00000057133,Chd6,1142,Ure,S6
X90,ENSMUSG00000053141,Ptprt,40,Ure,S6
X90,ENSMUSG00000083567,Gm11451,16,Ure,S6
X90,ENSMUSG00000016921,Srsf6,2759,Ure,S6
X90,ENSMUSG00000017858,Ift52,491,Ure,S6
X90,ENSMUSG00000017861,Mybl2,27,Ure,S6
X90,ENSMUSG00000070708,Gtsf1l,5,Ure,S6
X90,ENSMUSG00000074607,Tox2,715,Ure,S6
X90,ENSMUSG00000017817,Jph2,545,Ure,S6
X90,ENSMUSG00000035399,Oser1,302,Ure,S6
X90,ENSMUSG00000099632,2900093K20Rik,26,Ure,S6
X90,ENSMUSG00000048486,Fitm2,793,Ure,S6
X90,ENSMUSG00000053353,2310001K24Rik,8,Ure,S6
X90,ENSMUSG00000017950,Hnf4a,24,Ure,S6
X90,ENSMUSG00000017679,Ttpal,531,Ure,S6
X90,ENSMUSG00000017707,Serinc3,23045,Ure,S6
X90,ENSMUSG00000058812,0610039K10Rik,11,Ure,S6
X90,ENSMUSG00000035268,Pkig,763,Ure,S6
X90,ENSMUSG00000017697,Ada,80,Ure,S6
X90,ENSMUSG00000027656,Wisp2,553,Ure,S6
X90,ENSMUSG00000018326,Ywhab,6361,Ure,S6
X90,ENSMUSG00000018322,Tomm34,485,Ure,S6
X90,ENSMUSG00000018209,Stk4,2273,Ure,S6
X90,ENSMUSG00000040154,Wfdc5,1,Ure,S6
X90,ENSMUSG00000042845,Wfdc12,3,Ure,S6
X90,ENSMUSG00000017002,Slpi,1521,Ure,S6
X90,ENSMUSG00000016995,Matn4,1345,Ure,S6
X90,ENSMUSG00000017007,Rbpjl,966,Ure,S6
X90,ENSMUSG00000017009,Sdc4,4729,Ure,S6
X90,ENSMUSG00000045503,Sys1,399,Ure,S6
X90,ENSMUSG00000017734,Dbndd2,404,Ure,S6
X90,ENSMUSG00000017721,Pigt,1474,Ure,S6
X90,ENSMUSG00000017723,Wfdc2,8232,Ure,S6
X90,ENSMUSG00000074595,Wfdc6a,33,Ure,S6
X90,ENSMUSG00000076434,Wfdc3,36,Ure,S6
X90,ENSMUSG00000017299,Dnttip1,560,Ure,S6
X90,ENSMUSG00000001403,Ube2c,55,Ure,S6
X90,ENSMUSG00000017300,Tnnc2,0,Ure,S6
X90,ENSMUSG00000050373,Snx21,576,Ure,S6
X90,ENSMUSG00000017307,Acot8,219,Ure,S6
X90,ENSMUSG00000045822,Zswim3,116,Ure,S6
X90,ENSMUSG00000017764,Zswim1,176,Ure,S6
X90,ENSMUSG00000039873,Neurl2,49,Ure,S6
X90,ENSMUSG00000017760,Ctsa,3668,Ure,S6
X90,ENSMUSG00000017754,Pltp,7345,Ure,S6
X90,ENSMUSG00000039849,Pcif1,1473,Ure,S6
X90,ENSMUSG00000039834,Zfp335,324,Ure,S6
X90,ENSMUSG00000085436,Zfp335os,22,Ure,S6
X90,ENSMUSG00000017737,Mmp9,354,Ure,S6
X90,ENSMUSG00000017740,Slc12a5,197,Ure,S6
X90,ENSMUSG00000039804,Ncoa5,793,Ure,S6
X90,ENSMUSG00000017652,Cd40,249,Ure,S6
X90,ENSMUSG00000053166,Cdh22,36,Ure,S6
X90,ENSMUSG00000017664,Slc35c2,494,Ure,S6
X90,ENSMUSG00000017670,Elmo2,1500,Ure,S6
X90,ENSMUSG00000056824,Zfp663,15,Ure,S6
X90,ENSMUSG00000017667,Zfp334,313,Ure,S6
X90,ENSMUSG00000018459,Slc13a3,9,Ure,S6
X90,ENSMUSG00000039725,Trp53rka,319,Ure,S6
X90,ENSMUSG00000027661,Slc2a10,161,Ure,S6
X90,ENSMUSG00000017897,Eya2,1159,Ure,S6
X90,ENSMUSG00000039671,Zmynd8,1264,Ure,S6
X90,ENSMUSG00000027678,Ncoa3,1602,Ure,S6
X90,ENSMUSG00000006800,Sulf2,995,Ure,S6
X90,ENSMUSG00000039621,Prex1,1294,Ure,S6
X90,ENSMUSG00000042854,Trp53rkb,85,Ure,S6
X90,ENSMUSG00000074582,Arfgef2,2013,Ure,S6
X90,ENSMUSG00000002718,Cse1l,800,Ure,S6
X90,ENSMUSG00000090397,Gm17096,10,Ure,S6
X90,ENSMUSG00000039536,Stau1,2060,Ure,S6
X90,ENSMUSG00000017999,Ddx27,600,Ure,S6
X90,ENSMUSG00000039501,Znfx1,2090,Ure,S6
X90,ENSMUSG00000074578,Zfas1,396,Ure,S6
X90,ENSMUSG00000050556,Kcnb1,339,Ure,S6
X90,ENSMUSG00000085151,1110018N20Rik,16,Ure,S6
X90,ENSMUSG00000017969,Ptgis,1304,Ure,S6
X90,ENSMUSG00000017929,B4galt5,1010,Ure,S6
X90,ENSMUSG00000039463,Slc9a8,517,Ure,S6
X90,ENSMUSG00000047030,Spata2,495,Ure,S6
X90,ENSMUSG00000006418,Rnf114,1894,Ure,S6
X90,ENSMUSG00000042821,Snai1,316,Ure,S6
X90,ENSMUSG00000085596,Gm11476,18,Ure,S6
X90,ENSMUSG00000078923,Ube2v1,131,Ure,S6
X90,ENSMUSG00000090213,Tmem189,966,Ure,S6
X90,ENSMUSG00000056501,Cebpb,2408,Ure,S6
X90,ENSMUSG00000006462,A530013C23Rik,11,Ure,S6
X90,ENSMUSG00000084797,Gm14321,26,Ure,S6
X90,ENSMUSG00000087624,9230111E07Rik,27,Ure,S6
X90,ENSMUSG00000087684,1200007C13Rik,40,Ure,S6
X90,ENSMUSG00000027540,Ptpn1,1997,Ure,S6
X90,ENSMUSG00000074577,Ripor3,20,Ure,S6
X90,ENSMUSG00000044641,Pard6b,2560,Ure,S6
X90,ENSMUSG00000051149,Adnp,107,Ure,S6
X90,ENSMUSG00000078919,Dpm1,133,Ure,S6
X90,ENSMUSG00000074576,Mocs3,155,Ure,S6
X90,ENSMUSG00000074575,Kcng1,4,Ure,S6
X90,ENSMUSG00000027544,Nfatc2,123,Ure,S6
X90,ENSMUSG00000027546,Atp9a,3373,Ure,S6
X90,ENSMUSG00000027551,Zfp64,326,Ure,S6
X90,ENSMUSG00000047907,Tshz2,140,Ure,S6
X90,ENSMUSG00000052056,Zfp217,839,Ure,S6
X90,ENSMUSG00000013523,Bcas1,156,Ure,S6
X90,ENSMUSG00000052033,Pfdn4,182,Ure,S6
X90,ENSMUSG00000027495,Fam210b,676,Ure,S6
X90,ENSMUSG00000027496,Aurka,61,Ure,S6
X90,ENSMUSG00000027498,Cstf1,394,Ure,S6
X90,ENSMUSG00000074570,Cass4,175,Ure,S6
X90,ENSMUSG00000027502,Rtf2,1556,Ure,S6
X90,ENSMUSG00000081344,Gm14303,61,Ure,S6
X90,ENSMUSG00000008999,Bmp7,81,Ure,S6
X90,ENSMUSG00000027509,Rae1,539,Ure,S6
X90,ENSMUSG00000027510,Rbm38,266,Ure,S6
X90,ENSMUSG00000027513,Pck1,375,Ure,S6
X90,ENSMUSG00000027514,Zbp1,130,Ure,S6
X90,ENSMUSG00000038400,Pmepa1,1049,Ure,S6
X90,ENSMUSG00000055897,Ppp4r1l-ps,447,Ure,S6
X90,ENSMUSG00000027519,Rab22a,1545,Ure,S6
X90,ENSMUSG00000054455,Vapb,2942,Ure,S6
X90,ENSMUSG00000027522,Stx16,1039,Ure,S6
X90,ENSMUSG00000039263,Npepl1,1115,Ure,S6
X90,ENSMUSG00000027523,Gnas,5933,Ure,S6
X90,ENSMUSG00000090625,Gm20721,43,Ure,S6
X90,ENSMUSG00000016253,Nelfcd,604,Ure,S6
X90,ENSMUSG00000016256,Ctsz,3091,Ure,S6
X90,ENSMUSG00000016255,Tubb1,97,Ure,S6
X90,ENSMUSG00000016252,Atp5e,1434,Ure,S6
X90,ENSMUSG00000016257,Prelid3b,530,Ure,S6
X90,ENSMUSG00000050600,Zfp831,23,Ure,S6
X90,ENSMUSG00000027524,Edn3,349,Ure,S6
X90,ENSMUSG00000090093,Gm14399,42,Ure,S6
X90,ENSMUSG00000078902,Gm14443,8,Ure,S6
X90,ENSMUSG00000078897,Gm4724,16,Ure,S6
X90,ENSMUSG00000078878,Gm14305,75,Ure,S6
X90,ENSMUSG00000078877,Gm14295,59,Ure,S6
X90,ENSMUSG00000083111,Gm14421,4,Ure,S6
X90,ENSMUSG00000078870,Gm14410,55,Ure,S6
X90,ENSMUSG00000078868,Gm14412,23,Ure,S6
X90,ENSMUSG00000078867,Gm14418,25,Ure,S6
X90,ENSMUSG00000078866,Zfp970,388,Ure,S6
X90,ENSMUSG00000094786,Gm14403,115,Ure,S6
X90,ENSMUSG00000078864,Gm14322,49,Ure,S6
X90,ENSMUSG00000095362,Gm14325,128,Ure,S6
X90,ENSMUSG00000082901,Gm14323,13,Ure,S6
X90,ENSMUSG00000074521,Gm14327,21,Ure,S6
X90,ENSMUSG00000078862,Gm14326,110,Ure,S6
X90,ENSMUSG00000074519,Zfp971,79,Ure,S6
X90,ENSMUSG00000078861,Zfp931,114,Ure,S6
X90,ENSMUSG00000060445,Sycp2,15,Ure,S6
X90,ENSMUSG00000049999,Ppp1r3d,116,Ure,S6
X90,ENSMUSG00000070476,Fam217b,252,Ure,S6
X90,ENSMUSG00000039155,Cdh26,36,Ure,S6
X90,ENSMUSG00000061897,Gm14292,59,Ure,S6
X90,ENSMUSG00000000305,Cdh4,89,Ure,S6
X90,ENSMUSG00000039117,Taf4,733,Ure,S6
X90,ENSMUSG00000085704,4921531C22Rik,50,Ure,S6
X90,ENSMUSG00000039108,Lsm14b,957,Ure,S6
X90,ENSMUSG00000027566,Psma7,1756,Ure,S6
X90,ENSMUSG00000039086,Ss18l1,153,Ure,S6
X90,ENSMUSG00000039069,Mtg2,241,Ure,S6
X90,ENSMUSG00000039050,Osbpl2,1283,Ure,S6
X90,ENSMUSG00000039041,Adrm1,1380,Ure,S6
X90,ENSMUSG00000015647,Lama5,3250,Ure,S6
X90,ENSMUSG00000039001,Rps21,4398,Ure,S6
X90,ENSMUSG00000038990,Cables2,479,Ure,S6
X90,ENSMUSG00000038980,Rbbp8nl,13,Ure,S6
X90,ENSMUSG00000015627,Gata5,213,Ure,S6
X90,ENSMUSG00000038963,Slco4a1,46,Ure,S6
X90,ENSMUSG00000027569,Mrgbp,302,Ure,S6
X90,ENSMUSG00000049401,Ogfr,836,Ure,S6
X90,ENSMUSG00000027570,Col9a3,8,Ure,S6
X90,ENSMUSG00000038914,Dido1,1184,Ure,S6
X90,ENSMUSG00000027573,Gid8,613,Ure,S6
X90,ENSMUSG00000023393,Slc17a9,87,Ure,S6
X90,ENSMUSG00000038848,Ythdf1,1132,Ure,S6
X90,ENSMUSG00000027574,Nkain4,298,Ure,S6
X90,ENSMUSG00000027575,Arfgap1,639,Ure,S6
X90,ENSMUSG00000070461,9230112E08Rik,130,Ure,S6
X90,ENSMUSG00000016356,Col20a1,68,Ure,S6
X90,ENSMUSG00000016349,Eef1a2,312,Ure,S6
X90,ENSMUSG00000016344,Ppdpf,468,Ure,S6
X90,ENSMUSG00000038751,Ptk6,4,Ure,S6
X90,ENSMUSG00000027579,Srms,104,Ure,S6
X90,ENSMUSG00000027580,Helz2,1781,Ure,S6
X90,ENSMUSG00000038705,Gmeb2,391,Ure,S6
X90,ENSMUSG00000038685,Rtel1,202,Ure,S6
X90,ENSMUSG00000038671,Arfrp1,800,Ure,S6
X90,ENSMUSG00000027582,Zgpat,545,Ure,S6
X90,ENSMUSG00000090077,Lime1,8,Ure,S6
X90,ENSMUSG00000085028,Slc2a4rg-ps,138,Ure,S6
X90,ENSMUSG00000027583,Zbtb46,662,Ure,S6
X90,ENSMUSG00000000827,Tpd52l2,1489,Ure,S6
X90,ENSMUSG00000000826,Dnajc5,2551,Ure,S6
X90,ENSMUSG00000089917,Uckl1,504,Ure,S6
X90,ENSMUSG00000010492,Uckl1os,143,Ure,S6
X90,ENSMUSG00000000823,Zfp512b,633,Ure,S6
X90,ENSMUSG00000002455,Prpf6,1303,Ure,S6
X90,ENSMUSG00000038605,Samd10,338,Ure,S6
X90,ENSMUSG00000046470,Sox18,2628,Ure,S6
X90,ENSMUSG00000059540,Tcea2,109,Ure,S6
X90,ENSMUSG00000002458,Rgs19,379,Ure,S6
X90,ENSMUSG00000027589,Pcmtd2,1169,Ure,S6
X90,ENSMUSG00000038628,Polr3k,614,Ure,S6
X90,ENSMUSG00000073295,Nudt11,41,Ure,S6
X90,ENSMUSG00000073293,Nudt10,18,Ure,S6
X90,ENSMUSG00000068270,Shroom4,1022,Ure,S6
X90,ENSMUSG00000004317,Clcn5,346,Ure,S6
X90,ENSMUSG00000046269,Usp27x,97,Ure,S6
X90,ENSMUSG00000087252,Gm14379,6,Ure,S6
X90,ENSMUSG00000063018,2010204K13Rik,39,Ure,S6
X90,ENSMUSG00000039556,Ppp1r3f,33,Ure,S6
X90,ENSMUSG00000103436,Gm36995,9,Ure,S6
X90,ENSMUSG00000039521,Foxp3,10,Ure,S6
X90,ENSMUSG00000031144,Syp,103,Ure,S6
X90,ENSMUSG00000031145,Prickle3,202,Ure,S6
X90,ENSMUSG00000031146,Plp2,1329,Ure,S6
X90,ENSMUSG00000031147,Magix,159,Ure,S6
X90,ENSMUSG00000031148,Gpkow,1022,Ure,S6
X90,ENSMUSG00000039382,Wdr45,910,Ure,S6
X90,ENSMUSG00000031149,Praf2,142,Ure,S6
X90,ENSMUSG00000031150,Ccdc120,351,Ure,S6
X90,ENSMUSG00000000134,Tfe3,758,Ure,S6
X90,ENSMUSG00000031153,Gripap1,754,Ure,S6
X90,ENSMUSG00000009731,Kcnd1,13,Ure,S6
X90,ENSMUSG00000031154,Otud5,1392,Ure,S6
X90,ENSMUSG00000031155,Pim2,87,Ure,S6
X90,ENSMUSG00000031156,Slc35a2,476,Ure,S6
X90,ENSMUSG00000031157,Pqbp1,717,Ure,S6
X90,ENSMUSG00000031158,Timm17b,364,Ure,S6
X90,ENSMUSG00000039278,Pcsk1n,3,Ure,S6
X90,ENSMUSG00000031161,Hdac6,211,Ure,S6
X90,ENSMUSG00000031162,Gata1,10,Ure,S6
X90,ENSMUSG00000039231,Suv39h1,257,Ure,S6
X90,ENSMUSG00000031165,Was,244,Ure,S6
X90,ENSMUSG00000031166,Wdr13,1217,Ure,S6
X90,ENSMUSG00000031167,Rbm3,3022,Ure,S6
X90,ENSMUSG00000055188,Rbm3os,10,Ure,S6
X90,ENSMUSG00000039201,Tbc1d25,229,Ure,S6
X90,ENSMUSG00000031168,Ebp,650,Ure,S6
X90,ENSMUSG00000031169,Porcn,632,Ure,S6
X90,ENSMUSG00000031171,Ftsj1,309,Ure,S6
X90,ENSMUSG00000031170,Slc38a5,305,Ure,S6
X90,ENSMUSG00000052364,B630019K06Rik,50,Ure,S6
X90,ENSMUSG00000047344,Lancl3,11,Ure,S6
X90,ENSMUSG00000015342,Xk,37,Ure,S6
X90,ENSMUSG00000015340,Cybb,3293,Ure,S6
X90,ENSMUSG00000031176,Dynlt3,2233,Ure,S6
X90,ENSMUSG00000054453,Sytl5,25,Ure,S6
X90,ENSMUSG00000090084,Srpx,138,Ure,S6
X90,ENSMUSG00000031174,Rpgr,150,Ure,S6
X90,ENSMUSG00000058254,Tspan7,11325,Ure,S6
X90,ENSMUSG00000008035,Mid1ip1,3551,Ure,S6
X90,ENSMUSG00000040363,Bcor,891,Ure,S6
X90,ENSMUSG00000031007,Atp6ap2,1696,Ure,S6
X90,ENSMUSG00000044148,1810030O07Rik,824,Ure,S6
X90,ENSMUSG00000064127,Med14,677,Ure,S6
X90,ENSMUSG00000083307,AA414768,55,Ure,S6
X90,ENSMUSG00000087424,5730405O15Rik,18,Ure,S6
X90,ENSMUSG00000031010,Usp9x,2589,Ure,S6
X90,ENSMUSG00000084349,Rpl3-ps1,1911,Ure,S6
X90,ENSMUSG00000083364,Llph-ps2,8,Ure,S6
X90,ENSMUSG00000000787,Ddx3x,9769,Ure,S6
X90,ENSMUSG00000051228,Nyx,12,Ure,S6
X90,ENSMUSG00000031012,Cask,958,Ure,S6
X90,ENSMUSG00000040229,Gpr34,67,Ure,S6
X90,ENSMUSG00000047678,Gpr82,6,Ure,S6
X90,ENSMUSG00000025037,Maoa,948,Ure,S6
X90,ENSMUSG00000040147,Maob,1023,Ure,S6
X90,ENSMUSG00000025038,Efhc2,18,Ure,S6
X90,ENSMUSG00000025040,Fundc1,727,Ure,S6
X90,ENSMUSG00000037369,Kdm6a,1079,Ure,S6
X90,ENSMUSG00000037358,4930578C19Rik,82,Ure,S6
X90,ENSMUSG00000037347,Chst7,176,Ure,S6
X90,ENSMUSG00000037341,Slc9a7,59,Ure,S6
X90,ENSMUSG00000060090,Rp2,610,Ure,S6
X90,ENSMUSG00000037315,Jade3,366,Ure,S6
X90,ENSMUSG00000023070,Rgn,11,Ure,S6
X90,ENSMUSG00000084830,Gm14539,6,Ure,S6
X90,ENSMUSG00000031059,Ndufb11,1576,Ure,S6
X90,ENSMUSG00000031060,Rbm10,924,Ure,S6
X90,ENSMUSG00000001924,Uba1,4748,Ure,S6
X90,ENSMUSG00000031065,Cdk16,1856,Ure,S6
X90,ENSMUSG00000031066,Usp11,247,Ure,S6
X90,ENSMUSG00000001127,Araf,1352,Ure,S6
X90,ENSMUSG00000037217,Syn1,18,Ure,S6
X90,ENSMUSG00000001131,Timp1,53,Ure,S6
X90,ENSMUSG00000001128,Cfp,312,Ure,S6
X90,ENSMUSG00000009406,Elk1,198,Ure,S6
X90,ENSMUSG00000001134,Uxt,149,Ure,S6
X90,ENSMUSG00000086877,A230072C01Rik,43,Ure,S6
X90,ENSMUSG00000054737,Zfp182,104,Ure,S6
X90,ENSMUSG00000031079,Zfp300,22,Ure,S6
X90,ENSMUSG00000031089,Slc6a14,2237,Ure,S6
X90,ENSMUSG00000036782,Klhl13,437,Ure,S6
X90,ENSMUSG00000036769,Wdr44,349,Ure,S6
X90,ENSMUSG00000079297,Gm2223,13,Ure,S6
X90,ENSMUSG00000031093,Dock11,366,Ure,S6
X90,ENSMUSG00000017057,Il13ra1,1034,Ure,S6
X90,ENSMUSG00000036699,Zcchc12,12,Ure,S6
X90,ENSMUSG00000016239,Lonrf3,150,Ure,S6
X90,ENSMUSG00000084616,Gm25047,23,Ure,S6
X90,ENSMUSG00000091556,Gm14569,14,Ure,S6
X90,ENSMUSG00000006373,Pgrmc1,6025,Ure,S6
X90,ENSMUSG00000059708,Akap17b,123,Ure,S6
X90,ENSMUSG00000037636,Slc25a43,29,Ure,S6
X90,ENSMUSG00000016319,Slc25a5,3887,Ure,S6
X90,ENSMUSG00000006423,C330007P06Rik,977,Ure,S6
X90,ENSMUSG00000016308,Ube2a,576,Ure,S6
X90,ENSMUSG00000044149,Nkrf,110,Ure,S6
X90,ENSMUSG00000050379,6-Sep,297,Ure,S6
X90,ENSMUSG00000079641,Rpl39,3007,Ure,S6
X90,ENSMUSG00000036572,Upf3b,478,Ure,S6
X90,ENSMUSG00000016409,Nkap,438,Ure,S6
X90,ENSMUSG00000036551,Akap14,88,Ure,S6
X90,ENSMUSG00000016427,Ndufa1,634,Ure,S6
X90,ENSMUSG00000036537,Rnf113a1,49,Ure,S6
X90,ENSMUSG00000048047,Zbtb33,477,Ure,S6
X90,ENSMUSG00000036502,Tmem255a,19,Ure,S6
X90,ENSMUSG00000016534,Lamp2,6089,Ure,S6
X90,ENSMUSG00000087390,Gm7598,13,Ure,S6
X90,ENSMUSG00000031095,Cul4b,554,Ure,S6
X90,ENSMUSG00000000355,Mcts1,357,Ure,S6
X90,ENSMUSG00000048970,C1galt1c1,543,Ure,S6
X90,ENSMUSG00000001986,Gria3,301,Ure,S6
X90,ENSMUSG00000037475,Thoc2,1344,Ure,S6
X90,ENSMUSG00000025860,Xiap,3151,Ure,S6
X90,ENSMUSG00000025862,Stag2,2692,Ure,S6
X90,ENSMUSG00000005696,Sh2d1a,7,Ure,S6
X90,ENSMUSG00000045284,Dcaf12l1,29,Ure,S6
X90,ENSMUSG00000031099,Smarca1,16,Ure,S6
X90,ENSMUSG00000001173,Ocrl,646,Ure,S6
X90,ENSMUSG00000037010,Apln,1217,Ure,S6
X90,ENSMUSG00000037005,Xpnpep2,237,Ure,S6
X90,ENSMUSG00000031101,Sash3,320,Ure,S6
X90,ENSMUSG00000036985,Zdhhc9,849,Ure,S6
X90,ENSMUSG00000063785,Utp14a,347,Ure,S6
X90,ENSMUSG00000036959,Bcorl1,507,Ure,S6
X90,ENSMUSG00000031103,Elf4,680,Ure,S6
X90,ENSMUSG00000036932,Aifm1,752,Ure,S6
X90,ENSMUSG00000036916,Zfp280c,166,Ure,S6
X90,ENSMUSG00000031105,Slc25a14,115,Ure,S6
X90,ENSMUSG00000031107,Rbmx2,115,Ure,S6
X90,ENSMUSG00000031109,Enox2,277,Ure,S6
X90,ENSMUSG00000082192,Gm14719,123,Ure,S6
X90,ENSMUSG00000031111,Igsf1,19,Ure,S6
X90,ENSMUSG00000085396,Firre,1178,Ure,S6
X90,ENSMUSG00000031112,Stk26,120,Ure,S6
X90,ENSMUSG00000050029,Rap2c,917,Ure,S6
X90,ENSMUSG00000036109,Mbnl3,105,Ure,S6
X90,ENSMUSG00000062184,Hs6st2,118,Ure,S6
X90,ENSMUSG00000031119,Gpc4,345,Ure,S6
X90,ENSMUSG00000055653,Gpc3,3900,Ure,S6
X90,ENSMUSG00000083621,Gm14586,36,Ure,S6
X90,ENSMUSG00000073207,Ccdc160,48,Ure,S6
X90,ENSMUSG00000025626,Phf6,360,Ure,S6
