Unnamed: 0,ID,Gene.name,logFC,logCPM,LR,PValue,FDR,Source
ENSMUSG00000030000,ENSMUSG00000030000,Add2,1.33533327916479,3.17358340643296,36.715498649856,1.3668840137743701e-09,3.27273798798006e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034459,ENSMUSG00000034459,Ifit1,1.04849624388236,4.27580010366987,36.6264126184798,1.4307985535340301e-09,3.3788405841607e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095210,ENSMUSG00000095210,Ighv5-9-1,2.24901552553664,4.51979374884014,36.2477460413915,1.73760857935171e-09,4.04792355397894e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000021803,ENSMUSG00000021803,Cdhr1,3.11990067638142,1.87218172933178,36.0720465743573,1.9015515855018503e-09,4.37077970432886e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025597,ENSMUSG00000025597,Klhl4,1.76219425145747,2.5796607669486,36.0427598001445,1.9303469690873902e-09,4.37858571053915e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000049723,ENSMUSG00000049723,Mmp12,3.63996597908807,6.72064133632593,35.7944352534954,2.19273304757553e-09,4.90915909183825e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000038173,ENSMUSG00000038173,Enpp6,2.00172081973884,1.98597679530606,35.724590249314,2.2727705338499102e-09,5.02311426064597e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000062593,ENSMUSG00000062593,Lilrb4a,1.43730336680464,6.28677749861557,35.6728321198414,2.33396308465459e-09,5.02948458997624e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000096670,ENSMUSG00000096670,Ighv2-6,2.59791884070537,3.85678624245914,35.6727988521896,2.3340029421549902e-09,5.02948458997624e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000075014,ENSMUSG00000075014,Gm10800,3.27294645258339,1.04150616388729,35.3459788267307,2.76037895290565e-09,5.80319180111469e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036596,ENSMUSG00000036596,Cpz,1.5491151959054,2.53522849191264,34.8817550688908,3.5034855293116703e-09,7.24859645238922e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000096464,ENSMUSG00000096464,Ighv2-2,2.02970222264941,3.56658265525773,34.6973627015199,3.85153008599579e-09,7.72052641307924e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027611,ENSMUSG00000027611,Procr,1.67388572744061,3.6199420564789,34.5677491634468,4.11670642329517e-09,8.15723011852706e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029581,ENSMUSG00000029581,Fscn1,1.33415351642581,5.77474165080879,34.2867399163316,4.75611315868604e-09,8.98186915140987e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000064325,ENSMUSG00000064325,Hhip,1.08525446375458,6.13791814806833,34.1222815155276,5.17552348965491e-09,9.59363972453344e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000103033,ENSMUSG00000103033,Ighv5-12-4,2.33831519780619,1.10291708768548,34.0110741372496,5.47992938087542e-09,9.84075918940523e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000019796,ENSMUSG00000019796,Lrp11,1.37178166440569,3.19056171264795,34.0110167633163,5.48009096921459e-09,9.84075918940523e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000023992,ENSMUSG00000023992,Trem2,2.29181776843533,4.63511247997392,33.9592544625469,5.627836233145081e-09,9.92200391272369e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076609,ENSMUSG00000076609,Igkc,2.13979748569643,10.2086410097143,33.9549000736511,5.6404454054581e-09,9.92200391272369e-07,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020598,ENSMUSG00000020598,Nrcam,1.5399689808633,5.06087119853698,33.8462920716361,5.96426562862267e-09,1.03856540577602e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026582,ENSMUSG00000026582,Sele,3.05419540506725,2.13490000123151,33.2102922084689,8.27115867651225e-09,1.39790690612152e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026580,ENSMUSG00000026580,Selp,1.90594889022125,2.83785843662655,32.609353179232,1.12671230909929e-08,1.84984699967264e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000051242,ENSMUSG00000051242,Pcdhb9,1.23382493846831,4.66217764251881,32.5366300578682,1.16967029937141e-08,1.89349686974262e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026042,ENSMUSG00000026042,Col5a2,1.1155553387117,6.9170637672359,32.5273541088953,1.17526634411776e-08,1.89349686974262e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000034855,ENSMUSG00000034855,Cxcl10,1.9665604443387,2.00973872428868,32.3737029138197,1.27196180143785e-08,2.03031013842474e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000094335,ENSMUSG00000094335,Igkv1-117,2.5483630815786,5.05655439695467,32.3519019262442,1.28631247238811e-08,2.03437988178887e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000035385,ENSMUSG00000035385,Ccl2,2.38595412138236,1.33912876938984,32.2996459944717,1.32137407166739e-08,2.07083342013402e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026656,ENSMUSG00000026656,Fcgr2b,1.15605892911113,4.84912386659104,32.2145434039919,1.38053513832927e-08,2.12491475443377e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031665,ENSMUSG00000031665,Sall1,2.53455742549724,1.02331099067866,32.0090117758952,1.53459027827967e-08,2.32059664975993e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000050967,ENSMUSG00000050967,Creg2,3.23029999424155,0.479889207733678,31.8296278098752,1.68305721887838e-08,2.50122615484865e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000073208,ENSMUSG00000073208,Speer4c,3.21210776125679,-0.412439897774264,31.7579478849927,1.74633160430526e-08,2.54959643892352e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029919,ENSMUSG00000029919,Hpgds,1.67786539376395,3.17489401229852,31.695469039862,1.80342451286255e-08,2.59076959810313e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030862,ENSMUSG00000030862,Cpxm2,1.66552801726235,3.16086235394882,31.6632187081868,1.83362257407762e-08,2.61238178136563e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000087659,ENSMUSG00000087659,Gm12606,3.15560392146029,-0.650924439214926,31.6469885694884,1.84901096748059e-08,2.61271312036049e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095519,ENSMUSG00000095519,Ighv1-66,2.10685010279323,2.0738605213731,31.2064162471674,2.31998006098352e-08,3.14914458829094e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095923,ENSMUSG00000095923,Ighv1-37,5.29683757805587,1.13726196673745,30.9296092227234,2.67558447950285e-08,3.57553494900385e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031626,ENSMUSG00000031626,Sorbs2,1.04744058424081,4.93795311901903,30.7699075697597,2.90508141517092e-08,3.8059412410951e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000022435,ENSMUSG00000022435,Upk3a,2.8583636087715,0.115617791448342,30.7638057383336,2.91423077802978e-08,3.8059412410951e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095612,ENSMUSG00000095612,Ighv5-4,1.88960113096397,4.73284005730122,30.7140897547427,2.98986108361244e-08,3.87535452784923e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027408,ENSMUSG00000027408,Cpxm1,1.34699927606104,5.38676268088653,30.6344229371517,3.1151755055799e-08,4.00765004035015e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027239,ENSMUSG00000027239,Mdk,1.4719846857823,3.04223124336339,30.5100440735854,3.3214244319274e-08,4.24133598385159e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031910,ENSMUSG00000031910,Has3,1.0665618145468,2.89440633099362,30.4016541707141,3.51228523118019e-08,4.4374217373901e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000056529,ENSMUSG00000056529,Ptafr,1.09958940515987,4.23001666958964,30.0445097883806,4.22242296514144e-08,5.19931067829095e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000094006,ENSMUSG00000094006,Igkv4-59,2.42561338338244,4.03175775664111,29.842637191641,4.68572960804849e-08,5.68854174036253e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000045062,ENSMUSG00000045062,Pcdhb7,1.30249645637217,2.63951826331674,29.7060873486061,5.02766945956663e-08,6.06097858835449e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000051855,ENSMUSG00000051855,Mest,1.11139954166841,4.09530690701346,29.6033579591056,5.30130200975841e-08,6.3464684268212e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000096459,ENSMUSG00000096459,Ighv9-3,2.50449986238499,3.82645333984736,29.5625967601079,5.41396524364816e-08,6.39255800241443e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000094075,ENSMUSG00000094075,Ighv1-80,2.85984585539919,3.43357573971776,29.5411467796271,5.47421277828163e-08,6.39631535991448e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000074417,ENSMUSG00000074417,Gm14548,1.23721526844402,2.97560304101884,29.5350868636084,5.49135491192843e-08,6.39631535991448e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095079,ENSMUSG00000095079,Igha,2.28382825270732,11.0041994481714,29.375227564529,5.96351038441187e-08,6.89966144408565e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031740,ENSMUSG00000031740,Mmp2,1.03820425807417,7.38113549041107,28.9195441366593,7.54477942307505e-08,8.39125499834779e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000041324,ENSMUSG00000041324,Inhba,1.90843806782244,1.40018972637284,28.867673438385,7.74955440432623e-08,8.56375438308845e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000046186,ENSMUSG00000046186,Cd109,1.9957580173033,3.37549101666623,28.821969012938,7.93459677683873e-08,8.71238941630082e-06,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000001506,ENSMUSG00000001506,Col1a1,1.32233804350376,8.15412037446544,28.3815109807455,9.96121192526747e-08,1.07513508319736e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000022887,ENSMUSG00000022887,Masp1,1.53085114862038,2.11687630075755,28.2944669269551,1.04193383771238e-07,1.11564580300148e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076618,ENSMUSG00000076618,Ighj4,1.83191074175753,2.29456105488386,28.2604142475829,1.06042561855156e-07,1.12843686655619e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000017400,ENSMUSG00000017400,Stac2,1.39859487239834,3.38883765954408,28.2019845364885,1.09292451995246e-07,1.14883693899149e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076543,ENSMUSG00000076543,Igkv4-74,2.88671199429809,3.1708708231001,28.141136910876,1.12782967448588e-07,1.17834277324012e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000047592,ENSMUSG00000047592,Nxpe5,1.94252669336527,1.4680821331402,28.086564570506,1.16008428775092e-07,1.20474054436977e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040283,ENSMUSG00000040283,Btnl9,2.8121530098861,3.85615898425655,27.9478105908713,1.24631895781354e-07,1.27888645915164e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020053,ENSMUSG00000020053,Igf1,1.66205424769211,5.04885553586794,27.9077296918206,1.27240444627786e-07,1.29792782540734e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030218,ENSMUSG00000030218,Mgp,1.17298762086857,8.82980035217382,27.8856196078552,1.28702758788571e-07,1.30512168162128e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076594,ENSMUSG00000076594,Igkv6-13,4.12649686936141,4.21807531802319,27.5283396578924,1.54809410359692e-07,1.5426355058906e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076934,ENSMUSG00000076934,Iglv1,1.90729996216352,5.01045203698993,27.3923218387861,1.66089383213885e-07,1.6085476838338e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095127,ENSMUSG00000095127,Ighv1-82,2.9109705336712,2.40853698971515,27.3724898815054,1.67801478279748e-07,1.61605010282937e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000032537,ENSMUSG00000032537,Ephb1,1.8090265016214,2.49994611100907,27.334904668937,1.71094890168433e-07,1.63153264584731e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029608,ENSMUSG00000029608,Rph3a,4.51230780253806,-0.0155899151428871,27.2990531944785,1.74296735957687e-07,1.65093485229372e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000009394,ENSMUSG00000009394,Syn2,1.08452038827181,3.82645178206717,27.2534686287891,1.78454700641981e-07,1.67194596976473e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000038179,ENSMUSG00000038179,Slamf7,1.18628694545946,3.32325500648561,26.9157048663849,2.12524918910073e-07,1.93426515315029e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000011263,ENSMUSG00000011263,Exoc3l2,2.06541522478272,3.46731434987429,26.9097073056445,2.13185439467809e-07,1.93426515315029e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040314,ENSMUSG00000040314,Ctsg,4.74001241506003,-0.64580626882813,26.8919347475105,2.15154865696812e-07,1.9419134710719e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000031886,ENSMUSG00000031886,Ces2e,1.06047409568577,3.39136190292821,26.7890136678652,2.26923771220483e-07,2.01646334642779e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026358,ENSMUSG00000026358,Rgs1,1.87958157891859,3.00986853654681,26.6269673518314,2.4677513517896e-07,2.14856391684348e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000045498,ENSMUSG00000045498,Pcdhb3,1.13856708685568,2.44901036103668,26.3202076449591,2.89246389879398e-07,2.45631453947337e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030683,ENSMUSG00000030683,Sez6l2,1.9062221940146,3.1663882572434,26.2968463312663,2.92766349479447e-07,2.46864057708707e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000099620,ENSMUSG00000099620,Mrgprb13,5.82221423923485,-0.624612595706409,26.04845616089,3.32954982078412e-07,2.75952448848545e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000015709,ENSMUSG00000015709,Arnt2,2.30390789742702,3.14274237802733,25.917240503555,3.56372062563835e-07,2.92547523168474e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000001348,ENSMUSG00000001348,Acp5,1.28880080841461,5.49728935303796,25.4332792902433,4.57949604200395e-07,3.67190382642354e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095442,ENSMUSG00000095442,Ighv1-4,3.1824955463719,2.46643764201426,25.3189547517341,4.85910250322057e-07,3.86018746788108e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000044303,ENSMUSG00000044303,Cdkn2a,1.93086229131452,3.48467948957165,25.2826979771294,4.95130309011097e-07,3.91539054910197e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000033777,ENSMUSG00000033777,Tlr13,1.61241462254959,4.45912888575112,25.2251945234406,5.10114414845339e-07,3.99721018069036e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029816,ENSMUSG00000029816,Gpnmb,2.32336531017641,7.96075387722496,25.1661491711346,5.25973542142362e-07,4.10283162578831e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000096452,ENSMUSG00000096452,Ighv1-77,3.18315886724633,1.96664456862296,25.0616502162592,5.55262537560535e-07,4.27329057366342e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000039519,ENSMUSG00000039519,Cyp7b1,1.18518345135621,3.0591954938449,24.7476717200629,6.5347691805122e-07,4.94710960901061e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026043,ENSMUSG00000026043,Col3a1,1.17199087320795,8.72310776532639,24.7054036335349,6.6796631599277e-07,5.02242141143356e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029819,ENSMUSG00000029819,Npy,3.79022029015165,1.82529963246007,24.6692087785101,6.80629591687858e-07,5.05748859099439e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000029417,ENSMUSG00000029417,Cxcl9,1.88948577864306,1.86688531419589,24.6390313338622,6.91371417376176e-07,5.11525831079309e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000096422,ENSMUSG00000096422,Igkv12-44,2.60265778516295,5.02550794331126,24.6106911738357,7.01613982509895e-07,5.16885617285815e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076677,ENSMUSG00000076677,Ighv6-3,2.34100681950869,2.69885563426746,24.5903121480405,7.09073186467697e-07,5.20157985596452e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000027068,ENSMUSG00000027068,Dhrs9,1.30066421474768,2.41956111179007,24.4742663991008,7.53089890859386e-07,5.47785511752108e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000036040,ENSMUSG00000036040,Adamtsl2,1.08436183331127,6.01964451382276,24.4383077773694,7.67277490777685e-07,5.51129027646521e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028111,ENSMUSG00000028111,Ctsk,2.05607051800322,7.63549855411945,24.3440048565747,8.05771260985594e-07,5.76377210295877e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000096150,ENSMUSG00000096150,Ighv1-85,2.69898822121022,-0.426807632193473,24.0145500874854,9.561044417961e-07,6.78283311609999e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076620,ENSMUSG00000076620,Ighj2,2.16298453011698,1.92073968022659,23.7616334318541,1.09034341881932e-06,7.54876714740007e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020312,ENSMUSG00000020312,Shc2,1.20723763628588,1.97667133761227,23.6924681411048,1.13024006226674e-06,7.79368337336653e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095794,ENSMUSG00000095794,Igkv6-17,2.44678036850973,5.83506061191493,23.6760125642414,1.13994577282596e-06,7.82929289950067e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000079543,ENSMUSG00000079543,Igkv13-85,3.03735590351606,3.8310999674074,23.5593917640398,1.21116798610748e-06,8.18797055392426e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000104422,ENSMUSG00000104422,Ighv1-14,2.74053723965008,2.55622688277409,23.5323230159174,1.22832756509887e-06,8.22240988547617e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000000290,ENSMUSG00000000290,Itgb2,1.00834057707846,7.79134728019353,23.4944284392345,1.25276029834121e-06,8.33835319810968e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000074472,ENSMUSG00000074472,Zfp872,1.42581025415154,1.72701517831137,23.3004727105082,1.38565945304086e-06,8.91320272797441e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025993,ENSMUSG00000025993,Slc40a1,1.19479881248258,5.29233966870533,23.1849064967848,1.47147733495006e-06,9.40878915470888e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000068744,ENSMUSG00000068744,Psrc1,1.60697674314941,2.76974314237865,23.1821087011058,1.47361974115169e-06,9.40878915470888e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028197,ENSMUSG00000028197,Col24a1,2.12688568636197,1.94552195719946,23.1728952293935,1.48069707813416e-06,9.41909111806452e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000005124,ENSMUSG00000005124,Wisp1,1.11080436524763,3.45186292403408,23.0815584264158,1.55272847059092e-06,9.80493996502448e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026535,ENSMUSG00000026535,Ifi202b,1.10469537688718,3.19833453526152,23.0573242706603,1.57242350685531e-06,9.88819140998771e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000042684,ENSMUSG00000042684,Npl,1.1739267687162,2.04285304983958,23.0319628131354,1.59330308367178e-06,9.95179415196299e-05,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000068794,ENSMUSG00000068794,Col28a1,1.74110913562065,1.36381470156266,22.9405183203013,1.67092355284625e-06,0.0001039893542509,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000024529,ENSMUSG00000024529,Lox,1.11643074446484,6.00012925679649,22.8807882316252,1.72366074247995e-06,0.0001068855666892,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076522,ENSMUSG00000076522,Igkv16-104,2.54848515131443,4.54015356075138,22.8402477470081,1.76040298746437e-06,0.0001087727136232,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000007783,ENSMUSG00000007783,Cpt1c,1.03876453868586,2.81232856151242,22.719143918899,1.87490640039051e-06,0.0001146152887813,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000013367,ENSMUSG00000013367,Iglon5,1.81900838874965,0.574847015479569,22.553283855967,2.04394845882196e-06,0.0001225516607306,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000045034,ENSMUSG00000045034,Ankrd34b,3.40909461622069,-0.098585713224903,22.5500561469938,2.04738548004148e-06,0.0001225516607306,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076538,ENSMUSG00000076538,Igkv13-84,3.561623591077,3.54915637970803,22.5344416296007,2.06409461888472e-06,0.0001231243153458,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000095981,ENSMUSG00000095981,Ighv10-1,2.86860105699565,1.15614094341218,22.4643130200685,2.14084255282279e-06,0.0001272620164417,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076646,ENSMUSG00000076646,Ighv2-6-8,2.39280609953515,4.07381532884241,22.4340072987404,2.1748885455139e-06,0.0001288415932512,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000074968,ENSMUSG00000074968,Ano3,1.84265635326857,0.963913902023657,22.3939907152657,2.22067745382087e-06,0.0001306561727864,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076523,ENSMUSG00000076523,Igkv15-103,2.04202829191733,4.16221323245618,22.3621060692334,2.2578527239519e-06,0.0001323915751979,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000023078,ENSMUSG00000023078,Cxcl13,1.37756941923224,3.42178250351881,22.3122684716649,2.31721446712935e-06,0.0001354117294876,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000094262,ENSMUSG00000094262,Igkv4-62,9.80092269146139,0.878490796201537,22.2588635854811,2.3825642557625e-06,0.0001382930141585,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000030144,ENSMUSG00000030144,Clec4d,1.92504636079344,2.60569797675318,22.120763610439,2.56025492168143e-06,0.0001461464721684,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000020303,ENSMUSG00000020303,Stc2,1.01356093929572,2.87671373399866,21.9796667855095,2.75554324717579e-06,0.0001562592435462,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000069792,ENSMUSG00000069792,Wfdc17,1.94168342334247,3.03863683235034,21.9570862801138,2.78815505847646e-06,0.0001575901805018,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000040722,ENSMUSG00000040722,Scamp5,1.04389298694759,4.08089021628054,21.7460060814008,3.11237129838809e-06,0.0001747692795208,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000079625,ENSMUSG00000079625,Tm4sf19,3.49965482439693,0.580927559111011,21.6759924057382,3.22806076359956e-06,0.0001800923608533,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000050493,ENSMUSG00000050493,Fam167b,1.9441091854751,2.37651107490189,21.5699848667905,3.41149166455559e-06,0.0001897119509847,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076536,ENSMUSG00000076536,Igkv4-86,3.95328343079587,0.948713812951986,21.5266579866979,3.48944084456005e-06,0.0001921868074101,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000048078,ENSMUSG00000048078,Tenm4,1.11186785418115,2.61779603384992,21.410574051783,3.70721004806399e-06,0.0002022423861347,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000043017,ENSMUSG00000043017,Ptgir,1.31137949235715,3.82851395827925,21.341195360997,3.84382042366179e-06,0.0002090335024716,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000052776,ENSMUSG00000052776,Oas1a,1.12583965531885,3.19942388169539,21.2468080063585,4.03782227675077e-06,0.0002156034084451,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026051,ENSMUSG00000026051,1500015O10Rik,2.34858941047792,-0.152728522433788,21.2223395139674,4.08969862298003e-06,0.0002156034084451,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000028339,ENSMUSG00000028339,Col15a1,1.28666595858797,5.94867960606068,21.2032719758916,4.13058750168665e-06,0.0002170951156755,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000043366,ENSMUSG00000043366,Olfr78,3.5399201570028,-0.843003257073087,21.1567835888173,4.23200606424562e-06,0.000221077431944,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000076937,ENSMUSG00000076937,Iglc2,1.44230955709983,4.30328147040098,21.052309411536,4.46913871593236e-06,0.0002299805442506,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025044,ENSMUSG00000025044,Msr1,1.57240918304317,4.13422433662527,21.0018364233065,4.58843351304154e-06,0.0002349015441999,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000025427,ENSMUSG00000025427,Rnf165,2.30140695698978,-0.54266561419172,20.8265756820763,5.02804098574281e-06,0.0002541888520622,Ure_RT_DMXAA_vs_Ure_DMXAA
ENSMUSG00000026475,ENSMUSG00000026475,Rgs16,1.3572005394455,3.02224840818568,20.7355408919813,5.27282075362259e-06,0.0002634729187585,Ure_RT_DMXAA_vs_Ure_DMXAA
