Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X101,ENSMUSG00000097145,9230114K14Rik,84,Ure_RT,S14
X101,ENSMUSG00000106464,C130083M11Rik,111,Ure_RT,S14
X101,ENSMUSG00000072941,Sod3,8197,Ure_RT,S14
X101,ENSMUSG00000045790,Ccdc149,360,Ure_RT,S14
X101,ENSMUSG00000039252,Lgi2,562,Ure_RT,S14
X101,ENSMUSG00000029173,Sepsecs,909,Ure_RT,S14
X101,ENSMUSG00000029186,Pi4k2b,3376,Ure_RT,S14
X101,ENSMUSG00000029179,Zcchc4,277,Ure_RT,S14
X101,ENSMUSG00000029176,Anapc4,1154,Ure_RT,S14
X101,ENSMUSG00000106352,5033403H07Rik,31,Ure_RT,S14
X101,ENSMUSG00000029188,Slc34a2,42395,Ure_RT,S14
X101,ENSMUSG00000090642,Gm17182,20,Ure_RT,S14
X101,ENSMUSG00000029189,Sel1l3,97,Ure_RT,S14
X101,ENSMUSG00000061461,Smim20,303,Ure_RT,S14
X101,ENSMUSG00000106981,Gm45495,59,Ure_RT,S14
X101,ENSMUSG00000039191,Rbpj,907,Ure_RT,S14
X101,ENSMUSG00000029193,Cckar,1874,Ure_RT,S14
X101,ENSMUSG00000039178,Tbc1d19,649,Ure_RT,S14
X101,ENSMUSG00000107182,Gm43268,64,Ure_RT,S14
X101,ENSMUSG00000039156,Stim2,1994,Ure_RT,S14
X101,ENSMUSG00000083902,Gm15975,65,Ure_RT,S14
X101,ENSMUSG00000097216,4932441J04Rik,11,Ure_RT,S14
X101,ENSMUSG00000029108,Pcdh7,398,Ure_RT,S14
X101,ENSMUSG00000037999,Arap2,2023,Ure_RT,S14
X101,ENSMUSG00000090061,Nwd2,28,Ure_RT,S14
X101,ENSMUSG00000060512,0610040J01Rik,332,Ure_RT,S14
X101,ENSMUSG00000047881,Rell1,1481,Ure_RT,S14
X101,ENSMUSG00000029171,Pgm1,665,Ure_RT,S14
X101,ENSMUSG00000029174,Tbc1d1,1162,Ure_RT,S14
X101,ENSMUSG00000105402,Gm3716,48,Ure_RT,S14
X101,ENSMUSG00000097640,Gm20033,40,Ure_RT,S14
X101,ENSMUSG00000029178,Klf3,6141,Ure_RT,S14
X101,ENSMUSG00000106205,C230096K16Rik,40,Ure_RT,S14
X101,ENSMUSG00000044827,Tlr1,117,Ure_RT,S14
X101,ENSMUSG00000051498,Tlr6,176,Ure_RT,S14
X101,ENSMUSG00000029185,Fam114a1,1161,Ure_RT,S14
X101,ENSMUSG00000037913,Tmem156,50,Ure_RT,S14
X101,ENSMUSG00000054920,Klhl5,5101,Ure_RT,S14
X101,ENSMUSG00000037890,Wdr19,639,Ure_RT,S14
X101,ENSMUSG00000029191,Rfc1,1123,Ure_RT,S14
X101,ENSMUSG00000029195,Klb,13,Ure_RT,S14
X101,ENSMUSG00000047215,Rpl9,7558,Ure_RT,S14
X101,ENSMUSG00000029199,Lias,527,Ure_RT,S14
X101,ENSMUSG00000029201,Ugdh,1347,Ure_RT,S14
X101,ENSMUSG00000037822,Smim14,3592,Ure_RT,S14
X101,ENSMUSG00000105601,Gm42725,18,Ure_RT,S14
X101,ENSMUSG00000029203,Ube2k,2036,Ure_RT,S14
X101,ENSMUSG00000029202,Pds5a,2963,Ure_RT,S14
X101,ENSMUSG00000106767,Gm42727,18,Ure_RT,S14
X101,ENSMUSG00000106978,N4bp2os,88,Ure_RT,S14
X101,ENSMUSG00000037795,N4bp2,596,Ure_RT,S14
X101,ENSMUSG00000029204,Rhoh,126,Ure_RT,S14
X101,ENSMUSG00000054598,9130230L23Rik,50,Ure_RT,S14
X101,ENSMUSG00000070780,Rbm47,1058,Ure_RT,S14
X101,ENSMUSG00000029206,Nsun7,52,Ure_RT,S14
X101,ENSMUSG00000029207,Apbb2,1715,Ure_RT,S14
X101,ENSMUSG00000029223,Uchl1,75,Ure_RT,S14
X101,ENSMUSG00000037736,Limch1,24192,Ure_RT,S14
X101,ENSMUSG00000107319,Gm42670,25,Ure_RT,S14
X101,ENSMUSG00000037720,Tmem33,2652,Ure_RT,S14
X101,ENSMUSG00000029221,Slc30a9,2183,Ure_RT,S14
X101,ENSMUSG00000092060,Bend4,262,Ure_RT,S14
X101,ENSMUSG00000050010,Shisa3,35,Ure_RT,S14
X101,ENSMUSG00000037685,Atp8a1,8689,Ure_RT,S14
X101,ENSMUSG00000107041,Gm42735,37,Ure_RT,S14
X101,ENSMUSG00000085363,Gm15478,20,Ure_RT,S14
X101,ENSMUSG00000037653,Kctd8,66,Ure_RT,S14
X101,ENSMUSG00000029158,Yipf7,9,Ure_RT,S14
X101,ENSMUSG00000029208,Guf1,418,Ure_RT,S14
X101,ENSMUSG00000029209,Gnpda2,554,Ure_RT,S14
X101,ENSMUSG00000029211,Gabra4,61,Ure_RT,S14
X101,ENSMUSG00000029212,Gabrb1,82,Ure_RT,S14
X101,ENSMUSG00000029213,Commd8,984,Ure_RT,S14
X101,ENSMUSG00000046808,Atp10d,1957,Ure_RT,S14
X101,ENSMUSG00000005220,Corin,203,Ure_RT,S14
X101,ENSMUSG00000072889,Nfxl1,468,Ure_RT,S14
X101,ENSMUSG00000067219,Nipal1,163,Ure_RT,S14
X101,ENSMUSG00000054892,Txk,64,Ure_RT,S14
X101,ENSMUSG00000029217,Tec,374,Ure_RT,S14
X101,ENSMUSG00000036087,Slain2,3428,Ure_RT,S14
X101,ENSMUSG00000070733,Fryl,2951,Ure_RT,S14
X101,ENSMUSG00000107171,Gm42572,7,Ure_RT,S14
X101,ENSMUSG00000029152,Ociad1,3606,Ure_RT,S14
X101,ENSMUSG00000107331,Gm42732,101,Ure_RT,S14
X101,ENSMUSG00000029153,Ociad2,748,Ure_RT,S14
X101,ENSMUSG00000051674,Dcun1d4,709,Ure_RT,S14
X101,ENSMUSG00000029156,Sgcb,1155,Ure_RT,S14
X101,ENSMUSG00000029155,Spata18,771,Ure_RT,S14
X101,ENSMUSG00000054814,Usp46,2151,Ure_RT,S14
X101,ENSMUSG00000106943,Dancr,12,Ure_RT,S14
X101,ENSMUSG00000049907,Rasl11b,662,Ure_RT,S14
X101,ENSMUSG00000062110,Scfd2,299,Ure_RT,S14
X101,ENSMUSG00000029227,Fip1l1,2204,Ure_RT,S14
X101,ENSMUSG00000029228,Lnx1,122,Ure_RT,S14
X101,ENSMUSG00000029229,Chic2,1103,Ure_RT,S14
X101,ENSMUSG00000029231,Pdgfra,4668,Ure_RT,S14
X101,ENSMUSG00000005672,Kit,3376,Ure_RT,S14
X101,ENSMUSG00000062960,Kdr,18993,Ure_RT,S14
X101,ENSMUSG00000029233,Srd5a3,697,Ure_RT,S14
X101,ENSMUSG00000029234,Tmem165,1948,Ure_RT,S14
X101,ENSMUSG00000029238,Clock,2980,Ure_RT,S14
X101,ENSMUSG00000106831,Ube2n-ps1,19,Ure_RT,S14
X101,ENSMUSG00000036435,Exoc1,1005,Ure_RT,S14
X101,ENSMUSG00000036403,Cep135,467,Ure_RT,S14
X101,ENSMUSG00000036377,C530008M17Rik,307,Ure_RT,S14
X101,ENSMUSG00000055923,Aasdh,192,Ure_RT,S14
X101,ENSMUSG00000029246,Ppat,707,Ure_RT,S14
X101,ENSMUSG00000072852,2310040G07Rik,23,Ure_RT,S14
X101,ENSMUSG00000029247,Paics,3871,Ure_RT,S14
X101,ENSMUSG00000036323,Srp72,2544,Ure_RT,S14
X101,ENSMUSG00000029248,Thegl,21,Ure_RT,S14
X101,ENSMUSG00000059325,Hopx,15407,Ure_RT,S14
X101,ENSMUSG00000087541,Hopxos,76,Ure_RT,S14
X101,ENSMUSG00000053030,Spink2,15,Ure_RT,S14
X101,ENSMUSG00000029249,Rest,1077,Ure_RT,S14
X101,ENSMUSG00000036285,Noa1,378,Ure_RT,S14
X101,ENSMUSG00000029250,Polr2b,1895,Ure_RT,S14
X101,ENSMUSG00000036256,Igfbp7,15908,Ure_RT,S14
X101,ENSMUSG00000037605,Adgrl3,1454,Ure_RT,S14
X101,ENSMUSG00000087431,Gm16054,26,Ure_RT,S14
X101,ENSMUSG00000049537,Tecrl,67,Ure_RT,S14
X101,ENSMUSG00000029253,Cenpc1,438,Ure_RT,S14
X101,ENSMUSG00000029254,Stap1,100,Ure_RT,S14
X101,ENSMUSG00000035898,Uba6,831,Ure_RT,S14
X101,ENSMUSG00000035851,Ythdc1,2225,Ure_RT,S14
X101,ENSMUSG00000029273,Sult1d1,786,Ure_RT,S14
X101,ENSMUSG00000067149,Jchain,20883,Ure_RT,S14
X101,ENSMUSG00000070697,Utp3,852,Ure_RT,S14
X101,ENSMUSG00000029291,Rufy3,619,Ure_RT,S14
X101,ENSMUSG00000044221,Grsf1,2045,Ure_RT,S14
X101,ENSMUSG00000006262,Mob1b,2373,Ure_RT,S14
X101,ENSMUSG00000029366,Dck,303,Ure_RT,S14
X101,ENSMUSG00000060961,Slc4a4,745,Ure_RT,S14
X101,ENSMUSG00000043635,Adamts3,56,Ure_RT,S14
X101,ENSMUSG00000035505,Cox18,169,Ure_RT,S14
X101,ENSMUSG00000055204,Ankrd17,3726,Ure_RT,S14
X101,ENSMUSG00000054945,Gm9958,22,Ure_RT,S14
X101,ENSMUSG00000029368,Alb,27,Ure_RT,S14
X101,ENSMUSG00000054932,Afp,30,Ure_RT,S14
X101,ENSMUSG00000029370,Rassf6,122,Ure_RT,S14
X101,ENSMUSG00000029371,Cxcl5,60,Ure_RT,S14
X101,ENSMUSG00000029372,Ppbp,138,Ure_RT,S14
X101,ENSMUSG00000029373,Pf4,379,Ure_RT,S14
X101,ENSMUSG00000029379,Cxcl3,5,Ure_RT,S14
X101,ENSMUSG00000029375,Cxcl15,28559,Ure_RT,S14
X101,ENSMUSG00000093082,Gm24322,10,Ure_RT,S14
X101,ENSMUSG00000106957,Gm43085,4603,Ure_RT,S14
X101,ENSMUSG00000029380,Cxcl1,85,Ure_RT,S14
X101,ENSMUSG00000058427,Cxcl2,8,Ure_RT,S14
X101,ENSMUSG00000029376,Mthfd2l,220,Ure_RT,S14
X101,ENSMUSG00000029377,Ereg,115,Ure_RT,S14
X101,ENSMUSG00000029378,Mcub,280,Ure_RT,S14
X101,ENSMUSG00000082361,Btc,95,Ure_RT,S14
X101,ENSMUSG00000034981,Parm1,948,Ure_RT,S14
X101,ENSMUSG00000029397,Rchy1,1158,Ure_RT,S14
X101,ENSMUSG00000107200,Gm43039,17,Ure_RT,S14
X101,ENSMUSG00000102644,Thap6,224,Ure_RT,S14
X101,ENSMUSG00000029403,Cdkl2,988,Ure_RT,S14
X101,ENSMUSG00000097479,Gm26582,5,Ure_RT,S14
X101,ENSMUSG00000029405,G3bp2,1999,Ure_RT,S14
X101,ENSMUSG00000029407,Uso1,2731,Ure_RT,S14
X101,ENSMUSG00000029410,Ppef2,30,Ure_RT,S14
X101,ENSMUSG00000029413,Naaa,2749,Ure_RT,S14
X101,ENSMUSG00000029415,Sdad1,598,Ure_RT,S14
X101,ENSMUSG00000029417,Cxcl9,124,Ure_RT,S14
X101,ENSMUSG00000034842,Art3,622,Ure_RT,S14
X101,ENSMUSG00000034855,Cxcl10,103,Ure_RT,S14
X101,ENSMUSG00000034826,Nup54,545,Ure_RT,S14
X101,ENSMUSG00000029426,Scarb2,11579,Ure_RT,S14
X101,ENSMUSG00000057068,Fam47e,251,Ure_RT,S14
X101,ENSMUSG00000047963,Stbd1,1120,Ure_RT,S14
X101,ENSMUSG00000050050,Ccdc158,44,Ure_RT,S14
X101,ENSMUSG00000029381,Shroom3,5667,Ure_RT,S14
X101,ENSMUSG00000045314,Sowahb,198,Ure_RT,S14
X101,ENSMUSG00000107374,Gm43172,19,Ure_RT,S14
X101,ENSMUSG00000058013,11-Sep,2896,Ure_RT,S14
X101,ENSMUSG00000107019,Gm43682,63,Ure_RT,S14
X101,ENSMUSG00000063015,Ccni,6404,Ure_RT,S14
X101,ENSMUSG00000106870,Gm43681,49,Ure_RT,S14
X101,ENSMUSG00000029385,Ccng2,1445,Ure_RT,S14
X101,ENSMUSG00000023078,Cxcl13,244,Ure_RT,S14
X101,ENSMUSG00000107092,Gm7993,372,Ure_RT,S14
X101,ENSMUSG00000034724,Cnot6l,2655,Ure_RT,S14
X101,ENSMUSG00000029486,Mrpl1,263,Ure_RT,S14
X101,ENSMUSG00000034687,Fras1,302,Ure_RT,S14
X101,ENSMUSG00000029484,Anxa3,7783,Ure_RT,S14
X101,ENSMUSG00000034663,Bmp2k,972,Ure_RT,S14
X101,ENSMUSG00000055725,Paqr3,120,Ure_RT,S14
X101,ENSMUSG00000029338,Antxr2,3072,Ure_RT,S14
X101,ENSMUSG00000035456,Prdm8,45,Ure_RT,S14
X101,ENSMUSG00000057816,1700007G11Rik,153,Ure_RT,S14
X101,ENSMUSG00000105814,Mir703,63,Ure_RT,S14
X101,ENSMUSG00000029335,Bmp3,1874,Ure_RT,S14
X101,ENSMUSG00000029334,Prkg2,434,Ure_RT,S14
X101,ENSMUSG00000089809,Rasgef1b,1586,Ure_RT,S14
X101,ENSMUSG00000000568,Hnrnpd,2912,Ure_RT,S14
X101,ENSMUSG00000035364,4930524J08Rik,13,Ure_RT,S14
X101,ENSMUSG00000029328,Hnrnpdl,2722,Ure_RT,S14
X101,ENSMUSG00000029326,Enoph1,495,Ure_RT,S14
X101,ENSMUSG00000050640,Tmem150c,102,Ure_RT,S14
X101,ENSMUSG00000035325,Sec31a,3915,Ure_RT,S14
X101,ENSMUSG00000097772,5430416N02Rik,89,Ure_RT,S14
X101,ENSMUSG00000035310,Lin54,597,Ure_RT,S14
X101,ENSMUSG00000035297,Cops4,1061,Ure_RT,S14
X101,ENSMUSG00000029322,Plac8,637,Ure_RT,S14
X101,ENSMUSG00000029319,Coq2,833,Ure_RT,S14
X101,ENSMUSG00000085269,Gm15777,19,Ure_RT,S14
X101,ENSMUSG00000035273,Hpse,380,Ure_RT,S14
X101,ENSMUSG00000035266,Helq,188,Ure_RT,S14
X101,ENSMUSG00000016833,Mrps18c,346,Ure_RT,S14
X101,ENSMUSG00000104761,Gm43511,21,Ure_RT,S14
X101,ENSMUSG00000035234,Abraxas1,102,Ure_RT,S14
X101,ENSMUSG00000087611,4930458D05Rik,9,Ure_RT,S14
X101,ENSMUSG00000029314,Gpat3,324,Ure_RT,S14
X101,ENSMUSG00000029330,Cds1,1552,Ure_RT,S14
X101,ENSMUSG00000105632,Gm43272,12,Ure_RT,S14
X101,ENSMUSG00000043940,Wdfy3,4248,Ure_RT,S14
X101,ENSMUSG00000092354,Gm20548,18,Ure_RT,S14
X101,ENSMUSG00000057315,Arhgap24,569,Ure_RT,S14
X101,ENSMUSG00000046709,Mapk10,155,Ure_RT,S14
X101,ENSMUSG00000034573,Ptpn13,2536,Ure_RT,S14
X101,ENSMUSG00000029321,Slc10a6,667,Ure_RT,S14
X101,ENSMUSG00000029313,Aff1,5142,Ure_RT,S14
X101,ENSMUSG00000029312,Klhl8,323,Ure_RT,S14
X101,ENSMUSG00000029311,Hsd17b11,3475,Ure_RT,S14
X101,ENSMUSG00000029310,Nudt9,1165,Ure_RT,S14
X101,ENSMUSG00000029309,Sparcl1,21405,Ure_RT,S14
X101,ENSMUSG00000097877,Gm26703,15,Ure_RT,S14
X101,ENSMUSG00000029306,Ibsp,0,Ure_RT,S14
X101,ENSMUSG00000029304,Spp1,2959,Ure_RT,S14
X101,ENSMUSG00000034462,Pkd2,4393,Ure_RT,S14
X101,ENSMUSG00000079065,BC005561,238,Ure_RT,S14
X101,ENSMUSG00000097392,D930016D06Rik,148,Ure_RT,S14
X101,ENSMUSG00000072774,Zfp951,58,Ure_RT,S14
X101,ENSMUSG00000029299,Abcg3,56,Ure_RT,S14
X101,ENSMUSG00000034438,Gbp8,172,Ure_RT,S14
X101,ENSMUSG00000029298,Gbp9,2959,Ure_RT,S14
X101,ENSMUSG00000079363,Gbp4,6352,Ure_RT,S14
X101,ENSMUSG00000079362,Gm43302,40,Ure_RT,S14
X101,ENSMUSG00000105096,Gbp10,106,Ure_RT,S14
X101,ENSMUSG00000104713,Gbp6,133,Ure_RT,S14
X101,ENSMUSG00000092021,Gbp11,94,Ure_RT,S14
X101,ENSMUSG00000070639,Lrrc8b,3433,Ure_RT,S14
X101,ENSMUSG00000105826,Gm42141,11,Ure_RT,S14
X101,ENSMUSG00000054720,Lrrc8c,3628,Ure_RT,S14
X101,ENSMUSG00000046079,Lrrc8d,1348,Ure_RT,S14
X101,ENSMUSG00000029290,Zfp326,867,Ure_RT,S14
X101,ENSMUSG00000049606,Zfp644,1530,Ure_RT,S14
X101,ENSMUSG00000029283,Cdc7,86,Ure_RT,S14
X101,ENSMUSG00000029287,Tgfbr3,2313,Ure_RT,S14
X101,ENSMUSG00000029279,Brdt,81,Ure_RT,S14
X101,ENSMUSG00000106396,Gm42902,13,Ure_RT,S14
X101,ENSMUSG00000033805,Ephx4,54,Ure_RT,S14
X101,ENSMUSG00000111375,Btbd8,23,Ure_RT,S14
X101,ENSMUSG00000044060,,32,Ure_RT,S14
X101,ENSMUSG00000029276,Glmn,102,Ure_RT,S14
X101,ENSMUSG00000033773,Rpap2,333,Ure_RT,S14
X101,ENSMUSG00000029275,Gfi1,32,Ure_RT,S14
X101,ENSMUSG00000011831,Evi5,2542,Ure_RT,S14
X101,ENSMUSG00000058558,Rpl5,9326,Ure_RT,S14
X101,ENSMUSG00000077222,Gm22270,18,Ure_RT,S14
X101,ENSMUSG00000029270,Fam69a,575,Ure_RT,S14
X101,ENSMUSG00000029267,Mtf2,633,Ure_RT,S14
X101,ENSMUSG00000063406,Tmed5,1862,Ure_RT,S14
X101,ENSMUSG00000056531,Ccdc18,21,Ure_RT,S14
X101,ENSMUSG00000029265,Dr1,1551,Ure_RT,S14
X101,ENSMUSG00000029263,Pigg,906,Ure_RT,S14
X101,ENSMUSG00000105867,Gm42517,25,Ure_RT,S14
X101,ENSMUSG00000072769,Gm10419,32,Ure_RT,S14
X101,ENSMUSG00000050856,Atp5k,928,Ure_RT,S14
X101,ENSMUSG00000029490,Mfsd7a,125,Ure_RT,S14
X101,ENSMUSG00000033623,Pcgf3,2124,Ure_RT,S14
X101,ENSMUSG00000033615,Cplx1,27,Ure_RT,S14
X101,ENSMUSG00000062234,Gak,3257,Ure_RT,S14
X101,ENSMUSG00000013495,Tmem175,396,Ure_RT,S14
X101,ENSMUSG00000004815,Dgkq,280,Ure_RT,S14
X101,ENSMUSG00000033540,Idua,364,Ure_RT,S14
X101,ENSMUSG00000046959,Slc26a1,14,Ure_RT,S14
X101,ENSMUSG00000008090,Fgfrl1,893,Ure_RT,S14
X101,ENSMUSG00000033467,Crlf2,712,Ure_RT,S14
X101,ENSMUSG00000072763,5430403G16Rik,60,Ure_RT,S14
X101,ENSMUSG00000072762,4930522L14Rik,62,Ure_RT,S14
X101,ENSMUSG00000105044,Gm10416,18,Ure_RT,S14
X101,ENSMUSG00000097140,Gm26779,41,Ure_RT,S14
X101,ENSMUSG00000090015,Gm15446,138,Ure_RT,S14
X101,ENSMUSG00000066613,Zfp932,160,Ure_RT,S14
X101,ENSMUSG00000090963,Gm17655,61,Ure_RT,S14
X101,ENSMUSG00000109771,Gm35315,21,Ure_RT,S14
X101,ENSMUSG00000064247,Plcxd1,99,Ure_RT,S14
X101,ENSMUSG00000033434,Gtpbp6,307,Ure_RT,S14
X101,ENSMUSG00000023284,Zfp605,174,Ure_RT,S14
X101,ENSMUSG00000014668,Chfr,1037,Ure_RT,S14
X101,ENSMUSG00000105541,Gm43136,19,Ure_RT,S14
X101,ENSMUSG00000086247,Gm15787,36,Ure_RT,S14
X101,ENSMUSG00000029502,Golga3,2470,Ure_RT,S14
X101,ENSMUSG00000029501,Ankle2,1461,Ure_RT,S14
X101,ENSMUSG00000029500,Pgam5,337,Ure_RT,S14
X101,ENSMUSG00000087439,Gm15788,11,Ure_RT,S14
X101,ENSMUSG00000029499,Pxmp2,215,Ure_RT,S14
X101,ENSMUSG00000007080,Pole,96,Ure_RT,S14
X101,ENSMUSG00000029503,P2rx2,30,Ure_RT,S14
X101,ENSMUSG00000043323,Fbrsl1,1208,Ure_RT,S14
X101,ENSMUSG00000097904,Gm26711,18,Ure_RT,S14
X101,ENSMUSG00000033316,Galnt9,11,Ure_RT,S14
X101,ENSMUSG00000033294,Noc4l,264,Ure_RT,S14
X101,ENSMUSG00000029504,Ddx51,416,Ure_RT,S14
X101,ENSMUSG00000105161,Gm42595,43,Ure_RT,S14
X101,ENSMUSG00000029505,Ep400,3110,Ure_RT,S14
X101,ENSMUSG00000086401,Gm15559,8,Ure_RT,S14
X101,ENSMUSG00000029507,Pus1,408,Ure_RT,S14
X101,ENSMUSG00000029512,Ulk1,1950,Ure_RT,S14
X101,ENSMUSG00000043510,Hscb,261,Ure_RT,S14
X101,ENSMUSG00000029521,Chek2,138,Ure_RT,S14
X101,ENSMUSG00000033209,Ttc28,2235,Ure_RT,S14
X101,ENSMUSG00000105112,Gm42778,66,Ure_RT,S14
X101,ENSMUSG00000050017,Pitpnb,2426,Ure_RT,S14
X101,ENSMUSG00000070576,Mn1,444,Ure_RT,S14
X101,ENSMUSG00000097767,Miat,6,Ure_RT,S14
X101,ENSMUSG00000029344,Tpst2,1668,Ure_RT,S14
X101,ENSMUSG00000029345,Tfip11,1131,Ure_RT,S14
X101,ENSMUSG00000029346,Srrd,149,Ure_RT,S14
X101,ENSMUSG00000042328,Hps4,340,Ure_RT,S14
X101,ENSMUSG00000105368,Gm43759,17,Ure_RT,S14
X101,ENSMUSG00000058153,Sez6l,18,Ure_RT,S14
X101,ENSMUSG00000072720,Myo18b,159,Ure_RT,S14
X101,ENSMUSG00000042249,Grk3,1799,Ure_RT,S14
X101,ENSMUSG00000029352,Crybb3,8,Ure_RT,S14
X101,ENSMUSG00000051339,2900026A02Rik,2666,Ure_RT,S14
X101,ENSMUSG00000042216,Sgsm1,189,Ure_RT,S14
X101,ENSMUSG00000063430,Wscd2,108,Ure_RT,S14
X101,ENSMUSG00000042190,Cmklr1,3017,Ure_RT,S14
X101,ENSMUSG00000053334,Ficd,504,Ure_RT,S14
X101,ENSMUSG00000018974,Sart3,926,Ure_RT,S14
X101,ENSMUSG00000025825,Iscu,1876,Ure_RT,S14
X101,ENSMUSG00000054675,Tmem119,934,Ure_RT,S14
X101,ENSMUSG00000048163,Selplg,1300,Ure_RT,S14
X101,ENSMUSG00000004530,Coro1c,4471,Ure_RT,S14
X101,ENSMUSG00000042121,Ssh1,1560,Ure_RT,S14
X101,ENSMUSG00000029592,Usp30,661,Ure_RT,S14
X101,ENSMUSG00000044339,Alkbh2,45,Ure_RT,S14
X101,ENSMUSG00000029591,Ung,51,Ure_RT,S14
X101,ENSMUSG00000042010,Acacb,1058,Ure_RT,S14
X101,ENSMUSG00000066952,Myo1h,148,Ure_RT,S14
X101,ENSMUSG00000001098,Kctd10,6938,Ure_RT,S14
X101,ENSMUSG00000029577,Ube3b,3336,Ure_RT,S14
X101,ENSMUSG00000029575,Mmab,403,Ure_RT,S14
X101,ENSMUSG00000041939,Mvk,439,Ure_RT,S14
X101,ENSMUSG00000041930,Fam222a,216,Ure_RT,S14
X101,ENSMUSG00000014158,Trpv4,336,Ure_RT,S14
X101,ENSMUSG00000011884,Gltp,2467,Ure_RT,S14
X101,ENSMUSG00000002486,Tchp,369,Ure_RT,S14
X101,ENSMUSG00000041890,Git2,2703,Ure_RT,S14
X101,ENSMUSG00000041870,Ankrd13a,6135,Ure_RT,S14
X101,ENSMUSG00000072694,1500011B03Rik,254,Ure_RT,S14
X101,ENSMUSG00000092486,2610524H06Rik,64,Ure_RT,S14
X101,ENSMUSG00000029561,Oasl2,882,Ure_RT,S14
X101,ENSMUSG00000041827,Oasl1,50,Ure_RT,S14
X101,ENSMUSG00000029559,2210016L21Rik,593,Ure_RT,S14
X101,ENSMUSG00000029550,Sppl3,1581,Ure_RT,S14
X101,ENSMUSG00000072692,Rpl37rt,79,Ure_RT,S14
X101,ENSMUSG00000029545,Acads,722,Ure_RT,S14
X101,ENSMUSG00000046562,Unc119b,1660,Ure_RT,S14
X101,ENSMUSG00000048578,Mlec,5471,Ure_RT,S14
X101,ENSMUSG00000029544,Cabp1,67,Ure_RT,S14
X101,ENSMUSG00000060152,Pop5,344,Ure_RT,S14
X101,ENSMUSG00000041740,Rnf10,6501,Ure_RT,S14
X101,ENSMUSG00000041733,Coq5,667,Ure_RT,S14
X101,ENSMUSG00000009013,Dynll1,4337,Ure_RT,S14
X101,ENSMUSG00000086368,Gm13830,13,Ure_RT,S14
X101,ENSMUSG00000029538,Srsf9,1182,Ure_RT,S14
X101,ENSMUSG00000029536,Gatc,566,Ure_RT,S14
X101,ENSMUSG00000029535,Triap1,567,Ure_RT,S14
X101,ENSMUSG00000041697,Cox6a1,3022,Ure_RT,S14
X101,ENSMUSG00000054256,Msi1,21,Ure_RT,S14
X101,ENSMUSG00000029522,Pla2g1b,253,Ure_RT,S14
X101,ENSMUSG00000029524,Sirt4,163,Ure_RT,S14
X101,ENSMUSG00000029528,Pxn,5501,Ure_RT,S14
X101,ENSMUSG00000067274,Rplp0,12014,Ure_RT,S14
X101,ENSMUSG00000041638,Gcn1l1,2375,Ure_RT,S14
X101,ENSMUSG00000107121,1110006O24Rik,22,Ure_RT,S14
X101,ENSMUSG00000029518,Rab35,2195,Ure_RT,S14
X101,ENSMUSG00000041609,Bicdl1,539,Ure_RT,S14
X101,ENSMUSG00000083833,Gm13841,68,Ure_RT,S14
X101,ENSMUSG00000029516,Cit,226,Ure_RT,S14
X101,ENSMUSG00000085376,Gm14508,9,Ure_RT,S14
X101,ENSMUSG00000029513,Prkab1,1022,Ure_RT,S14
X101,ENSMUSG00000079278,Tmem233,36,Ure_RT,S14
X101,ENSMUSG00000043913,Ccdc60,94,Ure_RT,S14
X101,ENSMUSG00000041548,Hspb8,1039,Ure_RT,S14
X101,ENSMUSG00000107369,Gstm2-ps1,12,Ure_RT,S14
X101,ENSMUSG00000066900,Suds3,1902,Ure_RT,S14
X101,ENSMUSG00000061288,Taok3,3222,Ure_RT,S14
X101,ENSMUSG00000032959,Pebp1,2219,Ure_RT,S14
X101,ENSMUSG00000072688,Gm10399,13,Ure_RT,S14
X101,ENSMUSG00000066894,Vsig10,1019,Ure_RT,S14
X101,ENSMUSG00000029364,Wsb2,2562,Ure_RT,S14
X101,ENSMUSG00000029363,Rfc5,240,Ure_RT,S14
X101,ENSMUSG00000086075,Gm15728,12,Ure_RT,S14
X101,ENSMUSG00000061578,Ksr2,12,Ure_RT,S14
X101,ENSMUSG00000029361,Nos1,27,Ure_RT,S14
X101,ENSMUSG00000032898,Fbxo21,1089,Ure_RT,S14
X101,ENSMUSG00000029359,Tesc,51,Ure_RT,S14
X101,ENSMUSG00000032867,Fbxw8,2589,Ure_RT,S14
X101,ENSMUSG00000032850,Rnft2,38,Ure_RT,S14
X101,ENSMUSG00000032840,2410131K14Rik,567,Ure_RT,S14
X101,ENSMUSG00000018076,Med13l,2100,Ure_RT,S14
X101,ENSMUSG00000087516,Tbx3os1,258,Ure_RT,S14
X101,ENSMUSG00000018604,Tbx3,5661,Ure_RT,S14
X101,ENSMUSG00000107053,1700021F13Rik,13,Ure_RT,S14
X101,ENSMUSG00000106795,Gm43050,85,Ure_RT,S14
X101,ENSMUSG00000018263,Tbx5,989,Ure_RT,S14
X101,ENSMUSG00000029594,Rbm19,423,Ure_RT,S14
X101,ENSMUSG00000029596,Sdsl,35,Ure_RT,S14
X101,ENSMUSG00000029597,Sds,20,Ure_RT,S14
X101,ENSMUSG00000029598,Plbd2,2486,Ure_RT,S14
X101,ENSMUSG00000032754,Slc8b1,652,Ure_RT,S14
X101,ENSMUSG00000032741,Tpcn1,2611,Ure_RT,S14
