Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X99,ENSMUSG00000073147,5031425E22Rik,576,Ure_RT,S13
X99,ENSMUSG00000029004,Kmt2e,3600,Ure_RT,S13
X99,ENSMUSG00000062604,Srpk2,1280,Ure_RT,S13
X99,ENSMUSG00000105987,AI506816,653,Ure_RT,S13
X99,ENSMUSG00000057541,Pus7,270,Ure_RT,S13
X99,ENSMUSG00000028999,Rint1,350,Ure_RT,S13
X99,ENSMUSG00000086697,4933427G23Rik,7,Ure_RT,S13
X99,ENSMUSG00000028998,Tomm7,718,Ure_RT,S13
X99,ENSMUSG00000097180,2700038G22Rik,19,Ure_RT,S13
X99,ENSMUSG00000028995,Fam126a,1195,Ure_RT,S13
X99,ENSMUSG00000028986,Klhl7,600,Ure_RT,S13
X99,ENSMUSG00000048439,Nupl2,83,Ure_RT,S13
X99,ENSMUSG00000038319,Kcnh2,342,Ure_RT,S13
X99,ENSMUSG00000028978,Nos3,652,Ure_RT,S13
X99,ENSMUSG00000086769,Gm15587,20,Ure_RT,S13
X99,ENSMUSG00000038295,Atg9b,22,Ure_RT,S13
X99,ENSMUSG00000028973,Abcb8,424,Ure_RT,S13
X99,ENSMUSG00000028969,Cdk5,452,Ure_RT,S13
X99,ENSMUSG00000028962,Slc4a2,1622,Ure_RT,S13
X99,ENSMUSG00000028959,Fastk,698,Ure_RT,S13
X99,ENSMUSG00000028958,Tmub1,159,Ure_RT,S13
X99,ENSMUSG00000023353,Agap3,2087,Ure_RT,S13
X99,ENSMUSG00000038204,Asb10,11,Ure_RT,S13
X99,ENSMUSG00000028953,Abcf2,1090,Ure_RT,S13
X99,ENSMUSG00000067719,Gm10221,22,Ure_RT,S13
X99,ENSMUSG00000038181,Chpf2,839,Ure_RT,S13
X99,ENSMUSG00000028949,Smarcd3,244,Ure_RT,S13
X99,ENSMUSG00000028954,Nub1,1661,Ure_RT,S13
X99,ENSMUSG00000097275,Gm26648,49,Ure_RT,S13
X99,ENSMUSG00000055235,Wdr86,42,Ure_RT,S13
X99,ENSMUSG00000028945,Rheb,1993,Ure_RT,S13
X99,ENSMUSG00000028944,Prkag2,517,Ure_RT,S13
X99,ENSMUSG00000087314,Prkag2os2,8,Ure_RT,S13
X99,ENSMUSG00000059631,1500035N22Rik,29,Ure_RT,S13
X99,ENSMUSG00000043833,2900005J15Rik,40,Ure_RT,S13
X99,ENSMUSG00000038072,Galnt11,851,Ure_RT,S13
X99,ENSMUSG00000038056,Kmt2c,1821,Ure_RT,S13
X99,ENSMUSG00000097236,4831440E17Rik,15,Ure_RT,S13
X99,ENSMUSG00000101856,1700096K18Rik,51,Ure_RT,S13
X99,ENSMUSG00000028933,Xrcc2,64,Ure_RT,S13
X99,ENSMUSG00000056367,Actr3b,28,Ure_RT,S13
X99,ENSMUSG00000061576,Dpp6,40,Ure_RT,S13
X99,ENSMUSG00000002221,Paxip1,618,Ure_RT,S13
X99,ENSMUSG00000045294,Insig1,1841,Ure_RT,S13
X99,ENSMUSG00000048271,Rbm33,1199,Ure_RT,S13
X99,ENSMUSG00000002633,Shh,358,Ure_RT,S13
X99,ENSMUSG00000097726,9530036O11Rik,30,Ure_RT,S13
X99,ENSMUSG00000097453,Gm26894,26,Ure_RT,S13
X99,ENSMUSG00000029130,Rnf32,80,Ure_RT,S13
X99,ENSMUSG00000010721,Lmbr1,540,Ure_RT,S13
X99,ENSMUSG00000105741,C79130,20,Ure_RT,S13
X99,ENSMUSG00000097561,4632411P08Rik,9,Ure_RT,S13
X99,ENSMUSG00000001569,Nom1,733,Ure_RT,S13
X99,ENSMUSG00000039000,Ube3c,1299,Ure_RT,S13
X99,ENSMUSG00000029131,Dnajb6,1846,Ure_RT,S13
X99,ENSMUSG00000025746,Il6,26,Ure_RT,S13
X99,ENSMUSG00000025747,Tyms,130,Ure_RT,S13
X99,ENSMUSG00000025745,Hadha,3038,Ure_RT,S13
X99,ENSMUSG00000059447,Hadhb,1529,Ure_RT,S13
X99,ENSMUSG00000067642,Adgrf3,11,Ure_RT,S13
X99,ENSMUSG00000075703,Selenoi,686,Ure_RT,S13
X99,ENSMUSG00000073102,Drc1,287,Ure_RT,S13
X99,ENSMUSG00000062372,Otof,12,Ure_RT,S13
X99,ENSMUSG00000029182,1700001C02Rik,90,Ure_RT,S13
X99,ENSMUSG00000053214,Gm9899,31,Ure_RT,S13
X99,ENSMUSG00000049265,Kcnk3,957,Ure_RT,S13
X99,ENSMUSG00000029175,Slc35f6,790,Ure_RT,S13
X99,ENSMUSG00000029177,Cenpa,124,Ure_RT,S13
X99,ENSMUSG00000029168,Dpysl5,301,Ure_RT,S13
X99,ENSMUSG00000029166,Mapre3,1046,Ure_RT,S13
X99,ENSMUSG00000038828,Tmem214,1097,Ure_RT,S13
X99,ENSMUSG00000107086,Gm43808,19,Ure_RT,S13
X99,ENSMUSG00000029165,Agbl5,296,Ure_RT,S13
X99,ENSMUSG00000107201,5930420M18Rik,15,Ure_RT,S13
X99,ENSMUSG00000038803,Ost4,1052,Ure_RT,S13
X99,ENSMUSG00000029163,Emilin1,2055,Ure_RT,S13
X99,ENSMUSG00000029162,Khk,233,Ure_RT,S13
X99,ENSMUSG00000029161,Cgref1,38,Ure_RT,S13
X99,ENSMUSG00000006638,Abhd1,74,Ure_RT,S13
X99,ENSMUSG00000045302,Preb,1317,Ure_RT,S13
X99,ENSMUSG00000006642,Tcf23,17,Ure_RT,S13
X99,ENSMUSG00000006641,Slc5a6,187,Ure_RT,S13
X99,ENSMUSG00000013622,Atraid,992,Ure_RT,S13
X99,ENSMUSG00000013629,Cad,568,Ure_RT,S13
X99,ENSMUSG00000062077,Trim54,64,Ure_RT,S13
X99,ENSMUSG00000107283,Mpv17,603,Ure_RT,S13
X99,ENSMUSG00000106864,Gtf3c2,647,Ure_RT,S13
X99,ENSMUSG00000029145,Eif2b4,557,Ure_RT,S13
X99,ENSMUSG00000029146,Snx17,1657,Ure_RT,S13
X99,ENSMUSG00000043059,Zfp513,392,Ure_RT,S13
X99,ENSMUSG00000029147,Ppm1g,2023,Ure_RT,S13
X99,ENSMUSG00000029148,Nrbp1,1632,Ure_RT,S13
X99,ENSMUSG00000029149,Krtcap3,245,Ure_RT,S13
X99,ENSMUSG00000038564,Ift172,1044,Ure_RT,S13
X99,ENSMUSG00000038552,Fndc4,99,Ure_RT,S13
X99,ENSMUSG00000062761,Zfp512,548,Ure_RT,S13
X99,ENSMUSG00000107120,Gm43059,10,Ure_RT,S13
X99,ENSMUSG00000064037,Gpn1,375,Ure_RT,S13
X99,ENSMUSG00000053134,Supt7l,313,Ure_RT,S13
X99,ENSMUSG00000029141,Slc4a1ap,520,Ure_RT,S13
X99,ENSMUSG00000107352,Gm43660,32,Ure_RT,S13
X99,ENSMUSG00000107355,AI839979,6,Ure_RT,S13
X99,ENSMUSG00000106918,Mrpl33,532,Ure_RT,S13
X99,ENSMUSG00000029136,Rbks,86,Ure_RT,S13
X99,ENSMUSG00000052139,Babam2,767,Ure_RT,S13
X99,ENSMUSG00000029135,Fosl2,3966,Ure_RT,S13
X99,ENSMUSG00000029134,Plb1,307,Ure_RT,S13
X99,ENSMUSG00000107211,Gm5864,12,Ure_RT,S13
X99,ENSMUSG00000014956,Ppp1cb,4983,Ure_RT,S13
X99,ENSMUSG00000107277,Gm10461,91,Ure_RT,S13
X99,ENSMUSG00000014932,Yes1,1242,Ure_RT,S13
X99,ENSMUSG00000082305,Gm2420,13,Ure_RT,S13
X99,ENSMUSG00000023452,Pisd,885,Ure_RT,S13
X99,ENSMUSG00000054280,Prr14l,815,Ure_RT,S13
X99,ENSMUSG00000037426,Depdc5,584,Ure_RT,S13
X99,ENSMUSG00000018965,Ywhah,4128,Ure_RT,S13
X99,ENSMUSG00000011034,Slc5a1,175,Ure_RT,S13
X99,ENSMUSG00000037379,Spon2,145,Ure_RT,S13
X99,ENSMUSG00000037373,Ctbp1,3613,Ure_RT,S13
X99,ENSMUSG00000079562,Maea,1984,Ure_RT,S13
X99,ENSMUSG00000037355,Uvssa,461,Ure_RT,S13
X99,ENSMUSG00000037339,Fam53a,505,Ure_RT,S13
X99,ENSMUSG00000004642,Slbp,552,Ure_RT,S13
X99,ENSMUSG00000019295,Tmem129,503,Ure_RT,S13
X99,ENSMUSG00000037313,Tacc3,169,Ure_RT,S13
X99,ENSMUSG00000106896,G630022F23Rik,20,Ure_RT,S13
X99,ENSMUSG00000054252,Fgfr3,3028,Ure_RT,S13
X99,ENSMUSG00000005299,Letm1,1388,Ure_RT,S13
X99,ENSMUSG00000057406,Nsd2,1090,Ure_RT,S13
X99,ENSMUSG00000029111,Nelfa,472,Ure_RT,S13
X99,ENSMUSG00000070858,Gm1673,36,Ure_RT,S13
X99,ENSMUSG00000048142,Nat8l,113,Ure_RT,S13
X99,ENSMUSG00000045102,Poln,13,Ure_RT,S13
X99,ENSMUSG00000079555,Haus3,232,Ure_RT,S13
X99,ENSMUSG00000037235,Mxd4,6308,Ure_RT,S13
X99,ENSMUSG00000037224,Zfyve28,110,Ure_RT,S13
X99,ENSMUSG00000086291,Gm15513,14,Ure_RT,S13
X99,ENSMUSG00000109572,Cfap99,43,Ure_RT,S13
X99,ENSMUSG00000029110,Rnf4,1726,Ure_RT,S13
X99,ENSMUSG00000037210,Fam193a,856,Ure_RT,S13
X99,ENSMUSG00000106678,Gm43457,26,Ure_RT,S13
X99,ENSMUSG00000059866,Tnip2,562,Ure_RT,S13
X99,ENSMUSG00000054520,Sh3bp2,499,Ure_RT,S13
X99,ENSMUSG00000029106,Add1,5123,Ure_RT,S13
X99,ENSMUSG00000001082,Mfsd10,528,Ure_RT,S13
X99,ENSMUSG00000036693,Nop14,563,Ure_RT,S13
X99,ENSMUSG00000052783,Grk4,78,Ure_RT,S13
X99,ENSMUSG00000029104,Htt,1548,Ure_RT,S13
X99,ENSMUSG00000029101,Rgs12,1875,Ure_RT,S13
X99,ENSMUSG00000029102,Hgfac,86,Ure_RT,S13
X99,ENSMUSG00000044716,Dok7,30,Ure_RT,S13
X99,ENSMUSG00000029103,Lrpap1,3735,Ure_RT,S13
X99,ENSMUSG00000045318,Adra2c,8,Ure_RT,S13
X99,ENSMUSG00000036596,Cpz,158,Ure_RT,S13
X99,ENSMUSG00000106928,Gm43860,30,Ure_RT,S13
X99,ENSMUSG00000083907,Plk-ps1,9,Ure_RT,S13
X99,ENSMUSG00000029097,Trmt44,156,Ure_RT,S13
X99,ENSMUSG00000029098,Acox3,1460,Ure_RT,S13
X99,ENSMUSG00000029096,Htra3,274,Ure_RT,S13
X99,ENSMUSG00000036553,Sh3tc1,989,Ure_RT,S13
X99,ENSMUSG00000029095,Ablim2,134,Ure_RT,S13
X99,ENSMUSG00000029094,Afap1,973,Ure_RT,S13
X99,ENSMUSG00000029093,Sorcs2,1442,Ure_RT,S13
X99,ENSMUSG00000043430,Psapl1,9,Ure_RT,S13
X99,ENSMUSG00000029198,Grpel1,743,Ure_RT,S13
X99,ENSMUSG00000029196,Tada2b,818,Ure_RT,S13
X99,ENSMUSG00000050677,Ccdc96,146,Ure_RT,S13
X99,ENSMUSG00000029192,Tbc1d14,1044,Ure_RT,S13
X99,ENSMUSG00000029190,D5Ertd579e,2232,Ure_RT,S13
X99,ENSMUSG00000060708,Bloc1s4,307,Ure_RT,S13
X99,ENSMUSG00000055302,Mrfap1,3919,Ure_RT,S13
X99,ENSMUSG00000029119,Man2b2,2138,Ure_RT,S13
X99,ENSMUSG00000029120,Ppp2r2c,104,Ure_RT,S13
X99,ENSMUSG00000039474,Wfs1,630,Ure_RT,S13
X99,ENSMUSG00000063646,Jakmip1,67,Ure_RT,S13
X99,ENSMUSG00000029121,Crmp1,37,Ure_RT,S13
X99,ENSMUSG00000029122,Evc,338,Ure_RT,S13
X99,ENSMUSG00000050248,Evc2,276,Ure_RT,S13
X99,ENSMUSG00000062329,Cytl1,1032,Ure_RT,S13
X99,ENSMUSG00000048450,Msx1,121,Ure_RT,S13
X99,ENSMUSG00000029125,Stx18,429,Ure_RT,S13
X99,ENSMUSG00000029126,Nsg1,1216,Ure_RT,S13
X99,ENSMUSG00000029127,Zbtb49,163,Ure_RT,S13
X99,ENSMUSG00000067367,Lyar,443,Ure_RT,S13
X99,ENSMUSG00000067365,Tmem128,400,Ure_RT,S13
X99,ENSMUSG00000051596,Otop1,15,Ure_RT,S13
X99,ENSMUSG00000005107,Slc2a9,285,Ure_RT,S13
X99,ENSMUSG00000005103,Wdr1,3981,Ure_RT,S13
X99,ENSMUSG00000046572,Zfp518b,233,Ure_RT,S13
X99,ENSMUSG00000039315,Clnk,13,Ure_RT,S13
X99,ENSMUSG00000107134,Gm42528,82,Ure_RT,S13
X99,ENSMUSG00000051022,Hs3st1,254,Ure_RT,S13
X99,ENSMUSG00000083261,Gm7816,16,Ure_RT,S13
X99,ENSMUSG00000029128,Rab28,914,Ure_RT,S13
X99,ENSMUSG00000061755,Bod1l,1728,Ure_RT,S13
X99,ENSMUSG00000039782,Cpeb2,655,Ure_RT,S13
X99,ENSMUSG00000061535,C1qtnf7,676,Ure_RT,S13
X99,ENSMUSG00000039765,Cc2d2a,567,Ure_RT,S13
X99,ENSMUSG00000039753,Fbxl5,1912,Ure_RT,S13
X99,ENSMUSG00000029082,Bst1,27,Ure_RT,S13
X99,ENSMUSG00000029084,Cd38,833,Ure_RT,S13
X99,ENSMUSG00000048373,Fgfbp1,157,Ure_RT,S13
X99,ENSMUSG00000029086,Prom1,1203,Ure_RT,S13
X99,ENSMUSG00000046985,Tapt1,1327,Ure_RT,S13
X99,ENSMUSG00000104784,Gm42984,15,Ure_RT,S13
X99,ENSMUSG00000039706,Ldb2,1797,Ure_RT,S13
X99,ENSMUSG00000015806,Qdpr,936,Ure_RT,S13
X99,ENSMUSG00000039682,Lap3,1139,Ure_RT,S13
X99,ENSMUSG00000015804,Med28,876,Ure_RT,S13
X99,ENSMUSG00000015880,Ncapg,43,Ure_RT,S13
X99,ENSMUSG00000015882,Lcorl,505,Ure_RT,S13
X99,ENSMUSG00000031558,Slit2,1943,Ure_RT,S13
X99,ENSMUSG00000029089,5730480H06Rik,139,Ure_RT,S13
X99,ENSMUSG00000029088,Kcnip4,46,Ure_RT,S13
X99,ENSMUSG00000029090,Adgra3,1216,Ure_RT,S13
X99,ENSMUSG00000029167,Ppargc1a,117,Ure_RT,S13
X99,ENSMUSG00000029169,Dhx15,2986,Ure_RT,S13
X99,ENSMUSG00000097145,9230114K14Rik,57,Ure_RT,S13
X99,ENSMUSG00000106464,C130083M11Rik,71,Ure_RT,S13
X99,ENSMUSG00000072941,Sod3,6823,Ure_RT,S13
X99,ENSMUSG00000045790,Ccdc149,261,Ure_RT,S13
X99,ENSMUSG00000039252,Lgi2,397,Ure_RT,S13
X99,ENSMUSG00000029173,Sepsecs,622,Ure_RT,S13
X99,ENSMUSG00000029186,Pi4k2b,2475,Ure_RT,S13
X99,ENSMUSG00000029179,Zcchc4,203,Ure_RT,S13
X99,ENSMUSG00000029176,Anapc4,908,Ure_RT,S13
X99,ENSMUSG00000106352,5033403H07Rik,16,Ure_RT,S13
X99,ENSMUSG00000029188,Slc34a2,30203,Ure_RT,S13
X99,ENSMUSG00000090642,Gm17182,17,Ure_RT,S13
X99,ENSMUSG00000029189,Sel1l3,200,Ure_RT,S13
X99,ENSMUSG00000061461,Smim20,224,Ure_RT,S13
X99,ENSMUSG00000106981,Gm45495,52,Ure_RT,S13
X99,ENSMUSG00000039191,Rbpj,693,Ure_RT,S13
X99,ENSMUSG00000029193,Cckar,1206,Ure_RT,S13
X99,ENSMUSG00000039178,Tbc1d19,488,Ure_RT,S13
X99,ENSMUSG00000107182,Gm43268,42,Ure_RT,S13
X99,ENSMUSG00000039156,Stim2,1495,Ure_RT,S13
X99,ENSMUSG00000083902,Gm15975,45,Ure_RT,S13
X99,ENSMUSG00000097216,4932441J04Rik,8,Ure_RT,S13
X99,ENSMUSG00000029108,Pcdh7,289,Ure_RT,S13
X99,ENSMUSG00000037999,Arap2,1245,Ure_RT,S13
X99,ENSMUSG00000090061,Nwd2,40,Ure_RT,S13
X99,ENSMUSG00000060512,0610040J01Rik,270,Ure_RT,S13
X99,ENSMUSG00000047881,Rell1,1209,Ure_RT,S13
X99,ENSMUSG00000029171,Pgm1,568,Ure_RT,S13
X99,ENSMUSG00000029174,Tbc1d1,1170,Ure_RT,S13
X99,ENSMUSG00000105402,Gm3716,40,Ure_RT,S13
X99,ENSMUSG00000097640,Gm20033,28,Ure_RT,S13
X99,ENSMUSG00000029178,Klf3,4067,Ure_RT,S13
X99,ENSMUSG00000106205,C230096K16Rik,27,Ure_RT,S13
X99,ENSMUSG00000044827,Tlr1,141,Ure_RT,S13
X99,ENSMUSG00000051498,Tlr6,121,Ure_RT,S13
X99,ENSMUSG00000029185,Fam114a1,834,Ure_RT,S13
X99,ENSMUSG00000037913,Tmem156,50,Ure_RT,S13
X99,ENSMUSG00000054920,Klhl5,3823,Ure_RT,S13
X99,ENSMUSG00000037890,Wdr19,455,Ure_RT,S13
X99,ENSMUSG00000029191,Rfc1,862,Ure_RT,S13
X99,ENSMUSG00000029195,Klb,3,Ure_RT,S13
X99,ENSMUSG00000047215,Rpl9,5713,Ure_RT,S13
X99,ENSMUSG00000029199,Lias,403,Ure_RT,S13
X99,ENSMUSG00000029201,Ugdh,1019,Ure_RT,S13
X99,ENSMUSG00000037822,Smim14,2642,Ure_RT,S13
X99,ENSMUSG00000105601,Gm42725,8,Ure_RT,S13
X99,ENSMUSG00000029203,Ube2k,1583,Ure_RT,S13
X99,ENSMUSG00000029202,Pds5a,2096,Ure_RT,S13
X99,ENSMUSG00000106767,Gm42727,12,Ure_RT,S13
X99,ENSMUSG00000106978,N4bp2os,72,Ure_RT,S13
X99,ENSMUSG00000037795,N4bp2,412,Ure_RT,S13
X99,ENSMUSG00000029204,Rhoh,140,Ure_RT,S13
X99,ENSMUSG00000054598,9130230L23Rik,20,Ure_RT,S13
X99,ENSMUSG00000070780,Rbm47,920,Ure_RT,S13
X99,ENSMUSG00000029206,Nsun7,21,Ure_RT,S13
X99,ENSMUSG00000029207,Apbb2,1339,Ure_RT,S13
X99,ENSMUSG00000029223,Uchl1,49,Ure_RT,S13
X99,ENSMUSG00000037736,Limch1,17363,Ure_RT,S13
X99,ENSMUSG00000107319,Gm42670,13,Ure_RT,S13
X99,ENSMUSG00000037720,Tmem33,1559,Ure_RT,S13
X99,ENSMUSG00000029221,Slc30a9,1478,Ure_RT,S13
X99,ENSMUSG00000092060,Bend4,239,Ure_RT,S13
X99,ENSMUSG00000050010,Shisa3,22,Ure_RT,S13
X99,ENSMUSG00000037685,Atp8a1,6260,Ure_RT,S13
X99,ENSMUSG00000107041,Gm42735,16,Ure_RT,S13
X99,ENSMUSG00000085363,Gm15478,12,Ure_RT,S13
X99,ENSMUSG00000037653,Kctd8,29,Ure_RT,S13
X99,ENSMUSG00000029158,Yipf7,7,Ure_RT,S13
X99,ENSMUSG00000029208,Guf1,292,Ure_RT,S13
X99,ENSMUSG00000029209,Gnpda2,410,Ure_RT,S13
X99,ENSMUSG00000029211,Gabra4,25,Ure_RT,S13
X99,ENSMUSG00000029212,Gabrb1,39,Ure_RT,S13
X99,ENSMUSG00000029213,Commd8,720,Ure_RT,S13
X99,ENSMUSG00000046808,Atp10d,1608,Ure_RT,S13
X99,ENSMUSG00000005220,Corin,135,Ure_RT,S13
X99,ENSMUSG00000072889,Nfxl1,346,Ure_RT,S13
X99,ENSMUSG00000067219,Nipal1,76,Ure_RT,S13
X99,ENSMUSG00000054892,Txk,42,Ure_RT,S13
X99,ENSMUSG00000029217,Tec,411,Ure_RT,S13
X99,ENSMUSG00000036087,Slain2,2191,Ure_RT,S13
X99,ENSMUSG00000070733,Fryl,1942,Ure_RT,S13
X99,ENSMUSG00000107171,Gm42572,3,Ure_RT,S13
X99,ENSMUSG00000029152,Ociad1,2693,Ure_RT,S13
X99,ENSMUSG00000107331,Gm42732,78,Ure_RT,S13
X99,ENSMUSG00000029153,Ociad2,577,Ure_RT,S13
X99,ENSMUSG00000051674,Dcun1d4,533,Ure_RT,S13
X99,ENSMUSG00000029156,Sgcb,827,Ure_RT,S13
X99,ENSMUSG00000029155,Spata18,447,Ure_RT,S13
X99,ENSMUSG00000054814,Usp46,1441,Ure_RT,S13
X99,ENSMUSG00000106943,Dancr,16,Ure_RT,S13
X99,ENSMUSG00000049907,Rasl11b,548,Ure_RT,S13
X99,ENSMUSG00000062110,Scfd2,249,Ure_RT,S13
X99,ENSMUSG00000029227,Fip1l1,1654,Ure_RT,S13
X99,ENSMUSG00000029228,Lnx1,71,Ure_RT,S13
X99,ENSMUSG00000029229,Chic2,836,Ure_RT,S13
X99,ENSMUSG00000029231,Pdgfra,3278,Ure_RT,S13
X99,ENSMUSG00000005672,Kit,2714,Ure_RT,S13
X99,ENSMUSG00000062960,Kdr,11369,Ure_RT,S13
X99,ENSMUSG00000029233,Srd5a3,612,Ure_RT,S13
X99,ENSMUSG00000029234,Tmem165,1458,Ure_RT,S13
X99,ENSMUSG00000029238,Clock,1920,Ure_RT,S13
X99,ENSMUSG00000106831,Ube2n-ps1,11,Ure_RT,S13
X99,ENSMUSG00000036435,Exoc1,860,Ure_RT,S13
X99,ENSMUSG00000036403,Cep135,347,Ure_RT,S13
X99,ENSMUSG00000036377,C530008M17Rik,224,Ure_RT,S13
X99,ENSMUSG00000055923,Aasdh,173,Ure_RT,S13
X99,ENSMUSG00000029246,Ppat,489,Ure_RT,S13
X99,ENSMUSG00000072852,2310040G07Rik,20,Ure_RT,S13
X99,ENSMUSG00000029247,Paics,2862,Ure_RT,S13
X99,ENSMUSG00000036323,Srp72,2053,Ure_RT,S13
X99,ENSMUSG00000029248,Thegl,13,Ure_RT,S13
X99,ENSMUSG00000059325,Hopx,11158,Ure_RT,S13
X99,ENSMUSG00000087541,Hopxos,36,Ure_RT,S13
X99,ENSMUSG00000053030,Spink2,14,Ure_RT,S13
X99,ENSMUSG00000029249,Rest,844,Ure_RT,S13
X99,ENSMUSG00000036285,Noa1,273,Ure_RT,S13
X99,ENSMUSG00000029250,Polr2b,1447,Ure_RT,S13
X99,ENSMUSG00000036256,Igfbp7,13939,Ure_RT,S13
X99,ENSMUSG00000037605,Adgrl3,1086,Ure_RT,S13
X99,ENSMUSG00000087431,Gm16054,21,Ure_RT,S13
X99,ENSMUSG00000049537,Tecrl,32,Ure_RT,S13
X99,ENSMUSG00000029253,Cenpc1,346,Ure_RT,S13
X99,ENSMUSG00000029254,Stap1,92,Ure_RT,S13
X99,ENSMUSG00000035898,Uba6,594,Ure_RT,S13
X99,ENSMUSG00000035851,Ythdc1,1697,Ure_RT,S13
X99,ENSMUSG00000029273,Sult1d1,500,Ure_RT,S13
X99,ENSMUSG00000067149,Jchain,30059,Ure_RT,S13
X99,ENSMUSG00000070697,Utp3,644,Ure_RT,S13
X99,ENSMUSG00000029291,Rufy3,475,Ure_RT,S13
X99,ENSMUSG00000044221,Grsf1,1495,Ure_RT,S13
X99,ENSMUSG00000006262,Mob1b,1597,Ure_RT,S13
X99,ENSMUSG00000029366,Dck,268,Ure_RT,S13
X99,ENSMUSG00000060961,Slc4a4,433,Ure_RT,S13
X99,ENSMUSG00000043635,Adamts3,40,Ure_RT,S13
X99,ENSMUSG00000035505,Cox18,110,Ure_RT,S13
X99,ENSMUSG00000055204,Ankrd17,2715,Ure_RT,S13
X99,ENSMUSG00000054945,Gm9958,23,Ure_RT,S13
X99,ENSMUSG00000029368,Alb,7,Ure_RT,S13
X99,ENSMUSG00000054932,Afp,15,Ure_RT,S13
X99,ENSMUSG00000029370,Rassf6,82,Ure_RT,S13
X99,ENSMUSG00000029371,Cxcl5,61,Ure_RT,S13
X99,ENSMUSG00000029372,Ppbp,80,Ure_RT,S13
X99,ENSMUSG00000029373,Pf4,291,Ure_RT,S13
X99,ENSMUSG00000029379,Cxcl3,4,Ure_RT,S13
X99,ENSMUSG00000029375,Cxcl15,19362,Ure_RT,S13
X99,ENSMUSG00000093082,Gm24322,7,Ure_RT,S13
X99,ENSMUSG00000106957,Gm43085,3060,Ure_RT,S13
X99,ENSMUSG00000029380,Cxcl1,103,Ure_RT,S13
X99,ENSMUSG00000058427,Cxcl2,6,Ure_RT,S13
X99,ENSMUSG00000029376,Mthfd2l,154,Ure_RT,S13
X99,ENSMUSG00000029377,Ereg,45,Ure_RT,S13
X99,ENSMUSG00000029378,Mcub,220,Ure_RT,S13
X99,ENSMUSG00000082361,Btc,70,Ure_RT,S13
X99,ENSMUSG00000034981,Parm1,616,Ure_RT,S13
X99,ENSMUSG00000029397,Rchy1,906,Ure_RT,S13
X99,ENSMUSG00000107200,Gm43039,14,Ure_RT,S13
X99,ENSMUSG00000102644,Thap6,169,Ure_RT,S13
X99,ENSMUSG00000029403,Cdkl2,568,Ure_RT,S13
X99,ENSMUSG00000097479,Gm26582,3,Ure_RT,S13
X99,ENSMUSG00000029405,G3bp2,1392,Ure_RT,S13
X99,ENSMUSG00000029407,Uso1,2042,Ure_RT,S13
X99,ENSMUSG00000029410,Ppef2,22,Ure_RT,S13
X99,ENSMUSG00000029413,Naaa,1974,Ure_RT,S13
X99,ENSMUSG00000029415,Sdad1,468,Ure_RT,S13
X99,ENSMUSG00000029417,Cxcl9,154,Ure_RT,S13
X99,ENSMUSG00000034842,Art3,377,Ure_RT,S13
X99,ENSMUSG00000034855,Cxcl10,122,Ure_RT,S13
X99,ENSMUSG00000034826,Nup54,422,Ure_RT,S13
X99,ENSMUSG00000029426,Scarb2,9388,Ure_RT,S13
X99,ENSMUSG00000057068,Fam47e,169,Ure_RT,S13
X99,ENSMUSG00000047963,Stbd1,1013,Ure_RT,S13
X99,ENSMUSG00000050050,Ccdc158,25,Ure_RT,S13
X99,ENSMUSG00000029381,Shroom3,4194,Ure_RT,S13
X99,ENSMUSG00000045314,Sowahb,161,Ure_RT,S13
X99,ENSMUSG00000107374,Gm43172,11,Ure_RT,S13
X99,ENSMUSG00000058013,11-Sep,2015,Ure_RT,S13
X99,ENSMUSG00000107019,Gm43682,30,Ure_RT,S13
X99,ENSMUSG00000063015,Ccni,4655,Ure_RT,S13
X99,ENSMUSG00000106870,Gm43681,44,Ure_RT,S13
X99,ENSMUSG00000029385,Ccng2,1066,Ure_RT,S13
X99,ENSMUSG00000023078,Cxcl13,367,Ure_RT,S13
X99,ENSMUSG00000107092,Gm7993,315,Ure_RT,S13
X99,ENSMUSG00000034724,Cnot6l,1818,Ure_RT,S13
X99,ENSMUSG00000029486,Mrpl1,229,Ure_RT,S13
X99,ENSMUSG00000034687,Fras1,186,Ure_RT,S13
X99,ENSMUSG00000029484,Anxa3,6167,Ure_RT,S13
X99,ENSMUSG00000034663,Bmp2k,747,Ure_RT,S13
X99,ENSMUSG00000055725,Paqr3,78,Ure_RT,S13
X99,ENSMUSG00000029338,Antxr2,2133,Ure_RT,S13
X99,ENSMUSG00000035456,Prdm8,18,Ure_RT,S13
X99,ENSMUSG00000057816,1700007G11Rik,100,Ure_RT,S13
X99,ENSMUSG00000105814,Mir703,59,Ure_RT,S13
X99,ENSMUSG00000029335,Bmp3,1403,Ure_RT,S13
X99,ENSMUSG00000029334,Prkg2,323,Ure_RT,S13
X99,ENSMUSG00000089809,Rasgef1b,1484,Ure_RT,S13
X99,ENSMUSG00000000568,Hnrnpd,2502,Ure_RT,S13
X99,ENSMUSG00000035364,4930524J08Rik,10,Ure_RT,S13
X99,ENSMUSG00000029328,Hnrnpdl,2380,Ure_RT,S13
X99,ENSMUSG00000029326,Enoph1,380,Ure_RT,S13
X99,ENSMUSG00000050640,Tmem150c,76,Ure_RT,S13
X99,ENSMUSG00000035325,Sec31a,2898,Ure_RT,S13
