Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X92,ENSMUSG00000057751,Megf6,1508,Ure_DMXAA,S7
X92,ENSMUSG00000029032,Arhgef16,497,Ure_DMXAA,S7
X92,ENSMUSG00000039410,Prdm16,991,Ure_DMXAA,S7
X92,ENSMUSG00000085069,Gm13111,163,Ure_DMXAA,S7
X92,ENSMUSG00000098424,Gm27202,21,Ure_DMXAA,S7
X92,ENSMUSG00000086810,Gm13110,14,Ure_DMXAA,S7
X92,ENSMUSG00000046637,Ttc34,114,Ure_DMXAA,S7
X92,ENSMUSG00000029059,Fam213b,129,Ure_DMXAA,S7
X92,ENSMUSG00000042333,Tnfrsf14,248,Ure_DMXAA,S7
X92,ENSMUSG00000029056,Pank4,533,Ure_DMXAA,S7
X92,ENSMUSG00000029055,Plch2,153,Ure_DMXAA,S7
X92,ENSMUSG00000029047,Pex10,367,Ure_DMXAA,S7
X92,ENSMUSG00000029048,Rer1,1463,Ure_DMXAA,S7
X92,ENSMUSG00000029049,Morn1,189,Ure_DMXAA,S7
X92,ENSMUSG00000029050,Ski,6376,Ure_DMXAA,S7
X92,ENSMUSG00000073684,Faap20,322,Ure_DMXAA,S7
X92,ENSMUSG00000029053,Prkcz,1620,Ure_DMXAA,S7
X92,ENSMUSG00000084803,5830444B04Rik,21,Ure_DMXAA,S7
X92,ENSMUSG00000078490,Cfap74,311,Ure_DMXAA,S7
X92,ENSMUSG00000029064,Gnb1,12357,Ure_DMXAA,S7
X92,ENSMUSG00000029063,Nadk,3288,Ure_DMXAA,S7
X92,ENSMUSG00000042202,Slc35e2,501,Ure_DMXAA,S7
X92,ENSMUSG00000086682,Gm16023,39,Ure_DMXAA,S7
X92,ENSMUSG00000029062,Cdk11b,2046,Ure_DMXAA,S7
X92,ENSMUSG00000029061,Mmp23,251,Ure_DMXAA,S7
X92,ENSMUSG00000029060,Mib2,1045,Ure_DMXAA,S7
X92,ENSMUSG00000074738,Fndc10,129,Ure_DMXAA,S7
X92,ENSMUSG00000029038,Ssu72,1010,Ure_DMXAA,S7
X92,ENSMUSG00000096221,1500002C15Rik,40,Ure_DMXAA,S7
X92,ENSMUSG00000084845,Tmem240,37,Ure_DMXAA,S7
X92,ENSMUSG00000029036,Atad3a,592,Ure_DMXAA,S7
X92,ENSMUSG00000042116,Vwa1,213,Ure_DMXAA,S7
X92,ENSMUSG00000097728,Gm26840,19,Ure_DMXAA,S7
X92,ENSMUSG00000073680,Tmem88b,21,Ure_DMXAA,S7
X92,ENSMUSG00000078487,Ankrd65,50,Ure_DMXAA,S7
X92,ENSMUSG00000029066,Mrpl20,398,Ure_DMXAA,S7
X92,ENSMUSG00000029068,Ccnl2,3367,Ure_DMXAA,S7
X92,ENSMUSG00000065990,Aurkaip1,846,Ure_DMXAA,S7
X92,ENSMUSG00000073679,Mxra8os,7,Ure_DMXAA,S7
X92,ENSMUSG00000029070,Mxra8,4945,Ure_DMXAA,S7
X92,ENSMUSG00000029071,Dvl1,2063,Ure_DMXAA,S7
X92,ENSMUSG00000029072,Tas1r3,44,Ure_DMXAA,S7
X92,ENSMUSG00000029073,Cptp,401,Ure_DMXAA,S7
X92,ENSMUSG00000029034,Ints11,524,Ure_DMXAA,S7
X92,ENSMUSG00000051557,Pusl1,216,Ure_DMXAA,S7
X92,ENSMUSG00000029033,Acap3,741,Ure_DMXAA,S7
X92,ENSMUSG00000023286,Ube2j2,807,Ure_DMXAA,S7
X92,ENSMUSG00000023571,C1qtnf12,142,Ure_DMXAA,S7
X92,ENSMUSG00000050796,B3galt6,108,Ure_DMXAA,S7
X92,ENSMUSG00000029076,Sdf4,4839,Ure_DMXAA,S7
X92,ENSMUSG00000029075,Tnfrsf4,24,Ure_DMXAA,S7
X92,ENSMUSG00000103183,Gm37090,53,Ure_DMXAA,S7
X92,ENSMUSG00000087381,Gm16008,38,Ure_DMXAA,S7
X92,ENSMUSG00000041954,Tnfrsf18,81,Ure_DMXAA,S7
X92,ENSMUSG00000029074,Ttll10,88,Ure_DMXAA,S7
X92,ENSMUSG00000086549,Gm13648,48,Ure_DMXAA,S7
X92,ENSMUSG00000059939,9430015G10Rik,186,Ure_DMXAA,S7
X92,ENSMUSG00000041936,Agrn,9640,Ure_DMXAA,S7
X92,ENSMUSG00000035692,Isg15,157,Ure_DMXAA,S7
X92,ENSMUSG00000078349,AW011738,205,Ure_DMXAA,S7
X92,ENSMUSG00000078486,Perm1,103,Ure_DMXAA,S7
X92,ENSMUSG00000078485,Plekhn1,136,Ure_DMXAA,S7
X92,ENSMUSG00000078484,,753,Ure_DMXAA,S7
X92,ENSMUSG00000095567,Noc2l,804,Ure_DMXAA,S7
X92,ENSMUSG00000062353,Gm15772,2340,Ure_DMXAA,S7
X92,ENSMUSG00000040274,Cdk6,1655,Ure_DMXAA,S7
X92,ENSMUSG00000058503,Fam133b,479,Ure_DMXAA,S7
X92,ENSMUSG00000008307,1700109H08Rik,60,Ure_DMXAA,S7
X92,ENSMUSG00000040302,Rbm48,206,Ure_DMXAA,S7
X92,ENSMUSG00000104891,2510017J16Rik,13,Ure_DMXAA,S7
X92,ENSMUSG00000005907,Pex1,308,Ure_DMXAA,S7
X92,ENSMUSG00000104950,4833413G10Rik,85,Ure_DMXAA,S7
X92,ENSMUSG00000007415,Gatad1,1662,Ure_DMXAA,S7
X92,ENSMUSG00000040351,Ankib1,1353,Ure_DMXAA,S7
X92,ENSMUSG00000105950,Gm43679,14,Ure_DMXAA,S7
X92,ENSMUSG00000000600,Krit1,915,Ure_DMXAA,S7
X92,ENSMUSG00000040429,Mterf1a,59,Ure_DMXAA,S7
X92,ENSMUSG00000040407,Akap9,2555,Ure_DMXAA,S7
X92,ENSMUSG00000106535,Gm43031,42,Ure_DMXAA,S7
X92,ENSMUSG00000001467,Cyp51,572,Ure_DMXAA,S7
X92,ENSMUSG00000053178,Mterf1b,22,Ure_DMXAA,S7
X92,ENSMUSG00000044674,Fzd1,2037,Ure_DMXAA,S7
X92,ENSMUSG00000028926,Cdk14,2305,Ure_DMXAA,S7
X92,ENSMUSG00000046798,Cldn12,663,Ure_DMXAA,S7
X92,ENSMUSG00000040464,Gtpbp10,366,Ure_DMXAA,S7
X92,ENSMUSG00000040473,Cfap69,393,Ure_DMXAA,S7
X92,ENSMUSG00000015653,Steap2,579,Ure_DMXAA,S7
X92,ENSMUSG00000015652,Steap1,20,Ure_DMXAA,S7
X92,ENSMUSG00000097554,Gm26825,629,Ure_DMXAA,S7
X92,ENSMUSG00000100801,Gm15459,761,Ure_DMXAA,S7
X92,ENSMUSG00000105487,Gm43324,13,Ure_DMXAA,S7
X92,ENSMUSG00000012428,Steap4,551,Ure_DMXAA,S7
X92,ENSMUSG00000003161,Sri,3422,Ure_DMXAA,S7
X92,ENSMUSG00000040537,Adam22,420,Ure_DMXAA,S7
X92,ENSMUSG00000002297,Dbf4,160,Ure_DMXAA,S7
X92,ENSMUSG00000054099,Slc25a40,275,Ure_DMXAA,S7
X92,ENSMUSG00000040570,Rundc3b,41,Ure_DMXAA,S7
X92,ENSMUSG00000040584,Abcb1a,1429,Ure_DMXAA,S7
X92,ENSMUSG00000028970,Abcb1b,177,Ure_DMXAA,S7
X92,ENSMUSG00000042476,Abcb4,20,Ure_DMXAA,S7
X92,ENSMUSG00000003623,Crot,814,Ure_DMXAA,S7
X92,ENSMUSG00000078183,Gm15610,8,Ure_DMXAA,S7
X92,ENSMUSG00000079659,Tmem243,2317,Ure_DMXAA,S7
X92,ENSMUSG00000042508,Dmtf1,898,Ure_DMXAA,S7
X92,ENSMUSG00000080875,Gm7332,7,Ure_DMXAA,S7
X92,ENSMUSG00000056004,9330182L06Rik,363,Ure_DMXAA,S7
X92,ENSMUSG00000040254,Sema3d,562,Ure_DMXAA,S7
X92,ENSMUSG00000028883,Sema3a,2093,Ure_DMXAA,S7
X92,ENSMUSG00000105366,Gm43719,224,Ure_DMXAA,S7
X92,ENSMUSG00000063531,Sema3e,4368,Ure_DMXAA,S7
X92,ENSMUSG00000061601,Pclo,162,Ure_DMXAA,S7
X92,ENSMUSG00000099762,Gm21149,3,Ure_DMXAA,S7
X92,ENSMUSG00000073208,Speer4c,2,Ure_DMXAA,S7
X92,ENSMUSG00000040118,Cacna2d1,1001,Ure_DMXAA,S7
X92,ENSMUSG00000028864,Hgf,753,Ure_DMXAA,S7
X92,ENSMUSG00000028780,Sema3c,9860,Ure_DMXAA,S7
X92,ENSMUSG00000002944,Cd36,31460,Ure_DMXAA,S7
X92,ENSMUSG00000057614,Gnai1,1115,Ure_DMXAA,S7
X92,ENSMUSG00000106498,Gm43032,5,Ure_DMXAA,S7
X92,ENSMUSG00000097626,4921504A21Rik,11,Ure_DMXAA,S7
X92,ENSMUSG00000040003,Magi2,203,Ure_DMXAA,S7
X92,ENSMUSG00000039987,Phtf2,288,Ure_DMXAA,S7
X92,ENSMUSG00000045435,Tmem60,199,Ure_DMXAA,S7
X92,ENSMUSG00000039968,Rsbn1l,1320,Ure_DMXAA,S7
X92,ENSMUSG00000101013,A630072M18Rik,28,Ure_DMXAA,S7
X92,ENSMUSG00000028771,Ptpn12,2151,Ure_DMXAA,S7
X92,ENSMUSG00000096269,Rpl31-ps21,18,Ure_DMXAA,S7
X92,ENSMUSG00000039934,Gsap,1717,Ure_DMXAA,S7
X92,ENSMUSG00000064280,Ccdc146,242,Ure_DMXAA,S7
X92,ENSMUSG00000039899,Fgl2,1334,Ure_DMXAA,S7
X92,ENSMUSG00000047221,Fam185a,121,Ure_DMXAA,S7
X92,ENSMUSG00000048520,Fbxl13,59,Ure_DMXAA,S7
X92,ENSMUSG00000039883,Lrrc17,146,Ure_DMXAA,S7
X92,ENSMUSG00000106294,Gm8539,5,Ure_DMXAA,S7
X92,ENSMUSG00000038525,Armc10,695,Ure_DMXAA,S7
X92,ENSMUSG00000044968,Napepld,175,Ure_DMXAA,S7
X92,ENSMUSG00000029017,Pmpcb,886,Ure_DMXAA,S7
X92,ENSMUSG00000029014,Dnajc2,567,Ure_DMXAA,S7
X92,ENSMUSG00000028932,Psmc2,1811,Ure_DMXAA,S7
X92,ENSMUSG00000042453,Reln,403,Ure_DMXAA,S7
X92,ENSMUSG00000029012,Orc5,329,Ure_DMXAA,S7
X92,ENSMUSG00000084235,Gm15421,12,Ure_DMXAA,S7
X92,ENSMUSG00000097207,6030443J06Rik,26,Ure_DMXAA,S7
X92,ENSMUSG00000104913,Gm6560,24,Ure_DMXAA,S7
X92,ENSMUSG00000073147,5031425E22Rik,824,Ure_DMXAA,S7
X92,ENSMUSG00000029004,Kmt2e,4581,Ure_DMXAA,S7
X92,ENSMUSG00000062604,Srpk2,1362,Ure_DMXAA,S7
X92,ENSMUSG00000105987,AI506816,467,Ure_DMXAA,S7
X92,ENSMUSG00000057541,Pus7,286,Ure_DMXAA,S7
X92,ENSMUSG00000028999,Rint1,421,Ure_DMXAA,S7
X92,ENSMUSG00000086697,4933427G23Rik,11,Ure_DMXAA,S7
X92,ENSMUSG00000028998,Tomm7,762,Ure_DMXAA,S7
X92,ENSMUSG00000097180,2700038G22Rik,23,Ure_DMXAA,S7
X92,ENSMUSG00000028995,Fam126a,1231,Ure_DMXAA,S7
X92,ENSMUSG00000028986,Klhl7,761,Ure_DMXAA,S7
X92,ENSMUSG00000048439,Nupl2,132,Ure_DMXAA,S7
X92,ENSMUSG00000038319,Kcnh2,472,Ure_DMXAA,S7
X92,ENSMUSG00000028978,Nos3,384,Ure_DMXAA,S7
X92,ENSMUSG00000086769,Gm15587,26,Ure_DMXAA,S7
X92,ENSMUSG00000038295,Atg9b,19,Ure_DMXAA,S7
X92,ENSMUSG00000028973,Abcb8,385,Ure_DMXAA,S7
X92,ENSMUSG00000028969,Cdk5,466,Ure_DMXAA,S7
X92,ENSMUSG00000028962,Slc4a2,1700,Ure_DMXAA,S7
X92,ENSMUSG00000028959,Fastk,936,Ure_DMXAA,S7
X92,ENSMUSG00000028958,Tmub1,177,Ure_DMXAA,S7
X92,ENSMUSG00000023353,Agap3,2196,Ure_DMXAA,S7
X92,ENSMUSG00000038204,Asb10,28,Ure_DMXAA,S7
X92,ENSMUSG00000028953,Abcf2,975,Ure_DMXAA,S7
X92,ENSMUSG00000067719,Gm10221,18,Ure_DMXAA,S7
X92,ENSMUSG00000038181,Chpf2,810,Ure_DMXAA,S7
X92,ENSMUSG00000028949,Smarcd3,244,Ure_DMXAA,S7
X92,ENSMUSG00000028954,Nub1,1960,Ure_DMXAA,S7
X92,ENSMUSG00000097275,Gm26648,72,Ure_DMXAA,S7
X92,ENSMUSG00000055235,Wdr86,31,Ure_DMXAA,S7
X92,ENSMUSG00000028945,Rheb,1927,Ure_DMXAA,S7
X92,ENSMUSG00000028944,Prkag2,632,Ure_DMXAA,S7
X92,ENSMUSG00000087314,Prkag2os2,20,Ure_DMXAA,S7
X92,ENSMUSG00000059631,1500035N22Rik,25,Ure_DMXAA,S7
X92,ENSMUSG00000043833,2900005J15Rik,73,Ure_DMXAA,S7
X92,ENSMUSG00000038072,Galnt11,934,Ure_DMXAA,S7
X92,ENSMUSG00000038056,Kmt2c,2717,Ure_DMXAA,S7
X92,ENSMUSG00000097236,4831440E17Rik,13,Ure_DMXAA,S7
X92,ENSMUSG00000101856,1700096K18Rik,71,Ure_DMXAA,S7
X92,ENSMUSG00000028933,Xrcc2,121,Ure_DMXAA,S7
X92,ENSMUSG00000056367,Actr3b,21,Ure_DMXAA,S7
X92,ENSMUSG00000061576,Dpp6,67,Ure_DMXAA,S7
X92,ENSMUSG00000002221,Paxip1,839,Ure_DMXAA,S7
X92,ENSMUSG00000045294,Insig1,1751,Ure_DMXAA,S7
X92,ENSMUSG00000048271,Rbm33,1926,Ure_DMXAA,S7
X92,ENSMUSG00000002633,Shh,435,Ure_DMXAA,S7
X92,ENSMUSG00000097726,9530036O11Rik,43,Ure_DMXAA,S7
X92,ENSMUSG00000097453,Gm26894,24,Ure_DMXAA,S7
X92,ENSMUSG00000029130,Rnf32,82,Ure_DMXAA,S7
X92,ENSMUSG00000010721,Lmbr1,656,Ure_DMXAA,S7
X92,ENSMUSG00000105741,C79130,17,Ure_DMXAA,S7
X92,ENSMUSG00000097561,4632411P08Rik,18,Ure_DMXAA,S7
X92,ENSMUSG00000001569,Nom1,828,Ure_DMXAA,S7
X92,ENSMUSG00000039000,Ube3c,1325,Ure_DMXAA,S7
X92,ENSMUSG00000029131,Dnajb6,1809,Ure_DMXAA,S7
X92,ENSMUSG00000025746,Il6,8,Ure_DMXAA,S7
X92,ENSMUSG00000025747,Tyms,111,Ure_DMXAA,S7
X92,ENSMUSG00000025745,Hadha,3515,Ure_DMXAA,S7
X92,ENSMUSG00000059447,Hadhb,1865,Ure_DMXAA,S7
X92,ENSMUSG00000067642,Adgrf3,9,Ure_DMXAA,S7
X92,ENSMUSG00000075703,Selenoi,748,Ure_DMXAA,S7
X92,ENSMUSG00000073102,Drc1,333,Ure_DMXAA,S7
X92,ENSMUSG00000062372,Otof,16,Ure_DMXAA,S7
X92,ENSMUSG00000029182,1700001C02Rik,109,Ure_DMXAA,S7
X92,ENSMUSG00000053214,Gm9899,67,Ure_DMXAA,S7
X92,ENSMUSG00000049265,Kcnk3,1038,Ure_DMXAA,S7
X92,ENSMUSG00000029175,Slc35f6,713,Ure_DMXAA,S7
X92,ENSMUSG00000029177,Cenpa,172,Ure_DMXAA,S7
X92,ENSMUSG00000029168,Dpysl5,481,Ure_DMXAA,S7
X92,ENSMUSG00000029166,Mapre3,1192,Ure_DMXAA,S7
X92,ENSMUSG00000038828,Tmem214,1143,Ure_DMXAA,S7
X92,ENSMUSG00000107086,Gm43808,28,Ure_DMXAA,S7
X92,ENSMUSG00000029165,Agbl5,448,Ure_DMXAA,S7
X92,ENSMUSG00000107201,5930420M18Rik,27,Ure_DMXAA,S7
X92,ENSMUSG00000038803,Ost4,998,Ure_DMXAA,S7
X92,ENSMUSG00000029163,Emilin1,2126,Ure_DMXAA,S7
X92,ENSMUSG00000029162,Khk,452,Ure_DMXAA,S7
X92,ENSMUSG00000029161,Cgref1,13,Ure_DMXAA,S7
X92,ENSMUSG00000006638,Abhd1,106,Ure_DMXAA,S7
X92,ENSMUSG00000045302,Preb,1404,Ure_DMXAA,S7
X92,ENSMUSG00000006642,Tcf23,56,Ure_DMXAA,S7
X92,ENSMUSG00000006641,Slc5a6,225,Ure_DMXAA,S7
X92,ENSMUSG00000013622,Atraid,1135,Ure_DMXAA,S7
X92,ENSMUSG00000013629,Cad,708,Ure_DMXAA,S7
X92,ENSMUSG00000062077,Trim54,100,Ure_DMXAA,S7
X92,ENSMUSG00000107283,Mpv17,729,Ure_DMXAA,S7
X92,ENSMUSG00000106864,Gtf3c2,794,Ure_DMXAA,S7
X92,ENSMUSG00000029145,Eif2b4,532,Ure_DMXAA,S7
X92,ENSMUSG00000029146,Snx17,1931,Ure_DMXAA,S7
X92,ENSMUSG00000043059,Zfp513,527,Ure_DMXAA,S7
X92,ENSMUSG00000029147,Ppm1g,2126,Ure_DMXAA,S7
X92,ENSMUSG00000029148,Nrbp1,1761,Ure_DMXAA,S7
X92,ENSMUSG00000029149,Krtcap3,316,Ure_DMXAA,S7
X92,ENSMUSG00000038564,Ift172,1487,Ure_DMXAA,S7
X92,ENSMUSG00000038552,Fndc4,137,Ure_DMXAA,S7
X92,ENSMUSG00000062761,Zfp512,788,Ure_DMXAA,S7
X92,ENSMUSG00000107120,Gm43059,12,Ure_DMXAA,S7
X92,ENSMUSG00000064037,Gpn1,420,Ure_DMXAA,S7
X92,ENSMUSG00000053134,Supt7l,409,Ure_DMXAA,S7
X92,ENSMUSG00000029141,Slc4a1ap,643,Ure_DMXAA,S7
X92,ENSMUSG00000107352,Gm43660,49,Ure_DMXAA,S7
X92,ENSMUSG00000107355,AI839979,29,Ure_DMXAA,S7
X92,ENSMUSG00000106918,Mrpl33,515,Ure_DMXAA,S7
X92,ENSMUSG00000029136,Rbks,77,Ure_DMXAA,S7
X92,ENSMUSG00000052139,Babam2,735,Ure_DMXAA,S7
X92,ENSMUSG00000029135,Fosl2,2360,Ure_DMXAA,S7
X92,ENSMUSG00000029134,Plb1,319,Ure_DMXAA,S7
X92,ENSMUSG00000107211,Gm5864,10,Ure_DMXAA,S7
X92,ENSMUSG00000014956,Ppp1cb,5378,Ure_DMXAA,S7
X92,ENSMUSG00000107277,Gm10461,122,Ure_DMXAA,S7
X92,ENSMUSG00000014932,Yes1,1348,Ure_DMXAA,S7
X92,ENSMUSG00000082305,Gm2420,20,Ure_DMXAA,S7
X92,ENSMUSG00000023452,Pisd,799,Ure_DMXAA,S7
X92,ENSMUSG00000054280,Prr14l,975,Ure_DMXAA,S7
X92,ENSMUSG00000037426,Depdc5,700,Ure_DMXAA,S7
X92,ENSMUSG00000018965,Ywhah,3364,Ure_DMXAA,S7
X92,ENSMUSG00000011034,Slc5a1,113,Ure_DMXAA,S7
X92,ENSMUSG00000037379,Spon2,172,Ure_DMXAA,S7
X92,ENSMUSG00000037373,Ctbp1,3863,Ure_DMXAA,S7
X92,ENSMUSG00000079562,Maea,1917,Ure_DMXAA,S7
X92,ENSMUSG00000037355,Uvssa,729,Ure_DMXAA,S7
X92,ENSMUSG00000037339,Fam53a,501,Ure_DMXAA,S7
X92,ENSMUSG00000004642,Slbp,511,Ure_DMXAA,S7
X92,ENSMUSG00000019295,Tmem129,489,Ure_DMXAA,S7
X92,ENSMUSG00000037313,Tacc3,134,Ure_DMXAA,S7
X92,ENSMUSG00000106896,G630022F23Rik,24,Ure_DMXAA,S7
X92,ENSMUSG00000054252,Fgfr3,3578,Ure_DMXAA,S7
X92,ENSMUSG00000005299,Letm1,1235,Ure_DMXAA,S7
X92,ENSMUSG00000057406,Nsd2,1123,Ure_DMXAA,S7
X92,ENSMUSG00000029111,Nelfa,536,Ure_DMXAA,S7
X92,ENSMUSG00000070858,Gm1673,35,Ure_DMXAA,S7
X92,ENSMUSG00000048142,Nat8l,143,Ure_DMXAA,S7
X92,ENSMUSG00000045102,Poln,10,Ure_DMXAA,S7
X92,ENSMUSG00000079555,Haus3,215,Ure_DMXAA,S7
X92,ENSMUSG00000037235,Mxd4,7003,Ure_DMXAA,S7
X92,ENSMUSG00000037224,Zfyve28,75,Ure_DMXAA,S7
X92,ENSMUSG00000086291,Gm15513,18,Ure_DMXAA,S7
X92,ENSMUSG00000109572,Cfap99,46,Ure_DMXAA,S7
X92,ENSMUSG00000029110,Rnf4,1690,Ure_DMXAA,S7
X92,ENSMUSG00000037210,Fam193a,1127,Ure_DMXAA,S7
X92,ENSMUSG00000106678,Gm43457,43,Ure_DMXAA,S7
X92,ENSMUSG00000059866,Tnip2,600,Ure_DMXAA,S7
X92,ENSMUSG00000054520,Sh3bp2,481,Ure_DMXAA,S7
X92,ENSMUSG00000029106,Add1,6484,Ure_DMXAA,S7
X92,ENSMUSG00000001082,Mfsd10,586,Ure_DMXAA,S7
X92,ENSMUSG00000036693,Nop14,590,Ure_DMXAA,S7
X92,ENSMUSG00000052783,Grk4,100,Ure_DMXAA,S7
X92,ENSMUSG00000029104,Htt,1684,Ure_DMXAA,S7
X92,ENSMUSG00000029101,Rgs12,2971,Ure_DMXAA,S7
X92,ENSMUSG00000029102,Hgfac,118,Ure_DMXAA,S7
X92,ENSMUSG00000044716,Dok7,16,Ure_DMXAA,S7
X92,ENSMUSG00000029103,Lrpap1,2892,Ure_DMXAA,S7
X92,ENSMUSG00000045318,Adra2c,5,Ure_DMXAA,S7
X92,ENSMUSG00000036596,Cpz,64,Ure_DMXAA,S7
X92,ENSMUSG00000106928,Gm43860,19,Ure_DMXAA,S7
X92,ENSMUSG00000083907,Plk-ps1,20,Ure_DMXAA,S7
X92,ENSMUSG00000029097,Trmt44,159,Ure_DMXAA,S7
X92,ENSMUSG00000029098,Acox3,1466,Ure_DMXAA,S7
X92,ENSMUSG00000029096,Htra3,503,Ure_DMXAA,S7
X92,ENSMUSG00000036553,Sh3tc1,1510,Ure_DMXAA,S7
X92,ENSMUSG00000029095,Ablim2,178,Ure_DMXAA,S7
X92,ENSMUSG00000029094,Afap1,978,Ure_DMXAA,S7
X92,ENSMUSG00000029093,Sorcs2,1365,Ure_DMXAA,S7
X92,ENSMUSG00000043430,Psapl1,2,Ure_DMXAA,S7
X92,ENSMUSG00000029198,Grpel1,797,Ure_DMXAA,S7
X92,ENSMUSG00000029196,Tada2b,946,Ure_DMXAA,S7
X92,ENSMUSG00000050677,Ccdc96,149,Ure_DMXAA,S7
X92,ENSMUSG00000029192,Tbc1d14,1209,Ure_DMXAA,S7
X92,ENSMUSG00000029190,D5Ertd579e,2317,Ure_DMXAA,S7
X92,ENSMUSG00000060708,Bloc1s4,357,Ure_DMXAA,S7
X92,ENSMUSG00000055302,Mrfap1,4146,Ure_DMXAA,S7
X92,ENSMUSG00000029119,Man2b2,1892,Ure_DMXAA,S7
X92,ENSMUSG00000029120,Ppp2r2c,161,Ure_DMXAA,S7
X92,ENSMUSG00000039474,Wfs1,601,Ure_DMXAA,S7
X92,ENSMUSG00000063646,Jakmip1,93,Ure_DMXAA,S7
X92,ENSMUSG00000029121,Crmp1,32,Ure_DMXAA,S7
X92,ENSMUSG00000029122,Evc,478,Ure_DMXAA,S7
X92,ENSMUSG00000050248,Evc2,336,Ure_DMXAA,S7
X92,ENSMUSG00000062329,Cytl1,959,Ure_DMXAA,S7
X92,ENSMUSG00000048450,Msx1,102,Ure_DMXAA,S7
X92,ENSMUSG00000029125,Stx18,433,Ure_DMXAA,S7
X92,ENSMUSG00000029126,Nsg1,1027,Ure_DMXAA,S7
X92,ENSMUSG00000029127,Zbtb49,167,Ure_DMXAA,S7
X92,ENSMUSG00000067367,Lyar,521,Ure_DMXAA,S7
X92,ENSMUSG00000067365,Tmem128,438,Ure_DMXAA,S7
X92,ENSMUSG00000051596,Otop1,23,Ure_DMXAA,S7
X92,ENSMUSG00000005107,Slc2a9,294,Ure_DMXAA,S7
X92,ENSMUSG00000005103,Wdr1,3571,Ure_DMXAA,S7
X92,ENSMUSG00000046572,Zfp518b,274,Ure_DMXAA,S7
X92,ENSMUSG00000039315,Clnk,9,Ure_DMXAA,S7
X92,ENSMUSG00000107134,Gm42528,167,Ure_DMXAA,S7
X92,ENSMUSG00000051022,Hs3st1,652,Ure_DMXAA,S7
X92,ENSMUSG00000083261,Gm7816,18,Ure_DMXAA,S7
X92,ENSMUSG00000029128,Rab28,1012,Ure_DMXAA,S7
X92,ENSMUSG00000061755,Bod1l,2340,Ure_DMXAA,S7
X92,ENSMUSG00000039782,Cpeb2,664,Ure_DMXAA,S7
X92,ENSMUSG00000061535,C1qtnf7,953,Ure_DMXAA,S7
X92,ENSMUSG00000039765,Cc2d2a,780,Ure_DMXAA,S7
X92,ENSMUSG00000039753,Fbxl5,2010,Ure_DMXAA,S7
X92,ENSMUSG00000029082,Bst1,18,Ure_DMXAA,S7
X92,ENSMUSG00000029084,Cd38,1345,Ure_DMXAA,S7
X92,ENSMUSG00000048373,Fgfbp1,289,Ure_DMXAA,S7
X92,ENSMUSG00000029086,Prom1,761,Ure_DMXAA,S7
X92,ENSMUSG00000046985,Tapt1,1559,Ure_DMXAA,S7
X92,ENSMUSG00000104784,Gm42984,18,Ure_DMXAA,S7
X92,ENSMUSG00000039706,Ldb2,1917,Ure_DMXAA,S7
X92,ENSMUSG00000015806,Qdpr,983,Ure_DMXAA,S7
X92,ENSMUSG00000039682,Lap3,921,Ure_DMXAA,S7
X92,ENSMUSG00000015804,Med28,992,Ure_DMXAA,S7
X92,ENSMUSG00000015880,Ncapg,24,Ure_DMXAA,S7
X92,ENSMUSG00000015882,Lcorl,510,Ure_DMXAA,S7
X92,ENSMUSG00000031558,Slit2,1354,Ure_DMXAA,S7
X92,ENSMUSG00000029089,5730480H06Rik,220,Ure_DMXAA,S7
X92,ENSMUSG00000029088,Kcnip4,64,Ure_DMXAA,S7
X92,ENSMUSG00000029090,Adgra3,1638,Ure_DMXAA,S7
X92,ENSMUSG00000029167,Ppargc1a,177,Ure_DMXAA,S7
X92,ENSMUSG00000029169,Dhx15,3052,Ure_DMXAA,S7
X92,ENSMUSG00000097145,9230114K14Rik,60,Ure_DMXAA,S7
X92,ENSMUSG00000106464,C130083M11Rik,65,Ure_DMXAA,S7
X92,ENSMUSG00000072941,Sod3,5291,Ure_DMXAA,S7
X92,ENSMUSG00000045790,Ccdc149,259,Ure_DMXAA,S7
X92,ENSMUSG00000039252,Lgi2,270,Ure_DMXAA,S7
X92,ENSMUSG00000029173,Sepsecs,754,Ure_DMXAA,S7
X92,ENSMUSG00000029186,Pi4k2b,2626,Ure_DMXAA,S7
X92,ENSMUSG00000029179,Zcchc4,286,Ure_DMXAA,S7
X92,ENSMUSG00000029176,Anapc4,1150,Ure_DMXAA,S7
X92,ENSMUSG00000106352,5033403H07Rik,21,Ure_DMXAA,S7
X92,ENSMUSG00000029188,Slc34a2,46512,Ure_DMXAA,S7
X92,ENSMUSG00000090642,Gm17182,34,Ure_DMXAA,S7
X92,ENSMUSG00000029189,Sel1l3,107,Ure_DMXAA,S7
X92,ENSMUSG00000061461,Smim20,312,Ure_DMXAA,S7
X92,ENSMUSG00000106981,Gm45495,67,Ure_DMXAA,S7
X92,ENSMUSG00000039191,Rbpj,769,Ure_DMXAA,S7
X92,ENSMUSG00000029193,Cckar,1937,Ure_DMXAA,S7
X92,ENSMUSG00000039178,Tbc1d19,527,Ure_DMXAA,S7
X92,ENSMUSG00000107182,Gm43268,56,Ure_DMXAA,S7
X92,ENSMUSG00000039156,Stim2,1679,Ure_DMXAA,S7
X92,ENSMUSG00000083902,Gm15975,44,Ure_DMXAA,S7
