Sample.ID,ID,Gene.name,Counts,Condition,Sample_ID
X88,ENSMUSG00000027671,Actl6a,711,Ure,S4
X88,ENSMUSG00000037531,Mrpl47,234,Ure,S4
X88,ENSMUSG00000027673,Ndufb5,731,Ure,S4
X88,ENSMUSG00000056900,Usp13,172,Ure,S4
X88,ENSMUSG00000027674,Pex5l,16,Ure,S4
X88,ENSMUSG00000027677,Ttc14,1345,Ure,S4
X88,ENSMUSG00000027676,Ccdc39,316,Ure,S4
X88,ENSMUSG00000027680,Fxr1,1991,Ure,S4
X88,ENSMUSG00000105135,Gm43667,97,Ure,S4
X88,ENSMUSG00000027679,Dnajc19,353,Ure,S4
X88,ENSMUSG00000105176,Gm43668,40,Ure,S4
X88,ENSMUSG00000074637,Sox2,479,Ure,S4
X88,ENSMUSG00000037400,Atp11b,1599,Ure,S4
X88,ENSMUSG00000027708,Dcun1d1,801,Ure,S4
X88,ENSMUSG00000085655,Gm15952,11,Ure,S4
X88,ENSMUSG00000105095,8430422M14Rik,8,Ure,S4
X88,ENSMUSG00000027709,Mccc1,538,Ure,S4
X88,ENSMUSG00000105556,Gm43080,23,Ure,S4
X88,ENSMUSG00000086392,Mccc1os,8,Ure,S4
X88,ENSMUSG00000027710,Acad9,510,Ure,S4
X88,ENSMUSG00000105419,Gm43205,9,Ure,S4
X88,ENSMUSG00000033883,D3Ertd254e,351,Ure,S4
X88,ENSMUSG00000027712,Anxa5,7662,Ure,S4
X88,ENSMUSG00000027713,1810062G17Rik,7,Ure,S4
X88,ENSMUSG00000027714,Exosc9,251,Ure,S4
X88,ENSMUSG00000027715,Ccna2,108,Ure,S4
X88,ENSMUSG00000037325,Bbs7,193,Ure,S4
X88,ENSMUSG00000027716,Trpc3,25,Ure,S4
X88,ENSMUSG00000037270,4932438A13Rik,1942,Ure,S4
X88,ENSMUSG00000045031,Cetn4,90,Ure,S4
X88,ENSMUSG00000051444,Bbs12,81,Ure,S4
X88,ENSMUSG00000037225,Fgf2,647,Ure,S4
X88,ENSMUSG00000050174,Nudt6,61,Ure,S4
X88,ENSMUSG00000027722,Spata5,270,Ure,S4
X88,ENSMUSG00000104605,Gm42922,23,Ure,S4
X88,ENSMUSG00000037211,Spry1,3243,Ure,S4
X88,ENSMUSG00000106062,Gm43820,64,Ure,S4
X88,ENSMUSG00000058174,Gm5148,20,Ure,S4
X88,ENSMUSG00000100755,Rps23-ps1,21,Ure,S4
X88,ENSMUSG00000097304,Rpl31-ps15,9,Ure,S4
X88,ENSMUSG00000044864,Ankrd50,3102,Ure,S4
X88,ENSMUSG00000086181,C230034O21Rik,21,Ure,S4
X88,ENSMUSG00000046743,Fat4,896,Ure,S4
X88,ENSMUSG00000060798,Intu,336,Ure,S4
X88,ENSMUSG00000025757,Hspa4l,3378,Ure,S4
X88,ENSMUSG00000025758,Plk4,160,Ure,S4
X88,ENSMUSG00000025759,Mfsd8,273,Ure,S4
X88,ENSMUSG00000107741,Gm2011,21,Ure,S4
X88,ENSMUSG00000037818,Abhd18,158,Ure,S4
X88,ENSMUSG00000025762,Larp1b,645,Ure,S4
X88,ENSMUSG00000049940,Pgrmc2,2002,Ure,S4
X88,ENSMUSG00000025764,Jade1,1141,Ure,S4
X88,ENSMUSG00000059834,Sclt1,219,Ure,S4
X88,ENSMUSG00000025766,D3Ertd751e,265,Ure,S4
X88,ENSMUSG00000037892,Pcdh18,638,Ure,S4
X88,ENSMUSG00000027737,Slc7a11,192,Ure,S4
X88,ENSMUSG00000023087,Noct,248,Ure,S4
X88,ENSMUSG00000103313,Gm38357,13,Ure,S4
X88,ENSMUSG00000037174,Elf2,2007,Ure,S4
X88,ENSMUSG00000087440,4930577N17Rik,20,Ure,S4
X88,ENSMUSG00000037152,Ndufc1,369,Ure,S4
X88,ENSMUSG00000063273,Naa15,1648,Ure,S4
X88,ENSMUSG00000027739,Rab33b,678,Ure,S4
X88,ENSMUSG00000037111,Setd7,2270,Ure,S4
X88,ENSMUSG00000097885,5031434O11Rik,70,Ure,S4
X88,ENSMUSG00000074604,Mgst2,188,Ure,S4
X88,ENSMUSG00000103527,Gm37261,20,Ure,S4
X88,ENSMUSG00000061143,Maml3,661,Ure,S4
X88,ENSMUSG00000103726,Gm30074,7,Ure,S4
X88,ENSMUSG00000044167,Foxo1,1561,Ure,S4
X88,ENSMUSG00000027742,Cog6,854,Ure,S4
X88,ENSMUSG00000048332,Lhfp,3855,Ure,S4
X88,ENSMUSG00000042997,Nhlrc3,771,Ure,S4
X88,ENSMUSG00000085174,Gm16206,4,Ure,S4
X88,ENSMUSG00000049504,Proser1,563,Ure,S4
X88,ENSMUSG00000037016,Frem2,34,Ure,S4
X88,ENSMUSG00000105879,Gm6204,8,Ure,S4
X88,ENSMUSG00000027746,Ufm1,1223,Ure,S4
X88,ENSMUSG00000027750,Postn,5275,Ure,S4
X88,ENSMUSG00000027751,Supt20,1285,Ure,S4
X88,ENSMUSG00000027752,Exosc8,298,Ure,S4
X88,ENSMUSG00000036632,Alg5,487,Ure,S4
X88,ENSMUSG00000027796,Smad9,651,Ure,S4
X88,ENSMUSG00000036615,Rfxap,360,Ure,S4
X88,ENSMUSG00000036580,Spg20,1044,Ure,S4
X88,ENSMUSG00000027797,Dclk1,257,Ure,S4
X88,ENSMUSG00000027799,Nbea,1208,Ure,S4
X88,ENSMUSG00000097366,Gm8177,10,Ure,S4
X88,ENSMUSG00000027800,Tm4sf1,4354,Ure,S4
X88,ENSMUSG00000027803,Wwtr1,5542,Ure,S4
X88,ENSMUSG00000097339,Gm26671,65,Ure,S4
X88,ENSMUSG00000104965,Gm43437,34,Ure,S4
X88,ENSMUSG00000036513,Commd2,525,Ure,S4
X88,ENSMUSG00000074591,Ankub1,14,Ure,S4
X88,ENSMUSG00000036503,Rnf13,2411,Ure,S4
X88,ENSMUSG00000027805,Pfn2,246,Ure,S4
X88,ENSMUSG00000027806,Tsc22d2,1228,Ure,S4
X88,ENSMUSG00000027808,Serp1,4144,Ure,S4
X88,ENSMUSG00000027810,Eif2a,863,Ure,S4
X88,ENSMUSG00000075700,Selenot,4469,Ure,S4
X88,ENSMUSG00000036432,Siah2,306,Ure,S4
X88,ENSMUSG00000056476,Med12l,54,Ure,S4
X88,ENSMUSG00000050075,Gpr171,83,Ure,S4
X88,ENSMUSG00000036381,P2ry14,224,Ure,S4
X88,ENSMUSG00000036362,P2ry13,102,Ure,S4
X88,ENSMUSG00000036353,P2ry12,76,Ure,S4
X88,ENSMUSG00000036334,Igsf10,337,Ure,S4
X88,ENSMUSG00000027763,Mbnl1,7919,Ure,S4
X88,ENSMUSG00000027694,Gm8325,27,Ure,S4
X88,ENSMUSG00000027765,P2ry1,76,Ure,S4
X88,ENSMUSG00000036894,Rap2b,268,Ure,S4
X88,ENSMUSG00000036885,Arhgef26,2031,Ure,S4
X88,ENSMUSG00000027770,Dhx36,1015,Ure,S4
X88,ENSMUSG00000027820,Mme,5210,Ure,S4
X88,ENSMUSG00000036834,Plch1,106,Ure,S4
X88,ENSMUSG00000048581,E130311K13Rik,138,Ure,S4
X88,ENSMUSG00000027822,Slc33a1,455,Ure,S4
X88,ENSMUSG00000027823,Gmps,988,Ure,S4
X88,ENSMUSG00000027827,Kcnab1,21,Ure,S4
X88,ENSMUSG00000027828,Ssr3,4678,Ure,S4
X88,ENSMUSG00000048916,Gm5540,82,Ure,S4
X88,ENSMUSG00000074580,4931440P22Rik,30,Ure,S4
X88,ENSMUSG00000034640,Tiparp,916,Ure,S4
X88,ENSMUSG00000074579,Lekr1,74,Ure,S4
X88,ENSMUSG00000027829,Ccnl1,1396,Ure,S4
X88,ENSMUSG00000103041,Gm37305,130,Ure,S4
X88,ENSMUSG00000027831,Veph1,90,Ure,S4
X88,ENSMUSG00000027832,Ptx3,16,Ure,S4
X88,ENSMUSG00000027833,Shox2,20,Ure,S4
X88,ENSMUSG00000034544,Rsrc1,571,Ure,S4
X88,ENSMUSG00000048416,Mlf1,190,Ure,S4
X88,ENSMUSG00000027774,Gfm1,714,Ure,S4
X88,ENSMUSG00000047557,Lxn,645,Ure,S4
X88,ENSMUSG00000103703,Gm42568,12,Ure,S4
X88,ENSMUSG00000049404,Rarres1,29,Ure,S4
X88,ENSMUSG00000027775,Mfsd1,1653,Ure,S4
X88,ENSMUSG00000103206,Gm8515,67,Ure,S4
X88,ENSMUSG00000027777,Schip1,127,Ure,S4
X88,ENSMUSG00000027776,Il12a,31,Ure,S4
X88,ENSMUSG00000027778,Ift80,536,Ure,S4
X88,ENSMUSG00000093402,Gm18588,26,Ure,S4
X88,ENSMUSG00000034349,Smc4,1410,Ure,S4
X88,ENSMUSG00000034317,Trim59,119,Ure,S4
X88,ENSMUSG00000027782,Kpna4,3099,Ure,S4
X88,ENSMUSG00000089417,Gm22009,12,Ure,S4
X88,ENSMUSG00000027784,Ppm1l,1083,Ure,S4
X88,ENSMUSG00000043300,B3galnt1,191,Ure,S4
X88,ENSMUSG00000027787,Nmd3,371,Ure,S4
X88,ENSMUSG00000043461,Sptssb,13,Ure,S4
X88,ENSMUSG00000097252,Gm6634,27,Ure,S4
X88,ENSMUSG00000027792,Bche,370,Ure,S4
X88,ENSMUSG00000102420,Gm37464,29,Ure,S4
X88,ENSMUSG00000034151,Zbbx,42,Ure,S4
X88,ENSMUSG00000104301,Wdr49,28,Ure,S4
X88,ENSMUSG00000027835,Pdcd10,864,Ure,S4
X88,ENSMUSG00000027834,Serpini1,35,Ure,S4
X88,ENSMUSG00000034109,Golim4,2717,Ure,S4
X88,ENSMUSG00000037096,Gm9762,57,Ure,S4
X88,ENSMUSG00000062232,Rapgef2,1947,Ure,S4
X88,ENSMUSG00000102545,6430573P05Rik,44,Ure,S4
X88,ENSMUSG00000061175,Fnip2,1173,Ure,S4
X88,ENSMUSG00000027804,Ppid,983,Ure,S4
X88,ENSMUSG00000027809,Etfdh,1000,Ure,S4
X88,ENSMUSG00000027811,4930579G24Rik,44,Ure,S4
X88,ENSMUSG00000034009,Rxfp1,17,Ure,S4
X88,ENSMUSG00000027956,Tmem144,84,Ure,S4
X88,ENSMUSG00000027955,Fam198b,772,Ure,S4
X88,ENSMUSG00000033981,Gria2,3,Ure,S4
X88,ENSMUSG00000028020,Glrb,66,Ure,S4
X88,ENSMUSG00000028019,Pdgfc,98,Ure,S4
X88,ENSMUSG00000028015,Ctso,1104,Ure,S4
X88,ENSMUSG00000028011,Tdo2,34,Ure,S4
X88,ENSMUSG00000028005,Gucy1b1,2705,Ure,S4
X88,ENSMUSG00000033910,Gucy1a1,3791,Ure,S4
X88,ENSMUSG00000033900,Map9,240,Ure,S4
X88,ENSMUSG00000028004,Npy2r,6,Ure,S4
X88,ENSMUSG00000033882,Rbm46,41,Ure,S4
X88,ENSMUSG00000028003,Lrat,1262,Ure,S4
X88,ENSMUSG00000033860,Fgg,8,Ure,S4
X88,ENSMUSG00000028001,Fga,6,Ure,S4
X88,ENSMUSG00000027998,Plrg1,690,Ure,S4
X88,ENSMUSG00000102692,Dchs2,110,Ure,S4
X88,ENSMUSG00000027996,Sfrp2,146,Ure,S4
X88,ENSMUSG00000027995,Tlr2,666,Ure,S4
X88,ENSMUSG00000033767,Tmem131l,640,Ure,S4
X88,ENSMUSG00000033752,Mnd1,27,Ure,S4
X88,ENSMUSG00000027993,Trim2,1054,Ure,S4
X88,ENSMUSG00000041842,Fhdc1,1038,Ure,S4
X88,ENSMUSG00000074513,Arfip1,342,Ure,S4
X88,ENSMUSG00000102805,Gm37240,24,Ure,S4
X88,ENSMUSG00000056498,Tmem154,399,Ure,S4
X88,ENSMUSG00000028086,Fbxw7,814,Ure,S4
X88,ENSMUSG00000102919,Gm37726,14,Ure,S4
X88,ENSMUSG00000028085,Gatb,143,Ure,S4
X88,ENSMUSG00000051000,Fam160a1,537,Ure,S4
X88,ENSMUSG00000031286,Glt28d2,124,Ure,S4
X88,ENSMUSG00000106508,4933425M03Rik,6,Ure,S4
X88,ENSMUSG00000028082,Sh3d19,3169,Ure,S4
X88,ENSMUSG00000028081,Rps3a1,4344,Ure,S4
X88,ENSMUSG00000028080,Lrba,1439,Ure,S4
X88,ENSMUSG00000094392,Gm3788,12,Ure,S4
X88,ENSMUSG00000028078,Dclk2,128,Ure,S4
X88,ENSMUSG00000041750,Cd1d2,51,Ure,S4
X88,ENSMUSG00000028076,Cd1d1,216,Ure,S4
X88,ENSMUSG00000041734,Kirrel,867,Ure,S4
X88,ENSMUSG00000015852,Fcrls,162,Ure,S4
X88,ENSMUSG00000015854,Cd5l,13,Ure,S4
X88,ENSMUSG00000059994,Fcrl1,55,Ure,S4
X88,ENSMUSG00000048031,Fcrl5,7,Ure,S4
X88,ENSMUSG00000003382,Etv3,1533,Ure,S4
X88,ENSMUSG00000041977,Arhgef11,1297,Ure,S4
X88,ENSMUSG00000023084,Lrrc71,196,Ure,S4
X88,ENSMUSG00000028073,Pear1,813,Ure,S4
X88,ENSMUSG00000028072,Ntrk1,13,Ure,S4
X88,ENSMUSG00000028071,Sh2d2a,70,Ure,S4
X88,ENSMUSG00000004895,Prcc,872,Ure,S4
X88,ENSMUSG00000004897,Hdgf,3241,Ure,S4
X88,ENSMUSG00000019710,Mrpl24,798,Ure,S4
X88,ENSMUSG00000004896,Rrnad1,394,Ure,S4
X88,ENSMUSG00000048039,Isg20l2,545,Ure,S4
X88,ENSMUSG00000004891,Nes,3635,Ure,S4
X88,ENSMUSG00000105843,Gm19439,84,Ure,S4
X88,ENSMUSG00000028069,Gpatch4,214,Ure,S4
X88,ENSMUSG00000028070,Naxe,1129,Ure,S4
X88,ENSMUSG00000028068,Iqgap3,74,Ure,S4
X88,ENSMUSG00000001419,Mef2d,2541,Ure,S4
X88,ENSMUSG00000096935,1700113A16Rik,25,Ure,S4
X88,ENSMUSG00000104445,Rhbg,39,Ure,S4
X88,ENSMUSG00000103766,Gm38392,12,Ure,S4
X88,ENSMUSG00000010538,Tsacc,29,Ure,S4
X88,ENSMUSG00000001416,Cct3,2335,Ure,S4
X88,ENSMUSG00000001418,Glmp,1559,Ure,S4
X88,ENSMUSG00000001420,Tmem79,81,Ure,S4
X88,ENSMUSG00000001415,Smg5,1353,Ure,S4
X88,ENSMUSG00000041423,Paqr6,53,Ure,S4
X88,ENSMUSG00000028066,Pmf1,127,Ure,S4
X88,ENSMUSG00000050144,Slc25a44,728,Ure,S4
X88,ENSMUSG00000028064,Sema4a,816,Ure,S4
X88,ENSMUSG00000028063,Lmna,4563,Ure,S4
X88,ENSMUSG00000103115,Gm37584,6,Ure,S4
X88,ENSMUSG00000074480,Mex3a,72,Ure,S4
X88,ENSMUSG00000008601,Rab25,456,Ure,S4
X88,ENSMUSG00000028062,Lamtor2,803,Ure,S4
X88,ENSMUSG00000008604,Ubqln4,1209,Ure,S4
X88,ENSMUSG00000041355,Ssr2,1499,Ure,S4
X88,ENSMUSG00000028059,Arhgef2,5796,Ure,S4
X88,ENSMUSG00000093390,Gm20652,12,Ure,S4
X88,ENSMUSG00000049741,Rxfp4,17,Ure,S4
X88,ENSMUSG00000028060,2810403A07Rik,1493,Ure,S4
X88,ENSMUSG00000028057,Rit1,915,Ure,S4
X88,ENSMUSG00000068923,Syt11,387,Ure,S4
X88,ENSMUSG00000078684,5830417I10Rik,174,Ure,S4
X88,ENSMUSG00000098912,1500004A13Rik,87,Ure,S4
X88,ENSMUSG00000054199,Gon4l,976,Ure,S4
X88,ENSMUSG00000068922,Msto1,250,Ure,S4
X88,ENSMUSG00000068921,Dap3,654,Ure,S4
X88,ENSMUSG00000028053,Ash1l,3427,Ure,S4
X88,ENSMUSG00000041263,Rusc1,274,Ure,S4
X88,ENSMUSG00000059743,Fdps,550,Ure,S4
X88,ENSMUSG00000041237,Pklr,28,Ure,S4
X88,ENSMUSG00000068917,Clk2,889,Ure,S4
X88,ENSMUSG00000028049,Scamp3,1183,Ure,S4
X88,ENSMUSG00000032657,Fam189b,231,Ure,S4
X88,ENSMUSG00000028048,Gba,764,Ure,S4
X88,ENSMUSG00000064068,Mtx1,418,Ure,S4
X88,ENSMUSG00000105692,Gm43737,118,Ure,S4
X88,ENSMUSG00000028047,Thbs3,2271,Ure,S4
X88,ENSMUSG00000042784,Muc1,4564,Ure,S4
X88,ENSMUSG00000042766,Trim46,174,Ure,S4
X88,ENSMUSG00000042747,Krtcap2,871,Ure,S4
X88,ENSMUSG00000042737,Dpm3,254,Ure,S4
X88,ENSMUSG00000027953,Slc50a1,734,Ure,S4
X88,ENSMUSG00000027954,Efna1,1762,Ure,S4
X88,ENSMUSG00000028039,Efna3,42,Ure,S4
X88,ENSMUSG00000086389,Gm15998,71,Ure,S4
X88,ENSMUSG00000028040,Efna4,59,Ure,S4
X88,ENSMUSG00000097004,4731419I09Rik,37,Ure,S4
X88,ENSMUSG00000028041,Adam15,1942,Ure,S4
X88,ENSMUSG00000042672,Dcst1,8,Ure,S4
X88,ENSMUSG00000109293,Dcst2,7,Ure,S4
X88,ENSMUSG00000028042,Zbtb7b,1348,Ure,S4
X88,ENSMUSG00000074466,Gm15417,52,Ure,S4
X88,ENSMUSG00000042642,Flad1,246,Ure,S4
X88,ENSMUSG00000028044,Cks1b,79,Ure,S4
X88,ENSMUSG00000042626,Shc1,1932,Ure,S4
X88,ENSMUSG00000047824,Pygo2,1109,Ure,S4
X88,ENSMUSG00000042613,Pbxip1,3227,Ure,S4
X88,ENSMUSG00000027952,Pmvk,573,Ure,S4
X88,ENSMUSG00000000794,Kcnn3,565,Ure,S4
X88,ENSMUSG00000027951,Adar,1132,Ure,S4
X88,ENSMUSG00000027950,Chrnb2,44,Ure,S4
X88,ENSMUSG00000042579,4632404H12Rik,162,Ure,S4
X88,ENSMUSG00000042572,Ube2q1,1966,Ure,S4
X88,ENSMUSG00000046280,She,2433,Ure,S4
X88,ENSMUSG00000027947,Il6ra,1573,Ure,S4
X88,ENSMUSG00000060671,Atp8b2,912,Ure,S4
X88,ENSMUSG00000027944,Hax1,676,Ure,S4
X88,ENSMUSG00000105552,Gm19710,15,Ure,S4
X88,ENSMUSG00000042520,Ubap2l,3411,Ure,S4
X88,ENSMUSG00000027942,4933434E20Rik,1464,Ure,S4
X88,ENSMUSG00000027940,Tpm3,9361,Ure,S4
X88,ENSMUSG00000027939,Nup210l,35,Ure,S4
X88,ENSMUSG00000090733,Rps27,4983,Ure,S4
X88,ENSMUSG00000027935,Rab13,348,Ure,S4
X88,ENSMUSG00000027937,Jtb,641,Ure,S4
X88,ENSMUSG00000027938,Creb3l4,41,Ure,S4
X88,ENSMUSG00000052310,Slc39a1,1844,Ure,S4
X88,ENSMUSG00000027936,Crtc2,1114,Ure,S4
X88,ENSMUSG00000042404,Dennd4b,613,Ure,S4
X88,ENSMUSG00000042390,Gatad2b,2034,Ure,S4
X88,ENSMUSG00000027932,Slc27a3,100,Ure,S4
X88,ENSMUSG00000027933,Ints3,1469,Ure,S4
X88,ENSMUSG00000027931,Npr1,4189,Ure,S4
X88,ENSMUSG00000087411,Gm16048,29,Ure,S4
X88,ENSMUSG00000105746,Gm43595,80,Ure,S4
X88,ENSMUSG00000001016,Ilf2,971,Ure,S4
X88,ENSMUSG00000001018,Snapin,1060,Ure,S4
X88,ENSMUSG00000001017,Chtop,3087,Ure,S4
X88,ENSMUSG00000044080,S100a1,1368,Ure,S4
X88,ENSMUSG00000042312,S100a13,724,Ure,S4
X88,ENSMUSG00000042306,S100a14,158,Ure,S4
X88,ENSMUSG00000074457,S100a16,1815,Ure,S4
X88,ENSMUSG00000001020,S100a4,161,Ure,S4
X88,ENSMUSG00000001025,S100a6,3455,Ure,S4
X88,ENSMUSG00000063767,S100a7a,16,Ure,S4
X88,ENSMUSG00000056054,S100a8,284,Ure,S4
X88,ENSMUSG00000056071,S100a9,374,Ure,S4
X88,ENSMUSG00000043165,Lor,40,Ure,S4
X88,ENSMUSG00000042165,Gm9774,9,Ure,S4
X88,ENSMUSG00000045539,Sprr3,0,Ure,S4
X88,ENSMUSG00000050359,Sprr1a,16,Ure,S4
X88,ENSMUSG00000049128,Ivl,29,Ure,S4
X88,ENSMUSG00000057609,Lce1a1,0,Ure,S4
X88,ENSMUSG00000068890,Lce1a2,0,Ure,S4
X88,ENSMUSG00000042092,Lce1c,0,Ure,S4
X88,ENSMUSG00000091421,Gm4202,41,Ure,S4
X88,ENSMUSG00000059832,Kprp,0,Ure,S4
X88,ENSMUSG00000054325,Lce3a,0,Ure,S4
X88,ENSMUSG00000027913,Crct1,0,Ure,S4
X88,ENSMUSG00000041984,Rptn,42,Ure,S4
X88,ENSMUSG00000052415,Tchh,236,Ure,S4
X88,ENSMUSG00000027907,S100a11,4075,Ure,S4
X88,ENSMUSG00000041959,S100a10,1759,Ure,S4
X88,ENSMUSG00000028145,Them4,98,Ure,S4
X88,ENSMUSG00000028148,Them5,5,Ure,S4
X88,ENSMUSG00000028150,Rorc,675,Ure,S4
X88,ENSMUSG00000044505,Lingo4,20,Ure,S4
X88,ENSMUSG00000041912,Tdrkh,75,Ure,S4
X88,ENSMUSG00000028140,Mrpl9,701,Ure,S4
X88,ENSMUSG00000028139,Riiad1,96,Ure,S4
X88,ENSMUSG00000028137,Celf3,12,Ure,S4
X88,ENSMUSG00000028136,Snx27,1806,Ure,S4
X88,ENSMUSG00000005968,Tuft1,709,Ure,S4
X88,ENSMUSG00000085006,BC021767,31,Ure,S4
X88,ENSMUSG00000068877,Selenbp2,512,Ure,S4
X88,ENSMUSG00000081355,Gm15264,21,Ure,S4
X88,ENSMUSG00000068876,Cgn,2549,Ure,S4
X88,ENSMUSG00000038902,Pogz,1010,Ure,S4
X88,ENSMUSG00000005779,Psmb4,1861,Ure,S4
X88,ENSMUSG00000068874,Selenbp1,9514,Ure,S4
X88,ENSMUSG00000005774,Rfx5,412,Ure,S4
X88,ENSMUSG00000038861,Pi4kb,1027,Ure,S4
X88,ENSMUSG00000084846,A730011C13Rik,35,Ure,S4
X88,ENSMUSG00000086288,Gm15265,36,Ure,S4
X88,ENSMUSG00000019338,Zfp687,646,Ure,S4
X88,ENSMUSG00000085956,4930481B07Rik,29,Ure,S4
X88,ENSMUSG00000005625,Psmd4,1552,Ure,S4
X88,ENSMUSG00000028126,Pip5k1a,937,Ure,S4
X88,ENSMUSG00000008958,Vps72,692,Ure,S4
X88,ENSMUSG00000005628,Tmod4,80,Ure,S4
X88,ENSMUSG00000092607,Scnm1,225,Ure,S4
X88,ENSMUSG00000053769,Lysmd1,45,Ure,S4
X88,ENSMUSG00000013707,Tnfaip8l2,180,Ure,S4
X88,ENSMUSG00000038777,Sema6c,85,Ure,S4
X88,ENSMUSG00000038766,Gabpb2,2016,Ure,S4
X88,ENSMUSG00000097167,Gm16740,36,Ure,S4
X88,ENSMUSG00000053192,Mllt11,236,Ure,S4
X88,ENSMUSG00000046722,Cdc42se1,2539,Ure,S4
X88,ENSMUSG00000068860,Gm128,10,Ure,S4
X88,ENSMUSG00000028115,Bnipl,113,Ure,S4
X88,ENSMUSG00000015711,Prune1,464,Ure,S4
X88,ENSMUSG00000038712,Mindy1,1341,Ure,S4
X88,ENSMUSG00000015702,Anxa9,91,Ure,S4
X88,ENSMUSG00000093424,6330562C20Rik,23,Ure,S4
X88,ENSMUSG00000015714,Cers2,4759,Ure,S4
X88,ENSMUSG00000015697,Setdb1,916,Ure,S4
X88,ENSMUSG00000015522,Arnt,1760,Ure,S4
X88,ENSMUSG00000028111,Ctsk,1346,Ure,S4
X88,ENSMUSG00000038642,Ctss,4525,Ure,S4
X88,ENSMUSG00000046519,Golph3l,879,Ure,S4
X88,ENSMUSG00000038619,Ensa,2223,Ure,S4
X88,ENSMUSG00000106383,E330034L11Rik,49,Ure,S4
X88,ENSMUSG00000038612,Mcl1,9484,Ure,S4
X88,ENSMUSG00000015850,Adamtsl4,1429,Ure,S4
X88,ENSMUSG00000028108,Ecm1,2002,Ure,S4
X88,ENSMUSG00000028107,Tars2,509,Ure,S4
X88,ENSMUSG00000028106,Rprd2,1216,Ure,S4
X88,ENSMUSG00000015748,Prpf3,561,Ure,S4
X88,ENSMUSG00000054312,Mrps21,555,Ure,S4
X88,ENSMUSG00000080727,C920021L13Rik,181,Ure,S4
X88,ENSMUSG00000038550,Ciart,224,Ure,S4
X88,ENSMUSG00000038543,BC028528,1265,Ure,S4
X88,ENSMUSG00000015750,Aph1a,1362,Ure,S4
X88,ENSMUSG00000038526,Car14,204,Ure,S4
X88,ENSMUSG00000015749,Anp32e,3054,Ure,S4
X88,ENSMUSG00000106262,Gm43375,9,Ure,S4
X88,ENSMUSG00000015745,Plekho1,1185,Ure,S4
X88,ENSMUSG00000015747,Vps45,234,Ure,S4
X88,ENSMUSG00000038495,Otud7b,4402,Ure,S4
X88,ENSMUSG00000045934,Mtmr11,138,Ure,S4
X88,ENSMUSG00000097204,Gm17690,25,Ure,S4
X88,ENSMUSG00000068856,Sf3b4,727,Ure,S4
X88,ENSMUSG00000038486,Sv2a,35,Ure,S4
X88,ENSMUSG00000015943,Bola1,197,Ure,S4
X88,ENSMUSG00000068854,Hist2h2be,148,Ure,S4
X88,ENSMUSG00000081058,Hist2h3c2,45,Ure,S4
X88,ENSMUSG00000093577,Gm20632,123,Ure,S4
X88,ENSMUSG00000093553,Gm20633,45,Ure,S4
X88,ENSMUSG00000093507,Gm20627,18,Ure,S4
X88,ENSMUSG00000091405,Hist2h4,49,Ure,S4
X88,ENSMUSG00000093656,Gm20628,42,Ure,S4
X88,ENSMUSG00000050936,Gm42743,93,Ure,S4
X88,ENSMUSG00000015947,Fcgr1,133,Ure,S4
X88,ENSMUSG00000038403,Hfe2,63,Ure,S4
X88,ENSMUSG00000074398,Gm15441,10,Ure,S4
X88,ENSMUSG00000038393,Txnip,13654,Ure,S4
X88,ENSMUSG00000087610,Gm16253,17,Ure,S4
X88,ENSMUSG00000028104,Polr3gl,640,Ure,S4
X88,ENSMUSG00000049097,Ankrd34a,10,Ure,S4
X88,ENSMUSG00000049288,Lix1l,1357,Ure,S4
X88,ENSMUSG00000038374,Rbm8a,1326,Ure,S4
X88,ENSMUSG00000028102,Pex11b,332,Ure,S4
X88,ENSMUSG00000090210,Itga10,38,Ure,S4
X88,ENSMUSG00000038354,Ankrd35,11,Ure,S4
X88,ENSMUSG00000028101,Pias3,722,Ure,S4
X88,ENSMUSG00000028100,Nudt17,29,Ure,S4
X88,ENSMUSG00000028099,Polr3c,485,Ure,S4
X88,ENSMUSG00000104795,Gm42783,9,Ure,S4
X88,ENSMUSG00000028098,Rnf115,1055,Ure,S4
X88,ENSMUSG00000038304,Cd160,21,Ure,S4
X88,ENSMUSG00000028096,Gpr89,581,Ure,S4
X88,ENSMUSG00000057123,Gja5,1562,Ure,S4
X88,ENSMUSG00000028093,Acp6,389,Ure,S4
X88,ENSMUSG00000038256,Bcl9,878,Ure,S4
X88,ENSMUSG00000028089,Chd1l,407,Ure,S4
X88,ENSMUSG00000105004,Gm43075,13,Ure,S4
X88,ENSMUSG00000028088,Fmo5,857,Ure,S4
X88,ENSMUSG00000038205,Prkab2,507,Ure,S4
X88,ENSMUSG00000038170,Pde4dip,2057,Ure,S4
X88,ENSMUSG00000027879,Sec22b,1330,Ure,S4
X88,ENSMUSG00000027878,Notch2,3299,Ure,S4
X88,ENSMUSG00000106427,Gm42820,13,Ure,S4
X88,ENSMUSG00000027875,Hmgcs2,435,Ure,S4
X88,ENSMUSG00000053398,Phgdh,229,Ure,S4
X88,ENSMUSG00000050064,Zfp697,593,Ure,S4
X88,ENSMUSG00000063730,Hsd3b2,20,Ure,S4
X88,ENSMUSG00000004233,Wars2,253,Ure,S4
X88,ENSMUSG00000027868,Tbx15,6,Ure,S4
X88,ENSMUSG00000027867,Spag17,231,Ure,S4
